date,name,kp,kp_pred,pr,pr_th,window,alt_window
2003-05-29 21:00:00,dtree,7.33,8.33,0.99,0.5,64,64
2003-08-18,dtree,6.33,6.28,0.99,0.5,64,64
2003-08-18 03:00:00,dtree,7.0,5.0,0.99,0.5,64,64
2003-08-18 06:00:00,dtree,6.67,6.072,0.97,0.5,64,64
2003-08-18 09:00:00,dtree,7.0,6.534,0.97,0.5,64,64
2003-08-18 12:00:00,dtree,7.33,7.0,1.0,0.5,64,64
2003-08-18 15:00:00,dtree,6.33,7.11,0.98,0.5,64,64
2003-08-18 18:00:00,dtree,6.0,6.4,0.97,0.5,64,64
2003-08-18 21:00:00,dtree,5.67,6.333,0.94,0.5,64,64
2001-11-24,dtree,5.33,2.84,0.27,0.5,64,64
2001-11-24 03:00:00,dtree,8.33,4.641,0.79,0.5,64,64
2001-11-24 06:00:00,dtree,7.0,5.713,0.97,0.5,64,64
2001-11-24 09:00:00,dtree,7.67,5.793,0.96,0.5,64,64
2001-11-24 12:00:00,dtree,7.33,7.418,0.99,0.5,64,64
2001-11-24 15:00:00,dtree,3.0,5.941,0.96,0.5,64,64
2001-11-24 18:00:00,dtree,4.67,2.976,0.67,0.5,64,64
2001-11-24 21:00:00,dtree,1.67,4.682,0.92,0.5,64,64
2005-08-24,dtree,3.33,3.363,0.64,0.5,64,64
2005-08-24 03:00:00,dtree,6.33,3.361,0.88,0.5,64,64
2005-08-24 06:00:00,dtree,8.67,5.734,0.98,0.5,64,64
2005-08-24 09:00:00,dtree,7.33,8.67,1.0,0.5,64,64
2005-08-24 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,64,64
2005-08-24 15:00:00,dtree,6.33,8.67,1.0,0.5,64,64
2005-08-24 18:00:00,dtree,4.33,5.165,0.98,0.5,64,64
2005-08-24 21:00:00,dtree,4.67,4.245,0.98,0.5,64,64
2005-09-11,dtree,7.0,3.259,0.98,0.5,64,64
2005-09-11 03:00:00,dtree,7.67,7.0,0.98,0.5,64,64
2005-09-11 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,64,64
2005-09-11 09:00:00,dtree,7.0,6.33,0.94,0.5,64,64
2005-09-11 12:00:00,dtree,5.33,7.0,0.96,0.5,64,64
2005-09-11 15:00:00,dtree,6.0,6.777,0.92,0.5,64,64
2005-09-11 18:00:00,dtree,4.67,5.887,0.96,0.5,64,64
2005-09-11 21:00:00,dtree,4.67,5.557,0.99,0.5,64,64
2001-10-22,dtree,4.67,6.21,0.99,0.5,64,64
2001-10-22 03:00:00,dtree,3.67,4.332,0.93,0.5,64,64
2001-10-22 06:00:00,dtree,6.0,3.45,0.88,0.5,64,64
2001-10-22 09:00:00,dtree,6.0,6.039,0.98,0.5,64,64
2001-10-22 12:00:00,dtree,7.33,7.5,1.0,0.5,64,64
2001-10-22 15:00:00,dtree,7.0,6.035,0.97,0.5,64,64
2001-10-22 18:00:00,dtree,7.0,7.443,0.98,0.5,64,64
2001-10-22 21:00:00,dtree,5.33,6.123,1.0,0.5,64,64
2006-12-15,dtree,7.67,6.0,1.0,0.5,64,64
2006-12-15 03:00:00,dtree,6.67,6.0,0.99,0.5,64,64
2006-12-15 06:00:00,dtree,5.67,6.67,1.0,0.5,64,64
2006-12-15 09:00:00,dtree,6.0,5.835,0.99,0.5,64,64
2006-12-15 12:00:00,dtree,4.0,4.515,0.95,0.5,64,64
2006-12-15 15:00:00,dtree,4.0,3.39,0.59,0.5,64,64
2006-12-15 18:00:00,dtree,3.67,2.147,0.58,0.5,64,64
2006-12-15 21:00:00,dtree,3.0,2.792,0.16,0.5,64,64
2000-05-24,dtree,7.67,8.33,0.96,0.5,64,64
2000-05-24 03:00:00,dtree,6.0,8.0,1.0,0.5,64,64
2000-05-24 06:00:00,dtree,5.67,7.67,1.0,0.5,64,64
2000-05-24 09:00:00,dtree,5.0,6.376,0.99,0.5,64,64
2000-05-24 12:00:00,dtree,5.0,2.824,0.87,0.5,64,64
2000-05-24 15:00:00,dtree,6.0,4.665,0.91,0.5,64,64
2000-05-24 18:00:00,dtree,4.33,3.33,0.88,0.5,64,64
2000-05-24 21:00:00,dtree,4.67,2.525,0.92,0.5,64,64
2005-05-08,dtree,5.33,6.67,0.97,0.5,64,64
2005-05-08 03:00:00,dtree,3.67,4.035,0.57,0.5,64,64
2005-05-08 06:00:00,dtree,6.0,2.342,0.93,0.5,64,64
2005-05-08 09:00:00,dtree,8.33,6.835,0.99,0.5,64,64
2005-05-08 12:00:00,dtree,7.67,8.33,1.0,0.5,64,64
2005-05-08 15:00:00,dtree,5.33,8.0,0.98,0.5,64,64
2005-05-08 18:00:00,dtree,3.67,3.669,0.96,0.5,64,64
2005-05-08 21:00:00,dtree,3.0,3.669,0.77,0.5,64,64
2005-05-30,dtree,3.33,2.911,0.91,0.5,64,64
2005-05-30 03:00:00,dtree,6.33,3.667,0.62,0.5,64,64
2005-05-30 06:00:00,dtree,6.33,5.557,0.99,0.5,64,64
2005-05-30 09:00:00,dtree,7.33,6.33,1.0,0.5,64,64
2005-05-30 12:00:00,dtree,7.67,7.33,1.0,0.5,64,64
2005-05-30 15:00:00,dtree,6.67,6.722,0.98,0.5,64,64
2005-05-30 18:00:00,dtree,4.67,6.714,1.0,0.5,64,64
2005-05-30 21:00:00,dtree,3.33,3.081,0.91,0.5,64,64
2012-03-09,dtree,6.33,5.78,0.96,0.5,64,64
2012-03-09 03:00:00,dtree,8.0,5.0,1.0,0.5,64,64
2012-03-09 06:00:00,dtree,7.33,8.0,1.0,0.5,64,64
2012-03-09 09:00:00,dtree,6.67,5.0,0.99,0.5,64,64
2012-03-09 12:00:00,dtree,5.67,2.869,1.0,0.5,64,64
2012-03-09 15:00:00,dtree,3.0,2.777,0.84,0.5,64,64
2012-03-09 18:00:00,dtree,2.33,2.781,0.34,0.5,64,64
2012-03-09 21:00:00,dtree,4.67,1.903,0.72,0.5,64,64
2005-05-15,dtree,5.67,5.33,0.5,0.5,64,64
2005-05-15 03:00:00,dtree,8.33,5.33,0.99,0.5,64,64
2005-05-15 06:00:00,dtree,7.67,7.67,0.99,0.5,64,64
2005-05-15 09:00:00,dtree,4.0,7.67,0.99,0.5,64,64
2005-05-15 12:00:00,dtree,4.0,2.91,0.89,0.5,64,64
2005-05-15 15:00:00,dtree,5.0,3.649,0.96,0.5,64,64
2005-05-15 18:00:00,dtree,5.0,4.468,0.97,0.5,64,64
2005-05-15 21:00:00,dtree,4.0,3.025,0.95,0.5,64,64
2001-04-11,dtree,2.33,2.364,0.25,0.5,64,64
2001-04-11 03:00:00,dtree,2.0,2.01,0.12,0.5,64,64
2001-04-11 06:00:00,dtree,2.0,2.137,0.03,0.5,64,64
2001-04-11 09:00:00,dtree,3.67,2.134,0.19,0.5,64,64
2001-04-11 12:00:00,dtree,8.0,3.739,0.85,0.5,64,64
2001-04-11 15:00:00,dtree,7.67,5.334,0.97,0.5,64,64
2001-04-11 18:00:00,dtree,8.33,8.67,1.0,0.5,64,64
2001-04-11 21:00:00,dtree,7.33,7.0,0.99,0.5,64,64
2005-01-18,dtree,5.67,4.222,1.0,0.5,64,64
2005-01-18 03:00:00,dtree,7.67,3.596,0.91,0.5,64,64
2005-01-18 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,64,64
2005-01-18 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,64,64
2005-01-18 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,64,64
2005-01-18 15:00:00,dtree,5.0,3.711,0.92,0.5,64,64
2005-01-18 18:00:00,dtree,5.67,4.266,0.99,0.5,64,64
2005-01-18 21:00:00,dtree,6.33,3.658,0.96,0.5,64,64
2000-04-06,dtree,4.33,1.275,0.02,0.5,64,64
2000-04-06 03:00:00,dtree,2.67,2.833,0.9,0.5,64,64
2000-04-06 06:00:00,dtree,2.33,3.028,0.47,0.5,64,64
2000-04-06 09:00:00,dtree,3.33,1.837,0.11,0.5,64,64
2000-04-06 12:00:00,dtree,6.67,3.02,0.83,0.5,64,64
2000-04-06 15:00:00,dtree,8.33,6.0,0.99,0.5,64,64
2000-04-06 18:00:00,dtree,8.33,8.33,1.0,0.5,64,64
2000-04-06 21:00:00,dtree,8.67,8.33,1.0,0.5,64,64
2012-07-15,dtree,5.33,3.504,0.92,0.5,64,64
2012-07-15 03:00:00,dtree,6.67,3.552,0.95,0.5,64,64
2012-07-15 06:00:00,dtree,6.0,4.666,0.99,0.5,64,64
2012-07-15 09:00:00,dtree,5.33,5.532,0.97,0.5,64,64
2012-07-15 12:00:00,dtree,6.0,3.888,0.98,0.5,64,64
2012-07-15 15:00:00,dtree,7.0,3.832,1.0,0.5,64,64
2012-07-15 18:00:00,dtree,6.0,3.0,0.99,0.5,64,64
2012-07-15 21:00:00,dtree,6.33,3.67,0.98,0.5,64,64
2002-05-23,dtree,2.67,2.193,0.64,0.5,64,64
2002-05-23 03:00:00,dtree,2.0,2.339,0.86,0.5,64,64
2002-05-23 06:00:00,dtree,6.67,2.333,0.35,0.5,64,64
2002-05-23 09:00:00,dtree,7.67,5.854,0.98,0.5,64,64
2002-05-23 12:00:00,dtree,8.33,7.443,0.9,0.5,64,64
2002-05-23 15:00:00,dtree,5.0,6.335,1.0,0.5,64,64
2002-05-23 18:00:00,dtree,3.33,4.388,0.85,0.5,64,64
2002-05-23 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,64,64
2005-09-12,dtree,4.33,4.125,0.97,0.5,64,64
2005-09-12 03:00:00,dtree,7.0,4.137,0.97,0.5,64,64
2005-09-12 06:00:00,dtree,5.67,6.165,0.84,0.5,64,64
2005-09-12 09:00:00,dtree,4.67,7.0,0.84,0.5,64,64
2005-09-12 12:00:00,dtree,6.0,4.388,0.93,0.5,64,64
2005-09-12 15:00:00,dtree,6.0,6.0,0.89,0.5,64,64
2005-09-12 18:00:00,dtree,7.0,6.0,0.94,0.5,64,64
2005-09-12 21:00:00,dtree,5.67,4.818,0.96,0.5,64,64
2001-03-20,dtree,5.67,3.492,0.99,0.5,64,64
2001-03-20 03:00:00,dtree,6.0,6.67,0.98,0.5,64,64
2001-03-20 06:00:00,dtree,5.67,5.835,1.0,0.5,64,64
2001-03-20 09:00:00,dtree,7.33,5.78,0.96,0.5,64,64
2001-03-20 12:00:00,dtree,7.0,7.33,0.96,0.5,64,64
2001-03-20 15:00:00,dtree,4.33,7.165,0.94,0.5,64,64
2001-03-20 18:00:00,dtree,3.67,4.667,0.86,0.5,64,64
2001-03-20 21:00:00,dtree,4.0,4.667,0.87,0.5,64,64
2000-04-07,dtree,6.0,6.67,0.96,0.5,64,64
2000-04-07 03:00:00,dtree,6.0,6.0,1.0,0.5,64,64
2000-04-07 06:00:00,dtree,4.0,6.67,0.98,0.5,64,64
2000-04-07 09:00:00,dtree,4.0,3.619,0.76,0.5,64,64
2000-04-07 12:00:00,dtree,4.33,3.632,0.62,0.5,64,64
2000-04-07 15:00:00,dtree,3.67,3.655,0.55,0.5,64,64
2000-04-07 18:00:00,dtree,3.67,3.655,0.36,0.5,64,64
2000-04-07 21:00:00,dtree,2.33,3.656,0.43,0.5,64,64
2013-03-17,dtree,2.33,2.066,0.07,0.5,64,64
2013-03-17 03:00:00,dtree,6.67,3.082,0.61,0.5,64,64
2013-03-17 06:00:00,dtree,6.33,3.666,0.94,0.5,64,64
2013-03-17 09:00:00,dtree,5.67,6.33,0.97,0.5,64,64
2013-03-17 12:00:00,dtree,6.33,3.999,0.99,0.5,64,64
2013-03-17 15:00:00,dtree,6.67,6.33,0.98,0.5,64,64
2013-03-17 18:00:00,dtree,6.0,6.67,1.0,0.5,64,64
2013-03-17 21:00:00,dtree,3.0,6.0,0.85,0.5,64,64
2003-10-29,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-29 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-29 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-29 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-29 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-29 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-29 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-29 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2001-03-31,dtree,8.67,7.33,0.98,0.5,71,71
2001-03-31 03:00:00,dtree,8.67,4.33,1.0,0.5,71,71
2001-03-31 06:00:00,dtree,6.33,3.443,1.0,0.5,71,71
2001-03-31 09:00:00,dtree,7.0,8.67,1.0,0.5,71,71
2001-03-31 12:00:00,dtree,8.0,3.443,0.93,0.5,71,71
2001-03-31 15:00:00,dtree,8.33,3.443,1.0,0.5,71,71
2001-03-31 18:00:00,dtree,7.33,3.443,0.98,0.5,71,71
2001-03-31 21:00:00,dtree,5.0,6.667,1.0,0.5,71,71
2003-10-30,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-30 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-30 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-30 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-30 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-30 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-30 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-30 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2004-07-27,dtree,7.67,8.33,0.98,0.5,71,71
2004-07-27 03:00:00,dtree,7.33,7.523,0.99,0.5,71,71
2004-07-27 06:00:00,dtree,8.0,7.33,1.0,0.5,71,71
2004-07-27 09:00:00,dtree,8.67,7.443,1.0,0.5,71,71
2004-07-27 12:00:00,dtree,8.33,8.0,0.98,0.5,71,71
2004-07-27 15:00:00,dtree,6.33,8.332,0.98,0.5,71,71
2004-07-27 18:00:00,dtree,6.0,3.67,0.69,0.5,71,71
2004-07-27 21:00:00,dtree,3.33,5.835,0.88,0.5,71,71
2000-07-15,dtree,-1.0,-1.0,-1.0,0.5,71,71
2000-07-15 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2000-07-15 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2000-07-15 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2000-07-15 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2000-07-15 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2000-07-15 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2000-07-15 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2004-11-10,dtree,8.33,7.67,1.0,0.5,71,71
2004-11-10 03:00:00,dtree,8.67,6.918,1.0,0.5,71,71
2004-11-10 06:00:00,dtree,8.33,7.0,0.99,0.5,71,71
2004-11-10 09:00:00,dtree,7.33,8.371,1.0,0.5,71,71
2004-11-10 12:00:00,dtree,6.33,8.477,0.97,0.5,71,71
2004-11-10 15:00:00,dtree,5.33,8.477,0.99,0.5,71,71
2004-11-10 18:00:00,dtree,4.33,2.751,0.94,0.5,71,71
2004-11-10 21:00:00,dtree,4.0,5.0,0.9,0.5,71,71
2004-07-25,dtree,7.33,5.333,1.0,0.5,71,71
2004-07-25 03:00:00,dtree,6.33,7.33,1.0,0.5,71,71
2004-07-25 06:00:00,dtree,7.67,5.443,1.0,0.5,71,71
2004-07-25 09:00:00,dtree,7.33,4.0,0.99,0.5,71,71
2004-07-25 12:00:00,dtree,8.0,3.665,0.99,0.5,71,71
2004-07-25 15:00:00,dtree,7.33,2.846,0.97,0.5,71,71
2004-07-25 18:00:00,dtree,7.33,5.33,0.84,0.5,71,71
2004-07-25 21:00:00,dtree,7.33,6.0,0.98,0.5,71,71
2003-11-20,dtree,3.67,1.25,0.0,0.5,71,71
2003-11-20 03:00:00,dtree,6.33,3.679,0.73,0.5,71,71
2003-11-20 06:00:00,dtree,6.33,4.073,0.99,0.5,71,71
2003-11-20 09:00:00,dtree,7.67,5.033,0.98,0.5,71,71
2003-11-20 12:00:00,dtree,8.67,7.67,1.0,0.5,71,71
2003-11-20 15:00:00,dtree,8.67,8.67,1.0,0.5,71,71
2003-11-20 18:00:00,dtree,8.0,8.67,0.99,0.5,71,71
2003-11-20 21:00:00,dtree,6.67,5.091,1.0,0.5,71,71
2001-11-06,dtree,8.67,6.027,1.0,0.5,71,71
2001-11-06 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2001-11-06 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2001-11-06 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2001-11-06 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2001-11-06 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2001-11-06 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2001-11-06 21:00:00,dtree,5.67,5.716,0.95,0.5,71,71
2004-11-08,dtree,8.67,7.0,1.0,0.5,71,71
2004-11-08 03:00:00,dtree,8.33,8.67,1.0,0.5,71,71
2004-11-08 06:00:00,dtree,7.0,8.33,0.99,0.5,71,71
2004-11-08 09:00:00,dtree,5.0,7.0,0.99,0.5,71,71
2004-11-08 12:00:00,dtree,2.67,3.667,0.95,0.5,71,71
2004-11-08 15:00:00,dtree,4.33,1.085,0.67,0.5,71,71
2004-11-08 18:00:00,dtree,5.33,4.0,0.94,0.5,71,71
2004-11-08 21:00:00,dtree,5.67,4.81,0.98,0.5,71,71
2000-08-12,dtree,7.33,5.0,0.98,0.5,71,71
2000-08-12 03:00:00,dtree,7.67,5.101,0.99,0.5,71,71
2000-08-12 06:00:00,dtree,7.67,4.732,0.99,0.5,71,71
2000-08-12 09:00:00,dtree,7.33,7.67,1.0,0.5,71,71
2000-08-12 12:00:00,dtree,7.33,7.67,1.0,0.5,71,71
2000-08-12 15:00:00,dtree,6.33,7.33,1.0,0.5,71,71
2000-08-12 18:00:00,dtree,3.67,4.281,1.0,0.5,71,71
2000-08-12 21:00:00,dtree,4.33,4.271,0.89,0.5,71,71
2004-11-09,dtree,6.0,4.918,0.94,0.5,71,71
2004-11-09 03:00:00,dtree,5.0,5.5,0.91,0.5,71,71
2004-11-09 06:00:00,dtree,6.0,4.334,0.91,0.5,71,71
2004-11-09 09:00:00,dtree,7.0,3.84,0.96,0.5,71,71
2004-11-09 12:00:00,dtree,6.67,6.223,0.96,0.5,71,71
2004-11-09 15:00:00,dtree,8.67,6.67,0.94,0.5,71,71
2004-11-09 18:00:00,dtree,7.0,6.67,0.97,0.5,71,71
2004-11-09 21:00:00,dtree,7.67,7.0,1.0,0.5,71,71
2003-10-31,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-31 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-31 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-31 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2003-10-31 12:00:00,dtree,4.67,2.0,0.97,0.5,71,71
2003-10-31 15:00:00,dtree,4.0,2.0,0.88,0.5,71,71
2003-10-31 18:00:00,dtree,4.33,3.947,0.88,0.5,71,71
2003-10-31 21:00:00,dtree,5.0,3.766,0.88,0.5,71,71
2000-10-05,dtree,6.67,4.533,0.88,0.5,71,71
2000-10-05 03:00:00,dtree,7.67,4.334,0.99,0.5,71,71
2000-10-05 06:00:00,dtree,7.33,5.67,1.0,0.5,71,71
2000-10-05 09:00:00,dtree,7.67,7.375,0.99,0.5,71,71
2000-10-05 12:00:00,dtree,6.67,7.408,1.0,0.5,71,71
2000-10-05 15:00:00,dtree,6.33,7.334,0.97,0.5,71,71
2000-10-05 18:00:00,dtree,5.0,4.334,0.98,0.5,71,71
2000-10-05 21:00:00,dtree,2.67,4.365,0.77,0.5,71,71
2003-05-29,dtree,3.67,3.413,0.71,0.5,71,71
2003-05-29 03:00:00,dtree,3.67,3.419,0.44,0.5,71,71
2003-05-29 06:00:00,dtree,3.0,3.424,0.16,0.5,71,71
2003-05-29 09:00:00,dtree,7.0,2.958,0.72,0.5,71,71
2003-05-29 12:00:00,dtree,7.67,4.884,0.99,0.5,71,71
2003-05-29 15:00:00,dtree,8.33,5.266,0.94,0.5,71,71
2003-05-29 18:00:00,dtree,8.33,7.67,0.99,0.5,71,71
2003-05-29 21:00:00,dtree,7.33,8.33,0.99,0.5,71,71
2003-08-18,dtree,6.33,6.28,0.99,0.5,71,71
2003-08-18 03:00:00,dtree,7.0,5.11,0.99,0.5,71,71
2003-08-18 06:00:00,dtree,6.67,6.78,0.97,0.5,71,71
2003-08-18 09:00:00,dtree,7.0,6.752,0.97,0.5,71,71
2003-08-18 12:00:00,dtree,7.33,7.0,1.0,0.5,71,71
2003-08-18 15:00:00,dtree,6.33,7.11,0.98,0.5,71,71
2003-08-18 18:00:00,dtree,6.0,6.4,0.97,0.5,71,71
2003-08-18 21:00:00,dtree,5.67,6.333,0.94,0.5,71,71
2001-11-24,dtree,5.33,2.971,0.27,0.5,71,71
2001-11-24 03:00:00,dtree,8.33,4.641,0.79,0.5,71,71
2001-11-24 06:00:00,dtree,7.0,5.713,0.97,0.5,71,71
2001-11-24 09:00:00,dtree,7.67,5.793,0.96,0.5,71,71
2001-11-24 12:00:00,dtree,7.33,6.794,0.99,0.5,71,71
2001-11-24 15:00:00,dtree,3.0,5.745,0.96,0.5,71,71
2001-11-24 18:00:00,dtree,4.67,2.994,0.67,0.5,71,71
2001-11-24 21:00:00,dtree,1.67,4.452,0.92,0.5,71,71
2005-08-24,dtree,3.33,4.223,0.64,0.5,71,71
2005-08-24 03:00:00,dtree,6.33,4.096,0.88,0.5,71,71
2005-08-24 06:00:00,dtree,8.67,5.734,0.98,0.5,71,71
2005-08-24 09:00:00,dtree,7.33,8.67,1.0,0.5,71,71
2005-08-24 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2005-08-24 15:00:00,dtree,6.33,8.67,1.0,0.5,71,71
2005-08-24 18:00:00,dtree,4.33,5.165,0.98,0.5,71,71
2005-08-24 21:00:00,dtree,4.67,4.7,0.98,0.5,71,71
2005-09-11,dtree,7.0,3.259,0.98,0.5,71,71
2005-09-11 03:00:00,dtree,7.67,7.0,0.98,0.5,71,71
2005-09-11 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2005-09-11 09:00:00,dtree,7.0,6.33,0.94,0.5,71,71
2005-09-11 12:00:00,dtree,5.33,7.0,0.96,0.5,71,71
2005-09-11 15:00:00,dtree,6.0,6.777,0.92,0.5,71,71
2005-09-11 18:00:00,dtree,4.67,5.887,0.96,0.5,71,71
2005-09-11 21:00:00,dtree,4.67,5.0,0.99,0.5,71,71
2001-10-22,dtree,4.67,3.0,0.99,0.5,71,71
2001-10-22 03:00:00,dtree,3.67,4.619,0.93,0.5,71,71
2001-10-22 06:00:00,dtree,6.0,2.988,0.88,0.5,71,71
2001-10-22 09:00:00,dtree,6.0,3.835,0.98,0.5,71,71
2001-10-22 12:00:00,dtree,7.33,5.89,1.0,0.5,71,71
2001-10-22 15:00:00,dtree,7.0,4.557,0.97,0.5,71,71
2001-10-22 18:00:00,dtree,7.0,6.112,0.98,0.5,71,71
2001-10-22 21:00:00,dtree,5.33,6.112,1.0,0.5,71,71
2006-12-15,dtree,7.67,5.165,1.0,0.5,71,71
2006-12-15 03:00:00,dtree,6.67,5.165,0.99,0.5,71,71
2006-12-15 06:00:00,dtree,5.67,6.67,1.0,0.5,71,71
2006-12-15 09:00:00,dtree,6.0,5.835,0.99,0.5,71,71
2006-12-15 12:00:00,dtree,4.0,4.515,0.95,0.5,71,71
2006-12-15 15:00:00,dtree,4.0,3.4,0.59,0.5,71,71
2006-12-15 18:00:00,dtree,3.67,2.138,0.58,0.5,71,71
2006-12-15 21:00:00,dtree,3.0,2.792,0.16,0.5,71,71
2000-05-24,dtree,7.67,8.33,0.96,0.5,71,71
2000-05-24 03:00:00,dtree,6.0,8.0,1.0,0.5,71,71
2000-05-24 06:00:00,dtree,5.67,7.67,1.0,0.5,71,71
2000-05-24 09:00:00,dtree,5.0,6.376,0.99,0.5,71,71
2000-05-24 12:00:00,dtree,5.0,2.824,0.87,0.5,71,71
2000-05-24 15:00:00,dtree,6.0,4.665,0.91,0.5,71,71
2000-05-24 18:00:00,dtree,4.33,3.33,0.88,0.5,71,71
2000-05-24 21:00:00,dtree,4.67,2.51,0.92,0.5,71,71
2005-05-08,dtree,5.33,6.67,0.97,0.5,71,71
2005-05-08 03:00:00,dtree,3.67,3.704,0.57,0.5,71,71
2005-05-08 06:00:00,dtree,6.0,4.278,0.93,0.5,71,71
2005-05-08 09:00:00,dtree,8.33,7.0,0.99,0.5,71,71
2005-05-08 12:00:00,dtree,7.67,8.33,1.0,0.5,71,71
2005-05-08 15:00:00,dtree,5.33,8.0,0.98,0.5,71,71
2005-05-08 18:00:00,dtree,3.67,3.691,0.96,0.5,71,71
2005-05-08 21:00:00,dtree,3.0,3.689,0.77,0.5,71,71
2005-05-30,dtree,3.33,3.708,0.91,0.5,71,71
2005-05-30 03:00:00,dtree,6.33,3.89,0.62,0.5,71,71
2005-05-30 06:00:00,dtree,6.33,5.557,0.99,0.5,71,71
2005-05-30 09:00:00,dtree,7.33,6.33,1.0,0.5,71,71
2005-05-30 12:00:00,dtree,7.67,7.33,1.0,0.5,71,71
2005-05-30 15:00:00,dtree,6.67,6.722,0.98,0.5,71,71
2005-05-30 18:00:00,dtree,4.67,6.714,1.0,0.5,71,71
2005-05-30 21:00:00,dtree,3.33,2.682,0.91,0.5,71,71
2012-03-09,dtree,6.33,5.78,0.96,0.5,71,71
2012-03-09 03:00:00,dtree,8.0,5.0,1.0,0.5,71,71
2012-03-09 06:00:00,dtree,7.33,8.0,1.0,0.5,71,71
2012-03-09 09:00:00,dtree,6.67,5.0,0.99,0.5,71,71
2012-03-09 12:00:00,dtree,5.67,2.858,1.0,0.5,71,71
2012-03-09 15:00:00,dtree,3.0,2.772,0.84,0.5,71,71
2012-03-09 18:00:00,dtree,2.33,2.776,0.34,0.5,71,71
2012-03-09 21:00:00,dtree,4.67,1.851,0.72,0.5,71,71
2005-05-15,dtree,5.67,2.45,0.5,0.5,71,71
2005-05-15 03:00:00,dtree,8.33,5.33,0.99,0.5,71,71
2005-05-15 06:00:00,dtree,7.67,8.33,0.99,0.5,71,71
2005-05-15 09:00:00,dtree,4.0,7.67,0.99,0.5,71,71
2005-05-15 12:00:00,dtree,4.0,3.629,0.89,0.5,71,71
2005-05-15 15:00:00,dtree,5.0,3.65,0.96,0.5,71,71
2005-05-15 18:00:00,dtree,5.0,3.721,0.97,0.5,71,71
2005-05-15 21:00:00,dtree,4.0,2.638,0.95,0.5,71,71
2001-04-11,dtree,2.33,5.67,0.25,0.5,71,71
2001-04-11 03:00:00,dtree,2.0,1.453,0.12,0.5,71,71
2001-04-11 06:00:00,dtree,2.0,1.807,0.03,0.5,71,71
2001-04-11 09:00:00,dtree,3.67,1.809,0.19,0.5,71,71
2001-04-11 12:00:00,dtree,8.0,3.742,0.85,0.5,71,71
2001-04-11 15:00:00,dtree,7.67,7.5,0.97,0.5,71,71
2001-04-11 18:00:00,dtree,8.33,8.67,1.0,0.5,71,71
2001-04-11 21:00:00,dtree,7.33,7.67,0.99,0.5,71,71
2005-01-18,dtree,5.67,5.866,1.0,0.5,71,71
2005-01-18 03:00:00,dtree,7.67,5.584,0.91,0.5,71,71
2005-01-18 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
2005-01-18 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,71,71
