date,name,kp,kp_pred,pr,pr_th,window,alt_window
2005-08-24 15:00:00,mix_bagging,6.33,-1.0,-1.0,0.5,54,84
2005-08-24 18:00:00,mix_bagging,4.33,4.366,0.98,0.5,54,96
2005-08-24 21:00:00,mix_bagging,4.67,2.932,0.77,0.5,54,93
2005-09-11,mix_bagging,7.0,4.792,1.0,0.5,54,100
2005-09-11 03:00:00,mix_bagging,7.67,5.079,1.0,0.5,54,100
2005-09-11 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,90
2005-09-11 09:00:00,mix_bagging,7.0,-1.0,-1.0,0.5,54,84
2005-09-11 12:00:00,mix_bagging,5.33,4.607,1.0,0.5,54,102
2005-09-11 15:00:00,mix_bagging,6.0,4.032,1.0,0.5,54,85
2005-09-11 18:00:00,mix_bagging,4.67,4.433,1.0,0.5,54,94
2005-09-11 21:00:00,mix_bagging,4.67,3.987,1.0,0.5,54,101
2001-10-22,mix_bagging,4.67,4.581,1.0,0.5,54,101
2001-10-22 03:00:00,mix_bagging,3.67,3.493,1.0,0.5,54,83
2001-10-22 06:00:00,mix_bagging,6.0,3.673,1.0,0.5,54,101
2001-10-22 09:00:00,mix_bagging,6.0,3.92,1.0,0.5,54,95
2001-10-22 12:00:00,mix_bagging,7.33,4.488,1.0,0.5,54,103
2001-10-22 15:00:00,mix_bagging,7.0,3.914,1.0,0.5,54,89
2001-10-22 18:00:00,mix_bagging,7.0,4.006,1.0,0.5,54,83
2001-10-22 21:00:00,mix_bagging,5.33,3.308,0.98,0.5,54,101
2006-12-15,mix_bagging,7.67,4.086,1.0,0.5,54,102
2006-12-15 03:00:00,mix_bagging,6.67,5.535,1.0,0.5,54,102
2006-12-15 06:00:00,mix_bagging,5.67,3.681,1.0,0.5,54,103
2006-12-15 09:00:00,mix_bagging,6.0,3.267,0.99,0.5,54,99
2006-12-15 12:00:00,mix_bagging,4.0,3.773,0.88,0.5,54,92
2006-12-15 15:00:00,mix_bagging,4.0,2.34,0.71,0.5,54,98
2006-12-15 18:00:00,mix_bagging,3.67,2.56,0.37,0.5,54,94
2006-12-15 21:00:00,mix_bagging,3.0,2.352,0.03,0.5,54,104
2000-05-24,mix_bagging,7.67,5.294,1.0,0.5,54,90
2000-05-24 03:00:00,mix_bagging,6.0,5.268,1.0,0.5,54,103
2000-05-24 06:00:00,mix_bagging,5.67,3.961,1.0,0.5,54,93
2000-05-24 09:00:00,mix_bagging,5.0,4.021,1.0,0.5,54,90
2000-05-24 12:00:00,mix_bagging,5.0,3.387,1.0,0.5,54,91
2000-05-24 15:00:00,mix_bagging,6.0,2.466,0.99,0.5,54,83
2000-05-24 18:00:00,mix_bagging,4.33,3.72,0.99,0.5,54,99
2000-05-24 21:00:00,mix_bagging,4.67,2.66,0.99,0.5,54,82
2005-05-08,mix_bagging,5.33,3.973,1.0,0.5,54,96
2005-05-08 03:00:00,mix_bagging,3.67,3.174,1.0,0.5,54,108
2005-05-08 06:00:00,mix_bagging,6.0,2.773,1.0,0.5,54,86
2005-05-08 09:00:00,mix_bagging,8.33,4.499,1.0,0.5,54,97
2005-05-08 12:00:00,mix_bagging,7.67,5.454,1.0,0.5,54,97
2005-05-08 15:00:00,mix_bagging,5.33,4.58,0.98,0.5,54,98
2005-05-08 18:00:00,mix_bagging,3.67,4.021,0.57,0.5,54,85
2005-05-08 21:00:00,mix_bagging,3.0,3.206,0.03,0.5,54,100
2005-05-30,mix_bagging,3.33,2.88,1.0,0.5,54,92
2005-05-30 03:00:00,mix_bagging,6.33,2.713,1.0,0.5,54,100
2005-05-30 06:00:00,mix_bagging,6.33,3.3,1.0,0.5,54,87
2005-05-30 09:00:00,mix_bagging,7.33,4.293,1.0,0.5,54,89
2005-05-30 12:00:00,mix_bagging,7.67,4.066,1.0,0.5,54,98
2005-05-30 15:00:00,mix_bagging,6.67,5.527,1.0,0.5,54,85
2005-05-30 18:00:00,mix_bagging,4.67,4.174,0.89,0.5,54,100
2005-05-30 21:00:00,mix_bagging,3.33,3.335,0.37,0.5,54,107
2012-03-09,mix_bagging,6.33,3.747,1.0,0.5,54,82
2012-03-09 03:00:00,mix_bagging,8.0,3.753,1.0,0.5,54,107
2012-03-09 06:00:00,mix_bagging,7.33,4.586,1.0,0.5,54,82
2012-03-09 09:00:00,mix_bagging,6.67,4.246,1.0,0.5,54,86
2012-03-09 12:00:00,mix_bagging,5.67,4.88,0.87,0.5,54,96
2012-03-09 15:00:00,mix_bagging,3.0,3.441,0.65,0.5,54,84
2012-03-09 18:00:00,mix_bagging,2.33,2.527,0.69,0.5,54,107
2012-03-09 21:00:00,mix_bagging,4.67,2.512,0.76,0.5,54,90
2005-05-15,mix_bagging,5.67,2.507,1.0,0.5,54,105
2005-05-15 03:00:00,mix_bagging,8.33,4.947,1.0,0.5,54,100
2005-05-15 06:00:00,mix_bagging,7.67,5.407,1.0,0.5,54,93
2005-05-15 09:00:00,mix_bagging,4.0,4.601,1.0,0.5,54,93
2005-05-15 12:00:00,mix_bagging,4.0,4.227,1.0,0.5,54,108
2005-05-15 15:00:00,mix_bagging,5.0,4.127,1.0,0.5,54,96
2005-05-15 18:00:00,mix_bagging,5.0,4.0,1.0,0.5,54,108
2005-05-15 21:00:00,mix_bagging,4.0,3.661,1.0,0.5,54,85
2001-04-11,mix_bagging,2.33,2.314,0.01,0.5,54,101
2001-04-11 03:00:00,mix_bagging,2.0,2.193,0.08,0.5,54,88
2001-04-11 06:00:00,mix_bagging,2.0,1.941,1.0,0.5,54,100
2001-04-11 09:00:00,mix_bagging,3.67,1.987,1.0,0.5,54,90
2001-04-11 12:00:00,mix_bagging,8.0,3.174,1.0,0.5,54,94
2001-04-11 15:00:00,mix_bagging,7.67,5.507,1.0,0.5,54,106
2001-04-11 18:00:00,mix_bagging,8.33,6.088,1.0,0.5,54,105
2001-04-11 21:00:00,mix_bagging,7.33,5.893,1.0,0.5,54,107
2005-01-18,mix_bagging,5.67,4.467,1.0,0.5,54,86
2005-01-18 03:00:00,mix_bagging,7.67,3.593,1.0,0.5,54,101
2005-01-18 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,91
2005-01-18 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,93
2005-01-18 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,100
2005-01-18 15:00:00,mix_bagging,5.0,-1.0,-1.0,0.5,54,102
2005-01-18 18:00:00,mix_bagging,5.67,3.566,1.0,0.5,54,83
2005-01-18 21:00:00,mix_bagging,6.33,4.541,1.0,0.5,54,105
2000-04-06,mix_bagging,4.33,1.634,0.3,0.5,54,96
2000-04-06 03:00:00,mix_bagging,2.67,2.58,0.11,0.5,54,107
2000-04-06 06:00:00,mix_bagging,2.33,2.586,0.95,0.5,54,94
2000-04-06 09:00:00,mix_bagging,3.33,1.907,1.0,0.5,54,96
2000-04-06 12:00:00,mix_bagging,6.67,2.679,1.0,0.5,54,107
2000-04-06 15:00:00,mix_bagging,8.33,3.774,1.0,0.5,54,105
2000-04-06 18:00:00,mix_bagging,8.33,-1.0,-1.0,0.5,54,100
2000-04-06 21:00:00,mix_bagging,8.67,-1.0,-1.0,0.5,54,97
2012-07-15,mix_bagging,5.33,3.14,1.0,0.5,54,82
2012-07-15 03:00:00,mix_bagging,6.67,3.14,1.0,0.5,54,97
2012-07-15 06:00:00,mix_bagging,6.0,-1.0,-1.0,0.5,54,94
2012-07-15 09:00:00,mix_bagging,5.33,3.047,1.0,0.5,54,101
2012-07-15 12:00:00,mix_bagging,6.0,4.152,1.0,0.5,54,101
2012-07-15 15:00:00,mix_bagging,7.0,4.806,1.0,0.5,54,90
2012-07-15 18:00:00,mix_bagging,6.0,4.727,1.0,0.5,54,103
2012-07-15 21:00:00,mix_bagging,6.33,4.32,1.0,0.5,54,90
2002-05-23,mix_bagging,2.67,2.313,0.97,0.5,54,93
2002-05-23 03:00:00,mix_bagging,2.0,2.9,1.0,0.5,54,86
2002-05-23 06:00:00,mix_bagging,6.67,2.553,1.0,0.5,54,89
2002-05-23 09:00:00,mix_bagging,7.67,4.586,1.0,0.5,54,85
2002-05-23 12:00:00,mix_bagging,8.33,3.947,1.0,0.5,54,93
2002-05-23 15:00:00,mix_bagging,5.0,5.039,0.11,0.5,54,88
2002-05-23 18:00:00,mix_bagging,3.33,4.12,0.0,0.5,54,88
2002-05-23 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,108
2005-09-12,mix_bagging,4.33,3.902,1.0,0.5,54,103
2005-09-12 03:00:00,mix_bagging,7.0,4.186,1.0,0.5,54,93
2005-09-12 06:00:00,mix_bagging,5.67,4.693,1.0,0.5,54,91
2005-09-12 09:00:00,mix_bagging,4.67,4.273,1.0,0.5,54,89
2005-09-12 12:00:00,mix_bagging,6.0,3.894,1.0,0.5,54,108
2005-09-12 15:00:00,mix_bagging,6.0,3.94,1.0,0.5,54,97
2005-09-12 18:00:00,mix_bagging,7.0,4.686,1.0,0.5,54,108
2005-09-12 21:00:00,mix_bagging,5.67,4.673,0.99,0.5,54,97
2001-03-20,mix_bagging,5.67,3.868,1.0,0.5,54,105
2001-03-20 03:00:00,mix_bagging,6.0,3.021,1.0,0.5,54,108
2001-03-20 06:00:00,mix_bagging,5.67,3.547,1.0,0.5,54,97
2001-03-20 09:00:00,mix_bagging,7.33,4.255,1.0,0.5,54,91
2001-03-20 12:00:00,mix_bagging,7.0,5.46,1.0,0.5,54,88
2001-03-20 15:00:00,mix_bagging,4.33,5.281,0.94,0.5,54,88
2001-03-20 18:00:00,mix_bagging,3.67,4.174,0.59,0.5,54,106
2001-03-20 21:00:00,mix_bagging,4.0,4.26,0.24,0.5,54,84
2000-04-07,mix_bagging,6.0,5.661,1.0,0.5,54,86
2000-04-07 03:00:00,mix_bagging,6.0,4.6,0.99,0.5,54,107
2000-04-07 06:00:00,mix_bagging,4.0,3.994,0.92,0.5,54,96
2000-04-07 09:00:00,mix_bagging,4.0,3.073,0.86,0.5,54,83
2000-04-07 12:00:00,mix_bagging,4.33,2.853,0.83,0.5,54,105
2000-04-07 15:00:00,mix_bagging,3.67,3.179,0.36,0.5,54,90
2000-04-07 18:00:00,mix_bagging,3.67,2.613,0.11,0.5,54,105
2000-04-07 21:00:00,mix_bagging,2.33,2.38,0.07,0.5,54,84
2013-03-17,mix_bagging,2.33,1.154,1.0,0.5,54,102
2013-03-17 03:00:00,mix_bagging,6.67,1.773,1.0,0.5,54,82
2013-03-17 06:00:00,mix_bagging,6.33,2.999,1.0,0.5,54,102
2013-03-17 09:00:00,mix_bagging,5.67,3.626,1.0,0.5,54,82
2013-03-17 12:00:00,mix_bagging,6.33,3.46,1.0,0.5,54,102
2013-03-17 15:00:00,mix_bagging,6.67,4.025,1.0,0.5,54,85
2013-03-17 18:00:00,mix_bagging,6.0,3.734,0.89,0.5,54,108
2013-03-17 21:00:00,mix_bagging,3.0,4.714,0.08,0.5,54,87
2003-10-29,mix_bagging,-1.0,-1.0,-1.0,0.5,81,135
2003-10-29 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,111
2003-10-29 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,125
2003-10-29 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,121
2003-10-29 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,110
2003-10-29 15:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,132
2003-10-29 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,118
2003-10-29 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,109
2001-03-31,mix_bagging,8.67,3.994,1.0,0.5,81,135
2001-03-31 03:00:00,mix_bagging,8.67,4.6,1.0,0.5,81,126
2001-03-31 06:00:00,mix_bagging,6.33,5.447,1.0,0.5,81,134
2001-03-31 09:00:00,mix_bagging,7.0,5.186,1.0,0.5,81,135
2001-03-31 12:00:00,mix_bagging,8.0,4.374,1.0,0.5,81,130
2001-03-31 15:00:00,mix_bagging,8.33,5.374,1.0,0.5,81,129
2001-03-31 18:00:00,mix_bagging,7.33,5.526,1.0,0.5,81,115
2001-03-31 21:00:00,mix_bagging,5.0,5.332,1.0,0.5,81,126
2003-10-30,mix_bagging,-1.0,-1.0,-1.0,0.5,81,136
2003-10-30 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,119
2003-10-30 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,113
2003-10-30 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,109
2003-10-30 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,111
2003-10-30 15:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,115
2003-10-30 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,121
2003-10-30 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,126
2004-07-27,mix_bagging,7.67,4.606,1.0,0.5,81,113
2004-07-27 03:00:00,mix_bagging,7.33,5.206,1.0,0.5,81,133
2004-07-27 06:00:00,mix_bagging,8.0,5.306,1.0,0.5,81,130
2004-07-27 09:00:00,mix_bagging,8.67,5.673,1.0,0.5,81,109
2004-07-27 12:00:00,mix_bagging,8.33,5.346,1.0,0.5,81,125
2004-07-27 15:00:00,mix_bagging,6.33,4.393,1.0,0.5,81,130
2004-07-27 18:00:00,mix_bagging,6.0,4.333,0.98,0.5,81,123
2004-07-27 21:00:00,mix_bagging,3.33,3.705,0.52,0.5,81,134
2000-07-15,mix_bagging,-1.0,-1.0,-1.0,0.5,81,127
2000-07-15 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,115
2000-07-15 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,115
2000-07-15 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,134
2000-07-15 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,124
2000-07-15 15:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,127
2000-07-15 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,110
2000-07-15 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,110
2004-11-10,mix_bagging,8.33,7.114,1.0,0.5,81,111
2004-11-10 03:00:00,mix_bagging,8.67,7.454,1.0,0.5,81,121
2004-11-10 06:00:00,mix_bagging,8.33,6.7,1.0,0.5,81,127
2004-11-10 09:00:00,mix_bagging,7.33,5.466,1.0,0.5,81,112
2004-11-10 12:00:00,mix_bagging,6.33,5.413,1.0,0.5,81,121
2004-11-10 15:00:00,mix_bagging,5.33,4.726,0.99,0.5,81,134
2004-11-10 18:00:00,mix_bagging,4.33,3.874,0.98,0.5,81,136
2004-11-10 21:00:00,mix_bagging,4.0,3.18,0.98,0.5,81,113
2004-07-25,mix_bagging,7.33,4.427,1.0,0.5,81,109
2004-07-25 03:00:00,mix_bagging,6.33,5.285,1.0,0.5,81,129
2004-07-25 06:00:00,mix_bagging,7.67,4.452,1.0,0.5,81,125
2004-07-25 09:00:00,mix_bagging,7.33,5.527,1.0,0.5,81,116
2004-07-25 12:00:00,mix_bagging,8.0,4.153,1.0,0.5,81,119
2004-07-25 15:00:00,mix_bagging,7.33,4.107,1.0,0.5,81,115
2004-07-25 18:00:00,mix_bagging,7.33,4.385,1.0,0.5,81,113
2004-07-25 21:00:00,mix_bagging,7.33,4.472,0.98,0.5,81,110
2003-11-20,mix_bagging,3.67,2.193,1.0,0.5,81,132
2003-11-20 03:00:00,mix_bagging,6.33,2.733,1.0,0.5,81,123
2003-11-20 06:00:00,mix_bagging,6.33,4.207,1.0,0.5,81,119
2003-11-20 09:00:00,mix_bagging,7.67,4.653,1.0,0.5,81,131
2003-11-20 12:00:00,mix_bagging,8.67,4.973,1.0,0.5,81,132
2003-11-20 15:00:00,mix_bagging,8.67,6.021,1.0,0.5,81,132
2003-11-20 18:00:00,mix_bagging,8.0,5.481,1.0,0.5,81,127
2003-11-20 21:00:00,mix_bagging,6.67,5.26,1.0,0.5,81,131
2001-11-06,mix_bagging,8.67,4.713,1.0,0.5,81,127
2001-11-06 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,123
2001-11-06 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,127
2001-11-06 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,117
2001-11-06 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,109
2001-11-06 15:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,128
2001-11-06 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,126
2001-11-06 21:00:00,mix_bagging,5.67,-1.0,-1.0,0.5,81,113
2004-11-08,mix_bagging,8.67,5.606,1.0,0.5,81,134
2004-11-08 03:00:00,mix_bagging,8.33,6.354,1.0,0.5,81,117
2004-11-08 06:00:00,mix_bagging,7.0,6.014,1.0,0.5,81,116
2004-11-08 09:00:00,mix_bagging,5.0,5.486,0.95,0.5,81,113
2004-11-08 12:00:00,mix_bagging,2.67,3.72,0.95,0.5,81,131
2004-11-08 15:00:00,mix_bagging,4.33,2.72,1.0,0.5,81,116
2004-11-08 18:00:00,mix_bagging,5.33,3.234,1.0,0.5,81,110
2004-11-08 21:00:00,mix_bagging,5.67,3.959,1.0,0.5,81,134
2000-08-12,mix_bagging,7.33,3.699,1.0,0.5,81,136
2000-08-12 03:00:00,mix_bagging,7.67,-1.0,-1.0,0.5,81,127
2000-08-12 06:00:00,mix_bagging,7.67,4.807,1.0,0.5,81,132
2000-08-12 09:00:00,mix_bagging,7.33,4.941,1.0,0.5,81,133
2000-08-12 12:00:00,mix_bagging,7.33,5.18,1.0,0.5,81,128
2000-08-12 15:00:00,mix_bagging,6.33,5.647,1.0,0.5,81,114
2000-08-12 18:00:00,mix_bagging,3.67,4.553,1.0,0.5,81,131
2000-08-12 21:00:00,mix_bagging,4.33,3.633,0.99,0.5,81,127
2004-11-09,mix_bagging,6.0,3.62,1.0,0.5,81,115
2004-11-09 03:00:00,mix_bagging,5.0,4.04,1.0,0.5,81,124
2004-11-09 06:00:00,mix_bagging,6.0,3.286,1.0,0.5,81,131
2004-11-09 09:00:00,mix_bagging,7.0,4.259,1.0,0.5,81,117
2004-11-09 12:00:00,mix_bagging,6.67,5.507,1.0,0.5,81,118
2004-11-09 15:00:00,mix_bagging,8.67,5.32,1.0,0.5,81,133
2004-11-09 18:00:00,mix_bagging,7.0,5.893,1.0,0.5,81,118
2004-11-09 21:00:00,mix_bagging,7.67,7.593,1.0,0.5,81,128
2003-10-31,mix_bagging,-1.0,-1.0,-1.0,0.5,81,134
2003-10-31 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,121
2003-10-31 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,117
2003-10-31 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,132
2003-10-31 12:00:00,mix_bagging,4.67,-1.0,-1.0,0.5,81,133
2003-10-31 15:00:00,mix_bagging,4.0,4.007,0.99,0.5,81,131
2003-10-31 18:00:00,mix_bagging,4.33,3.986,1.0,0.5,81,128
2003-10-31 21:00:00,mix_bagging,5.0,3.674,0.99,0.5,81,116
2000-10-05,mix_bagging,6.67,-1.0,-1.0,0.5,81,119
2000-10-05 03:00:00,mix_bagging,7.67,3.912,1.0,0.5,81,131
2000-10-05 06:00:00,mix_bagging,7.33,4.839,1.0,0.5,81,120
2000-10-05 09:00:00,mix_bagging,7.67,5.161,1.0,0.5,81,119
2000-10-05 12:00:00,mix_bagging,6.67,4.813,1.0,0.5,81,125
2000-10-05 15:00:00,mix_bagging,6.33,4.454,0.99,0.5,81,117
2000-10-05 18:00:00,mix_bagging,5.0,4.301,0.22,0.5,81,110
2000-10-05 21:00:00,mix_bagging,2.67,3.5,0.0,0.5,81,118
2003-05-29,mix_bagging,3.67,3.42,0.73,0.5,81,122
2003-05-29 03:00:00,mix_bagging,3.67,3.033,1.0,0.5,81,111
2003-05-29 06:00:00,mix_bagging,3.0,2.96,1.0,0.5,81,129
2003-05-29 09:00:00,mix_bagging,7.0,2.68,1.0,0.5,81,111
2003-05-29 12:00:00,mix_bagging,7.67,4.359,1.0,0.5,81,128
2003-05-29 15:00:00,mix_bagging,8.33,3.766,1.0,0.5,81,135
2003-05-29 18:00:00,mix_bagging,8.33,5.66,1.0,0.5,81,130
2003-05-29 21:00:00,mix_bagging,7.33,5.412,1.0,0.5,81,129
2003-08-18,mix_bagging,6.33,3.934,1.0,0.5,81,119
2003-08-18 03:00:00,mix_bagging,7.0,4.254,1.0,0.5,81,125
2003-08-18 06:00:00,mix_bagging,6.67,4.741,1.0,0.5,81,115
2003-08-18 09:00:00,mix_bagging,7.0,4.987,1.0,0.5,81,113
2003-08-18 12:00:00,mix_bagging,7.33,5.454,1.0,0.5,81,134
2003-08-18 15:00:00,mix_bagging,6.33,4.992,1.0,0.5,81,119
2003-08-18 18:00:00,mix_bagging,6.0,5.159,1.0,0.5,81,121
2003-08-18 21:00:00,mix_bagging,5.67,5.046,0.93,0.5,81,135
2001-11-24,mix_bagging,5.33,2.973,1.0,0.5,81,126
2001-11-24 03:00:00,mix_bagging,8.33,2.559,1.0,0.5,81,115
2001-11-24 06:00:00,mix_bagging,7.0,5.182,1.0,0.5,81,120
2001-11-24 09:00:00,mix_bagging,7.67,5.353,1.0,0.5,81,132
2001-11-24 12:00:00,mix_bagging,7.33,5.495,1.0,0.5,81,111
2001-11-24 15:00:00,mix_bagging,3.0,4.868,0.93,0.5,81,130
2001-11-24 18:00:00,mix_bagging,4.67,3.52,0.97,0.5,81,122
2001-11-24 21:00:00,mix_bagging,1.67,4.147,0.63,0.5,81,113
2005-08-24,mix_bagging,3.33,2.5,1.0,0.5,81,134
2005-08-24 03:00:00,mix_bagging,6.33,2.913,1.0,0.5,81,134
2005-08-24 06:00:00,mix_bagging,8.67,4.926,1.0,0.5,81,117
2005-08-24 09:00:00,mix_bagging,7.33,5.834,1.0,0.5,81,111
2005-08-24 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,129
2005-08-24 15:00:00,mix_bagging,6.33,-1.0,-1.0,0.5,81,136
2005-08-24 18:00:00,mix_bagging,4.33,4.86,0.98,0.5,81,113
2005-08-24 21:00:00,mix_bagging,4.67,3.686,0.77,0.5,81,127
2005-09-11,mix_bagging,7.0,4.646,1.0,0.5,81,124
2005-09-11 03:00:00,mix_bagging,7.67,6.013,1.0,0.5,81,127
2005-09-11 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,122
2005-09-11 09:00:00,mix_bagging,7.0,-1.0,-1.0,0.5,81,118
2005-09-11 12:00:00,mix_bagging,5.33,5.153,1.0,0.5,81,134
2005-09-11 15:00:00,mix_bagging,6.0,3.659,1.0,0.5,81,114
2005-09-11 18:00:00,mix_bagging,4.67,4.806,1.0,0.5,81,128
2005-09-11 21:00:00,mix_bagging,4.67,4.273,1.0,0.5,81,113
2001-10-22,mix_bagging,4.67,4.72,1.0,0.5,81,117
2001-10-22 03:00:00,mix_bagging,3.67,3.58,1.0,0.5,81,116
2001-10-22 06:00:00,mix_bagging,6.0,3.6,1.0,0.5,81,136
2001-10-22 09:00:00,mix_bagging,6.0,3.734,1.0,0.5,81,113
2001-10-22 12:00:00,mix_bagging,7.33,4.427,1.0,0.5,81,126
2001-10-22 15:00:00,mix_bagging,7.0,3.814,1.0,0.5,81,131
2001-10-22 18:00:00,mix_bagging,7.0,3.76,1.0,0.5,81,113
2001-10-22 21:00:00,mix_bagging,5.33,3.594,0.98,0.5,81,110
2006-12-15,mix_bagging,7.67,3.419,1.0,0.5,81,131
2006-12-15 03:00:00,mix_bagging,6.67,5.075,1.0,0.5,81,128
2006-12-15 06:00:00,mix_bagging,5.67,4.501,1.0,0.5,81,120
2006-12-15 09:00:00,mix_bagging,6.0,3.053,0.99,0.5,81,118
2006-12-15 12:00:00,mix_bagging,4.0,2.98,0.88,0.5,81,124
2006-12-15 15:00:00,mix_bagging,4.0,2.793,0.71,0.5,81,135
2006-12-15 18:00:00,mix_bagging,3.67,2.913,0.37,0.5,81,123
2006-12-15 21:00:00,mix_bagging,3.0,2.152,0.03,0.5,81,123
2000-05-24,mix_bagging,7.67,5.027,1.0,0.5,81,122
2000-05-24 03:00:00,mix_bagging,6.0,5.462,1.0,0.5,81,126
2000-05-24 06:00:00,mix_bagging,5.67,4.38,1.0,0.5,81,126
2000-05-24 09:00:00,mix_bagging,5.0,3.96,1.0,0.5,81,111
2000-05-24 12:00:00,mix_bagging,5.0,3.52,1.0,0.5,81,120
2000-05-24 15:00:00,mix_bagging,6.0,2.86,0.99,0.5,81,134
2000-05-24 18:00:00,mix_bagging,4.33,3.706,0.99,0.5,81,113
2000-05-24 21:00:00,mix_bagging,4.67,2.874,0.99,0.5,81,113
2005-05-08,mix_bagging,5.33,4.86,1.0,0.5,81,117
2005-05-08 03:00:00,mix_bagging,3.67,3.04,1.0,0.5,81,116
2005-05-08 06:00:00,mix_bagging,6.0,2.799,1.0,0.5,81,111
2005-05-08 09:00:00,mix_bagging,8.33,4.499,1.0,0.5,81,132
2005-05-08 12:00:00,mix_bagging,7.67,5.407,1.0,0.5,81,111
2005-05-08 15:00:00,mix_bagging,5.33,4.981,0.98,0.5,81,126
2005-05-08 18:00:00,mix_bagging,3.67,4.24,0.57,0.5,81,133
2005-05-08 21:00:00,mix_bagging,3.0,3.807,0.03,0.5,81,121
2005-05-30,mix_bagging,3.33,3.073,1.0,0.5,81,136
2005-05-30 03:00:00,mix_bagging,6.33,2.707,1.0,0.5,81,125
2005-05-30 06:00:00,mix_bagging,6.33,3.06,1.0,0.5,81,109
2005-05-30 09:00:00,mix_bagging,7.33,3.493,1.0,0.5,81,129
2005-05-30 12:00:00,mix_bagging,7.67,3.88,1.0,0.5,81,112
2005-05-30 15:00:00,mix_bagging,6.67,4.487,1.0,0.5,81,119
2005-05-30 18:00:00,mix_bagging,4.67,-1.0,-1.0,0.5,81,127
2005-05-30 21:00:00,mix_bagging,3.33,3.394,0.37,0.5,81,135
2012-03-09,mix_bagging,6.33,3.347,1.0,0.5,81,123
2012-03-09 03:00:00,mix_bagging,8.0,3.54,1.0,0.5,81,122
2012-03-09 06:00:00,mix_bagging,7.33,4.52,1.0,0.5,81,128
2012-03-09 09:00:00,mix_bagging,6.67,5.272,1.0,0.5,81,133
2012-03-09 12:00:00,mix_bagging,5.67,4.626,0.87,0.5,81,130
2012-03-09 15:00:00,mix_bagging,3.0,3.241,0.65,0.5,81,118
2012-03-09 18:00:00,mix_bagging,2.33,2.227,0.69,0.5,81,125
2012-03-09 21:00:00,mix_bagging,4.67,2.225,0.76,0.5,81,112
2005-05-15,mix_bagging,5.67,3.167,1.0,0.5,81,130
2005-05-15 03:00:00,mix_bagging,8.33,5.34,1.0,0.5,81,124
2005-05-15 06:00:00,mix_bagging,7.67,-1.0,-1.0,0.5,81,118
2005-05-15 09:00:00,mix_bagging,4.0,5.161,1.0,0.5,81,124
2005-05-15 12:00:00,mix_bagging,4.0,3.807,1.0,0.5,81,111
2005-05-15 15:00:00,mix_bagging,5.0,4.814,1.0,0.5,81,126
2005-05-15 18:00:00,mix_bagging,5.0,4.433,1.0,0.5,81,111
2005-05-15 21:00:00,mix_bagging,4.0,4.0,1.0,0.5,81,123
2001-04-11,mix_bagging,2.33,2.1,0.01,0.5,81,134
2001-04-11 03:00:00,mix_bagging,2.0,1.913,0.08,0.5,81,117
2001-04-11 06:00:00,mix_bagging,2.0,2.059,1.0,0.5,81,134
2001-04-11 09:00:00,mix_bagging,3.67,2.1,1.0,0.5,81,134
2001-04-11 12:00:00,mix_bagging,8.0,3.107,1.0,0.5,81,133
