date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2003-10-30 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,416
2003-10-30 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,412
2003-10-30 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,431
2003-10-30 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,417
2003-10-30 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,428
2003-10-30 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,418
2003-10-30 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,421
2004-07-27,gpr_rq,7.67,5.136,1.0,0.5,0.779,378,408
2004-07-27 03:00:00,gpr_rq,7.33,5.485,1.0,0.5,0.713,378,427
2004-07-27 06:00:00,gpr_rq,8.0,5.673,1.0,0.5,0.693,378,407
2004-07-27 09:00:00,gpr_rq,8.67,5.842,1.0,0.5,0.729,378,426
2004-07-27 12:00:00,gpr_rq,8.33,5.041,1.0,0.5,0.698,378,421
2004-07-27 15:00:00,gpr_rq,6.33,5.318,0.95,0.5,0.771,378,414
2004-07-27 18:00:00,gpr_rq,6.0,5.372,0.76,0.5,0.772,378,408
2004-07-27 21:00:00,gpr_rq,3.33,3.009,0.49,0.5,0.944,378,431
2000-07-15,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,427
2000-07-15 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,426
2000-07-15 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,432
2000-07-15 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,431
2000-07-15 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,410
2000-07-15 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,406
2000-07-15 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,426
2000-07-15 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,417
2004-07-25,gpr_rq,7.33,5.525,1.0,0.5,0.629,378,418
2004-07-25 03:00:00,gpr_rq,6.33,6.123,1.0,0.5,0.637,378,413
2004-07-25 06:00:00,gpr_rq,7.67,5.351,1.0,0.5,0.663,378,409
2004-07-25 09:00:00,gpr_rq,7.33,5.284,1.0,0.5,0.653,378,416
2004-07-25 12:00:00,gpr_rq,8.0,5.233,1.0,0.5,0.656,378,408
2004-07-25 15:00:00,gpr_rq,7.33,5.336,0.99,0.5,0.675,378,421
2004-07-25 18:00:00,gpr_rq,7.33,5.28,0.97,0.5,0.695,378,418
2004-07-25 21:00:00,gpr_rq,7.33,5.489,0.87,0.5,0.687,378,412
2003-11-20,gpr_rq,3.67,5.616,0.99,0.5,0.614,378,419
2003-11-20 03:00:00,gpr_rq,6.33,5.673,1.0,0.5,0.59,378,409
2003-11-20 06:00:00,gpr_rq,6.33,4.963,1.0,0.5,0.6,378,425
2003-11-20 09:00:00,gpr_rq,7.67,5.096,1.0,0.5,0.596,378,412
2003-11-20 12:00:00,gpr_rq,8.67,5.25,1.0,0.5,0.628,378,420
2003-11-20 15:00:00,gpr_rq,8.67,5.415,1.0,0.5,0.654,378,419
2003-11-20 18:00:00,gpr_rq,8.0,5.479,1.0,0.5,0.66,378,431
2003-11-20 21:00:00,gpr_rq,6.67,5.718,0.99,0.5,0.644,378,413
2001-11-06,gpr_rq,8.67,5.327,0.98,0.5,0.738,378,427
2001-11-06 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,409
2001-11-06 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,422
2001-11-06 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,427
2001-11-06 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,410
2001-11-06 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,420
2001-11-06 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,412
2004-11-08,gpr_rq,8.67,5.602,1.0,0.5,0.745,378,433
2004-11-08 03:00:00,gpr_rq,8.33,5.511,0.98,0.5,0.762,378,420
2004-11-08 06:00:00,gpr_rq,7.0,5.651,0.84,0.5,0.756,378,431
2004-11-08 09:00:00,gpr_rq,5.0,1.549,0.45,0.5,0.942,378,406
2004-11-08 12:00:00,gpr_rq,2.67,1.591,0.36,0.5,0.938,378,433
2004-11-08 15:00:00,gpr_rq,4.33,5.937,0.68,0.5,0.756,378,415
2004-11-08 18:00:00,gpr_rq,5.33,5.786,0.82,0.5,0.749,378,419
2004-11-08 21:00:00,gpr_rq,5.67,5.638,0.81,0.5,0.761,378,415
2000-08-12,gpr_rq,7.33,5.081,1.0,0.5,0.701,378,411
2000-08-12 03:00:00,gpr_rq,7.67,5.142,1.0,0.5,0.706,378,418
2000-08-12 06:00:00,gpr_rq,7.67,5.361,1.0,0.5,0.694,378,416
2000-08-12 09:00:00,gpr_rq,7.33,5.361,1.0,0.5,0.705,378,429
2000-08-12 12:00:00,gpr_rq,7.33,5.288,0.99,0.5,0.714,378,421
2000-08-12 15:00:00,gpr_rq,6.33,5.143,0.98,0.5,0.704,378,432
2000-08-12 18:00:00,gpr_rq,3.67,5.133,0.97,0.5,0.715,378,415
2000-08-12 21:00:00,gpr_rq,4.33,5.105,0.86,0.5,0.7,378,427
2004-11-09,gpr_rq,6.0,6.116,0.94,0.5,0.759,378,407
2004-11-09 03:00:00,gpr_rq,5.0,6.021,0.99,0.5,0.757,378,419
2004-11-09 06:00:00,gpr_rq,6.0,5.722,1.0,0.5,0.749,378,415
2004-11-09 09:00:00,gpr_rq,7.0,5.625,1.0,0.5,0.801,378,419
2004-11-09 12:00:00,gpr_rq,6.67,5.699,1.0,0.5,0.81,378,412
2003-10-31,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,407
2003-10-31 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,423
2003-10-31 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,431
2003-10-31 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,407
2003-10-31 15:00:00,gpr_rq,4.0,5.32,0.97,0.5,0.618,378,410
2003-10-31 18:00:00,gpr_rq,4.33,5.386,0.98,0.5,0.627,378,408
2003-10-31 21:00:00,gpr_rq,5.0,5.632,0.96,0.5,0.623,378,409
2000-10-05,gpr_rq,6.67,5.715,1.0,0.5,0.703,378,421
2000-10-05 03:00:00,gpr_rq,7.67,5.29,1.0,0.5,0.739,378,407
2000-10-05 06:00:00,gpr_rq,7.33,5.343,1.0,0.5,0.743,378,412
2000-10-05 09:00:00,gpr_rq,7.67,5.416,1.0,0.5,0.734,378,423
2000-10-05 12:00:00,gpr_rq,6.67,5.429,0.98,0.5,0.742,378,423
2000-10-05 15:00:00,gpr_rq,6.33,5.146,0.79,0.5,0.729,378,414
2000-10-05 18:00:00,gpr_rq,5.0,2.657,0.23,0.5,0.95,378,424
2000-10-05 21:00:00,gpr_rq,2.67,2.645,0.04,0.5,0.946,378,409
2003-05-29,gpr_rq,3.67,5.373,0.84,0.5,0.661,378,415
2003-05-29 03:00:00,gpr_rq,3.67,5.473,0.98,0.5,0.653,378,417
2003-05-29 06:00:00,gpr_rq,3.0,5.614,1.0,0.5,0.653,378,411
2003-05-29 09:00:00,gpr_rq,7.0,5.339,1.0,0.5,0.66,378,417
2003-05-29 12:00:00,gpr_rq,7.67,5.253,1.0,0.5,0.659,378,419
2003-05-29 15:00:00,gpr_rq,8.33,5.363,1.0,0.5,0.663,378,424
2003-05-29 18:00:00,gpr_rq,8.33,5.389,1.0,0.5,0.671,378,433
2003-05-29 21:00:00,gpr_rq,7.33,5.109,1.0,0.5,0.699,378,417
2003-08-18,gpr_rq,6.33,5.093,0.99,0.5,0.594,378,422
2003-08-18 03:00:00,gpr_rq,7.0,5.777,1.0,0.5,0.628,378,433
2003-08-18 06:00:00,gpr_rq,6.67,5.467,0.99,0.5,0.631,378,415
2003-08-18 09:00:00,gpr_rq,7.0,5.291,0.99,0.5,0.655,378,428
2003-08-18 12:00:00,gpr_rq,7.33,5.264,0.98,0.5,0.62,378,428
2003-08-18 15:00:00,gpr_rq,6.33,5.226,0.94,0.5,0.641,378,411
2003-08-18 18:00:00,gpr_rq,6.0,5.314,0.67,0.5,0.643,378,432
2003-08-18 21:00:00,gpr_rq,5.67,2.391,0.17,0.5,0.944,378,411
2001-11-24,gpr_rq,5.33,5.674,1.0,0.5,0.775,378,432
2001-11-24 03:00:00,gpr_rq,8.33,5.898,1.0,0.5,0.76,378,426
2001-11-24 06:00:00,gpr_rq,7.0,5.441,1.0,0.5,0.841,378,433
2001-11-24 09:00:00,gpr_rq,7.67,5.622,1.0,0.5,0.823,378,407
2001-11-24 12:00:00,gpr_rq,7.33,5.768,1.0,0.5,0.821,378,412
2001-11-24 15:00:00,gpr_rq,3.0,5.505,0.97,0.5,0.757,378,412
2001-11-24 18:00:00,gpr_rq,4.67,5.646,1.0,0.5,0.753,378,417
2001-11-24 21:00:00,gpr_rq,1.67,5.349,0.97,0.5,0.75,378,409
2005-08-24,gpr_rq,3.33,5.877,1.0,0.5,0.779,378,421
2005-08-24 03:00:00,gpr_rq,6.33,5.528,1.0,0.5,0.772,378,430
2005-08-24 06:00:00,gpr_rq,8.67,5.302,1.0,0.5,0.777,378,432
2005-08-24 09:00:00,gpr_rq,7.33,5.627,1.0,0.5,0.801,378,420
2005-08-24 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,424
2005-08-24 18:00:00,gpr_rq,4.33,5.777,0.8,0.5,0.813,378,412
2005-08-24 21:00:00,gpr_rq,4.67,2.885,0.49,0.5,0.958,378,416
2005-09-11,gpr_rq,7.0,6.271,1.0,0.5,0.819,378,415
2005-09-11 03:00:00,gpr_rq,7.67,5.409,1.0,0.5,0.872,378,424
2005-09-11 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,419
2005-09-11 12:00:00,gpr_rq,5.33,5.495,1.0,0.5,0.797,378,427
2005-09-11 15:00:00,gpr_rq,6.0,5.772,1.0,0.5,0.803,378,424
2005-09-11 18:00:00,gpr_rq,4.67,5.907,0.99,0.5,0.776,378,420
2005-09-11 21:00:00,gpr_rq,4.67,5.465,1.0,0.5,0.775,378,408
2001-10-22,gpr_rq,4.67,5.427,0.97,0.5,0.731,378,408
2001-10-22 03:00:00,gpr_rq,3.67,5.327,0.93,0.5,0.723,378,416
2001-10-22 06:00:00,gpr_rq,6.0,5.196,0.99,0.5,0.71,378,412
2001-10-22 09:00:00,gpr_rq,6.0,5.369,1.0,0.5,0.729,378,407
2001-10-22 12:00:00,gpr_rq,7.33,5.31,1.0,0.5,0.72,378,417
2001-10-22 15:00:00,gpr_rq,7.0,5.363,0.99,0.5,0.73,378,410
2001-10-22 18:00:00,gpr_rq,7.0,5.243,0.97,0.5,0.72,378,415
2001-10-22 21:00:00,gpr_rq,5.33,5.429,0.71,0.5,0.739,378,426
2006-12-15,gpr_rq,7.67,5.262,0.96,0.5,0.58,378,425
2006-12-15 03:00:00,gpr_rq,6.67,5.372,0.92,0.5,0.615,378,409
2006-12-15 06:00:00,gpr_rq,5.67,5.409,0.83,0.5,0.615,378,413
2006-12-15 09:00:00,gpr_rq,6.0,5.233,0.74,0.5,0.625,378,418
2006-12-15 12:00:00,gpr_rq,4.0,5.342,0.59,0.5,0.628,378,430
2006-12-15 15:00:00,gpr_rq,4.0,5.151,0.73,0.5,0.635,378,428
2006-12-15 18:00:00,gpr_rq,3.67,5.341,0.6,0.5,0.62,378,433
2006-12-15 21:00:00,gpr_rq,3.0,1.096,0.24,0.5,0.928,378,421
2000-05-24,gpr_rq,7.67,5.108,1.0,0.5,0.713,378,418
2000-05-24 03:00:00,gpr_rq,6.0,5.371,0.99,0.5,0.716,378,416
2000-05-24 06:00:00,gpr_rq,5.67,5.068,0.91,0.5,0.712,378,432
2000-05-24 09:00:00,gpr_rq,5.0,5.364,0.83,0.5,0.683,378,412
2000-05-24 12:00:00,gpr_rq,5.0,5.235,0.81,0.5,0.722,378,414
2000-05-24 15:00:00,gpr_rq,6.0,5.12,0.8,0.5,0.705,378,431
2000-05-24 18:00:00,gpr_rq,4.33,5.294,0.73,0.5,0.694,378,427
2000-05-24 21:00:00,gpr_rq,4.67,5.337,0.72,0.5,0.715,378,416
2005-05-08,gpr_rq,5.33,5.677,0.99,0.5,0.797,378,414
2005-05-08 03:00:00,gpr_rq,3.67,5.239,1.0,0.5,0.781,378,419
2005-05-08 06:00:00,gpr_rq,6.0,5.701,1.0,0.5,0.775,378,412
2005-05-08 09:00:00,gpr_rq,8.33,6.229,1.0,0.5,0.808,378,426
2005-05-08 12:00:00,gpr_rq,7.67,5.935,1.0,0.5,0.814,378,433
2005-05-08 15:00:00,gpr_rq,5.33,6.084,0.97,0.5,0.816,378,420
2005-05-08 18:00:00,gpr_rq,3.67,5.595,0.56,0.5,0.78,378,407
2005-05-08 21:00:00,gpr_rq,3.0,3.222,0.09,0.5,0.948,378,412
2005-05-30,gpr_rq,3.33,5.652,0.97,0.5,0.761,378,418
2005-05-30 03:00:00,gpr_rq,6.33,5.893,1.0,0.5,0.765,378,415
2005-05-30 09:00:00,gpr_rq,7.33,6.039,1.0,0.5,0.772,378,418
2005-05-30 12:00:00,gpr_rq,7.67,6.103,0.97,0.5,0.767,378,422
2005-05-30 15:00:00,gpr_rq,6.67,5.99,0.65,0.5,0.776,378,406
2005-05-30 18:00:00,gpr_rq,4.67,1.703,0.34,0.5,0.925,378,427
2005-05-30 21:00:00,gpr_rq,3.33,1.685,0.21,0.5,0.933,378,424
2012-03-09,gpr_rq,6.33,5.079,0.99,0.5,0.644,378,431
2012-03-09 03:00:00,gpr_rq,8.0,5.095,0.99,0.5,0.595,378,409
2012-03-09 06:00:00,gpr_rq,7.33,5.143,0.98,0.5,0.63,378,428
2012-03-09 09:00:00,gpr_rq,6.67,5.769,0.87,0.5,0.619,378,432
2012-03-09 12:00:00,gpr_rq,5.67,1.443,0.37,0.5,0.939,378,430
2012-03-09 21:00:00,gpr_rq,4.67,1.07,0.21,0.5,0.939,378,421
2005-05-15,gpr_rq,5.67,5.833,1.0,0.5,0.763,378,421
2005-05-15 03:00:00,gpr_rq,8.33,5.9,1.0,0.5,0.818,378,416
2005-05-15 06:00:00,gpr_rq,7.67,5.762,0.99,0.5,0.784,378,429
2005-05-15 09:00:00,gpr_rq,4.0,5.761,0.91,0.5,0.767,378,429
2005-05-15 12:00:00,gpr_rq,4.0,5.869,0.9,0.5,0.758,378,423
2005-05-15 15:00:00,gpr_rq,5.0,5.81,0.92,0.5,0.761,378,430
2005-05-15 18:00:00,gpr_rq,5.0,6.11,0.96,0.5,0.769,378,408
2005-05-15 21:00:00,gpr_rq,4.0,5.855,0.96,0.5,0.763,378,425
2001-04-11,gpr_rq,2.33,2.25,0.05,0.5,0.951,378,430
2001-04-11 03:00:00,gpr_rq,2.0,2.214,0.16,0.5,0.945,378,424
2001-04-11 06:00:00,gpr_rq,2.0,5.481,1.0,0.5,0.752,378,421
2001-04-11 09:00:00,gpr_rq,3.67,5.454,1.0,0.5,0.763,378,420
2001-04-11 12:00:00,gpr_rq,8.0,6.011,1.0,0.5,0.754,378,423
2001-04-11 15:00:00,gpr_rq,7.67,5.804,1.0,0.5,0.813,378,406
2001-04-11 18:00:00,gpr_rq,8.33,5.736,1.0,0.5,0.804,378,429
2001-04-11 21:00:00,gpr_rq,7.33,5.835,1.0,0.5,0.803,378,427
2005-01-18,gpr_rq,5.67,5.458,1.0,0.5,0.791,378,432
2005-01-18 03:00:00,gpr_rq,7.67,6.002,1.0,0.5,0.807,378,415
2005-01-18 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,423
2005-01-18 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,411
2005-01-18 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,428
2005-01-18 18:00:00,gpr_rq,5.67,5.76,1.0,0.5,0.818,378,429
2005-01-18 21:00:00,gpr_rq,6.33,5.593,1.0,0.5,0.828,378,423
2000-04-06,gpr_rq,4.33,1.693,0.13,0.5,0.927,378,417
2000-04-06 03:00:00,gpr_rq,2.67,1.614,0.07,0.5,0.933,378,417
2000-04-06 06:00:00,gpr_rq,2.33,5.935,0.51,0.5,0.583,378,420
2000-04-06 09:00:00,gpr_rq,3.33,5.225,1.0,0.5,0.597,378,410
2000-04-06 12:00:00,gpr_rq,6.67,5.34,1.0,0.5,0.591,378,414
2000-04-06 15:00:00,gpr_rq,8.33,5.005,1.0,0.5,0.606,378,415
2000-04-06 18:00:00,gpr_rq,8.33,5.157,1.0,0.5,0.646,378,429
2000-04-06 21:00:00,gpr_rq,8.67,4.99,1.0,0.5,0.636,378,419
2012-07-15,gpr_rq,5.33,5.301,1.0,0.5,0.662,378,433
2012-07-15 03:00:00,gpr_rq,6.67,5.266,0.99,0.5,0.654,378,416
2012-07-15 06:00:00,gpr_rq,6.0,5.356,0.9,0.5,0.636,378,407
2012-07-15 09:00:00,gpr_rq,5.33,5.148,0.63,0.5,0.632,378,412
2012-07-15 12:00:00,gpr_rq,6.0,5.462,0.68,0.5,0.622,378,432
2012-07-15 15:00:00,gpr_rq,7.0,5.423,0.67,0.5,0.619,378,424
2012-07-15 18:00:00,gpr_rq,6.0,1.259,0.46,0.5,0.941,378,425
2003-10-29,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,61
2003-10-29 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,48
2003-10-29 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,60
2003-10-29 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,64
2003-10-29 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,55
2003-10-29 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,48
2003-10-29 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,64
2003-10-29 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,51
2001-03-31,gpr_matern,8.67,0.0,1.0,0.5,1.0,14,43
2001-03-31 03:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,14,59
2001-03-31 06:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,14,58
2001-03-31 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,14,65
2001-03-31 12:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,14,43
2001-03-31 15:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,14,69
2001-03-31 18:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,66
2001-03-31 21:00:00,gpr_matern,5.0,0.0,1.0,0.5,1.0,14,53
2003-10-30,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,54
2003-10-30 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,47
2003-10-30 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,50
2003-10-30 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,69
2003-10-30 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,47
2003-10-30 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,45
2003-10-30 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,47
2003-10-30 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,56
2004-07-27,gpr_matern,7.67,0.0,1.0,0.5,1.0,14,61
2004-07-27 03:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,52
2004-07-27 06:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,14,66
2004-07-27 09:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,14,56
2004-07-27 12:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,14,63
2004-07-27 15:00:00,gpr_matern,6.33,0.0,0.98,0.5,1.0,14,69
2004-07-27 18:00:00,gpr_matern,6.0,0.0,0.89,0.5,1.0,14,57
2004-07-27 21:00:00,gpr_matern,3.33,0.0,0.71,0.5,1.0,14,68
2000-07-15,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,52
2000-07-15 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,52
2000-07-15 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,68
2000-07-15 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,42
2000-07-15 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,57
2000-07-15 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,67
2000-07-15 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,47
2000-07-15 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,62
2004-11-10,gpr_matern,8.33,0.0,1.0,0.5,1.0,14,69
2004-11-10 03:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,14,64
2004-11-10 06:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,14,56
2004-11-10 09:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,50
2004-11-10 12:00:00,gpr_matern,6.33,0.0,0.99,0.5,1.0,14,46
2004-11-10 15:00:00,gpr_matern,5.33,0.0,0.96,0.5,1.0,14,61
2004-11-10 18:00:00,gpr_matern,4.33,0.0,0.84,0.5,1.0,14,64
2004-11-10 21:00:00,gpr_matern,4.0,0.41,0.91,0.5,0.999,14,66
2004-07-25,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,56
2004-07-25 03:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,14,60
2004-07-25 06:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,14,55
2004-07-25 09:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,49
2004-07-25 12:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,14,48
2004-07-25 15:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,49
2004-07-25 18:00:00,gpr_matern,7.33,0.0,0.99,0.5,1.0,14,52
2004-07-25 21:00:00,gpr_matern,7.33,0.0,0.95,0.5,1.0,14,44
2003-11-20,gpr_matern,3.67,0.0,0.99,0.5,1.0,14,69
2003-11-20 03:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,14,51
2003-11-20 06:00:00,gpr_matern,6.33,0.001,1.0,0.5,1.0,14,55
2003-11-20 09:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,14,56
2003-11-20 12:00:00,gpr_matern,8.67,0.003,1.0,0.5,1.0,14,49
2003-11-20 15:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,14,60
2003-11-20 18:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,14,49
2003-11-20 21:00:00,gpr_matern,6.67,0.024,1.0,0.5,1.0,14,45
2001-11-06,gpr_matern,8.67,0.0,0.99,0.5,1.0,14,63
2001-11-06 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,45
2001-11-06 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,56
2001-11-06 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,59
2001-11-06 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,56
2001-11-06 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,47
2001-11-06 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,55
2004-11-08,gpr_matern,8.67,0.0,1.0,0.5,1.0,14,67
2004-11-08 03:00:00,gpr_matern,8.33,0.0,0.99,0.5,1.0,14,50
2004-11-08 06:00:00,gpr_matern,7.0,0.0,0.94,0.5,1.0,14,65
2004-11-08 09:00:00,gpr_matern,5.0,0.0,0.66,0.5,1.0,14,44
2004-11-08 12:00:00,gpr_matern,2.67,0.0,0.55,0.5,1.0,14,43
2004-11-08 15:00:00,gpr_matern,4.33,0.0,0.83,0.5,1.0,14,52
2004-11-08 18:00:00,gpr_matern,5.33,0.0,0.91,0.5,1.0,14,66
2004-11-08 21:00:00,gpr_matern,5.67,0.0,0.91,0.5,1.0,14,64
2000-08-12,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,48
2000-08-12 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,14,69
2000-08-12 06:00:00,gpr_matern,7.67,0.086,1.0,0.5,1.0,14,54
2000-08-12 09:00:00,gpr_matern,7.33,0.004,1.0,0.5,1.0,14,56
2000-08-12 12:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,53
2000-08-12 15:00:00,gpr_matern,6.33,0.414,0.99,0.5,0.996,14,51
2000-08-12 18:00:00,gpr_matern,3.67,0.0,0.99,0.5,1.0,14,65
2000-08-12 21:00:00,gpr_matern,4.33,0.0,0.95,0.5,1.0,14,60
2004-11-09,gpr_matern,6.0,0.0,0.97,0.5,1.0,14,63
2004-11-09 03:00:00,gpr_matern,5.0,0.001,1.0,0.5,1.0,14,54
2004-11-09 06:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,14,56
2004-11-09 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,14,46
2004-11-09 12:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,14,61
2004-11-09 15:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,14,55
2004-11-09 18:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,14,50
2004-11-09 21:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,14,53
2003-10-31,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,51
2003-10-31 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,65
2003-10-31 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,48
2003-10-31 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,14,54
2003-10-31 15:00:00,gpr_matern,4.0,0.0,0.99,0.5,1.0,14,65
2003-10-31 18:00:00,gpr_matern,4.33,0.0,0.99,0.5,1.0,14,61
2003-10-31 21:00:00,gpr_matern,5.0,0.0,0.99,0.5,1.0,14,56
2000-10-05,gpr_matern,6.67,0.573,1.0,0.5,0.997,14,61
2000-10-05 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,14,65
2000-10-05 06:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,14,55
2000-10-05 09:00:00,gpr_matern,7.67,0.001,1.0,0.5,1.0,14,62
2000-10-05 12:00:00,gpr_matern,6.67,0.0,0.99,0.5,1.0,14,64
2000-10-05 15:00:00,gpr_matern,6.33,0.0,0.91,0.5,1.0,14,50
2000-10-05 18:00:00,gpr_matern,5.0,0.025,0.42,0.5,1.0,14,65
2000-10-05 21:00:00,gpr_matern,2.67,0.155,0.1,0.5,0.998,14,53
2003-05-29,gpr_matern,3.67,0.0,0.93,0.5,1.0,14,57
2003-05-29 03:00:00,gpr_matern,3.67,0.0,0.99,0.5,1.0,14,64
2003-05-29 06:00:00,gpr_matern,3.0,0.0,1.0,0.5,1.0,14,51
2003-05-29 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,14,65
