date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-02 12:00:00,mix_bagging,2.33,1.754,0.04,0.5,14,64
2004-07-02 15:00:00,mix_bagging,2.33,1.739,0.04,0.5,14,55
2004-07-02 18:00:00,mix_bagging,2.67,1.826,0.01,0.5,14,50
2004-07-02 21:00:00,mix_bagging,2.33,2.094,0.0,0.5,14,67
2004-07-03,mix_bagging,1.33,2.067,0.0,0.5,14,47
2004-07-03 03:00:00,mix_bagging,1.67,1.82,0.0,0.5,14,69
2004-07-03 06:00:00,mix_bagging,1.33,1.433,0.0,0.5,14,46
2004-07-03 09:00:00,mix_bagging,1.67,1.379,0.0,0.5,14,66
2004-07-03 12:00:00,mix_bagging,1.33,1.467,0.0,0.5,14,57
2004-07-03 15:00:00,mix_bagging,2.0,1.387,0.0,0.5,14,55
2004-07-03 18:00:00,mix_bagging,0.67,1.673,0.0,0.5,14,68
2004-07-03 21:00:00,mix_bagging,2.0,1.441,0.0,0.5,14,59
2004-07-04,mix_bagging,1.33,1.113,0.0,0.5,14,62
2004-07-04 03:00:00,mix_bagging,1.33,1.58,0.0,0.5,14,67
2004-07-04 06:00:00,mix_bagging,1.67,1.54,0.0,0.5,14,62
2004-07-04 09:00:00,mix_bagging,1.0,1.641,0.0,0.5,14,44
2004-07-04 12:00:00,mix_bagging,1.33,1.373,0.0,0.5,14,44
2004-07-04 15:00:00,mix_bagging,1.0,1.614,0.0,0.5,14,55
2004-07-04 18:00:00,mix_bagging,2.0,1.181,0.01,0.5,14,44
2004-07-04 21:00:00,mix_bagging,2.33,1.441,0.0,0.5,14,45
2004-07-05,mix_bagging,1.67,1.772,0.0,0.5,14,68
2004-07-05 03:00:00,mix_bagging,0.33,1.554,0.0,0.5,14,59
2004-07-05 06:00:00,mix_bagging,1.0,1.346,0.0,0.5,14,48
2004-07-05 09:00:00,mix_bagging,1.33,1.48,0.0,0.5,14,67
2004-07-05 12:00:00,mix_bagging,1.33,1.566,0.0,0.5,14,50
2004-07-05 15:00:00,mix_bagging,2.0,1.239,0.0,0.5,14,54
2004-07-05 18:00:00,mix_bagging,2.33,1.342,0.01,0.5,14,45
2004-07-05 21:00:00,mix_bagging,1.33,1.698,0.0,0.5,14,43
2004-07-06,mix_bagging,2.33,1.874,0.0,0.5,14,56
2004-07-06 03:00:00,mix_bagging,1.33,2.02,0.0,0.5,14,63
2004-07-06 06:00:00,mix_bagging,1.33,1.952,0.0,0.5,14,65
2004-07-06 09:00:00,mix_bagging,0.67,2.059,0.0,0.5,14,69
2004-07-06 12:00:00,mix_bagging,1.0,1.78,0.0,0.5,14,63
2004-07-06 15:00:00,mix_bagging,0.67,1.473,0.0,0.5,14,45
2004-07-06 18:00:00,mix_bagging,0.67,1.34,0.0,0.5,14,59
2004-07-06 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,14,61
2004-07-07,mix_bagging,-1.0,-1.0,-1.0,0.5,14,57
2004-07-07 03:00:00,mix_bagging,1.0,-1.0,-1.0,0.5,14,69
2004-07-07 06:00:00,mix_bagging,0.33,1.273,0.0,0.5,14,44
2004-07-07 09:00:00,mix_bagging,1.0,1.025,0.0,0.5,14,59
2004-07-07 12:00:00,mix_bagging,0.33,1.053,0.0,0.5,14,58
2004-07-07 15:00:00,mix_bagging,0.67,0.926,0.0,0.5,14,44
2004-07-07 18:00:00,mix_bagging,0.67,1.087,0.0,0.5,14,59
2004-07-07 21:00:00,mix_bagging,0.33,0.867,0.0,0.5,14,61
2004-07-08,mix_bagging,0.33,0.794,0.0,0.5,14,49
2004-07-08 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,14,63
2004-07-08 06:00:00,mix_bagging,0.33,-1.0,-1.0,0.5,14,60
2004-07-08 09:00:00,mix_bagging,0.67,1.407,0.0,0.5,14,59
2004-07-08 12:00:00,mix_bagging,0.33,1.215,0.0,0.5,14,53
2004-07-08 15:00:00,mix_bagging,0.33,0.853,0.0,0.5,14,61
2004-07-08 18:00:00,mix_bagging,0.33,1.033,0.0,0.5,14,42
2004-07-08 21:00:00,mix_bagging,1.33,0.572,0.0,0.5,14,48
2004-07-09,mix_bagging,1.33,1.8,0.0,0.5,14,65
2004-07-09 03:00:00,mix_bagging,1.0,1.532,0.0,0.5,14,59
2004-07-09 06:00:00,mix_bagging,0.33,1.185,0.0,0.5,14,64
2004-07-09 09:00:00,mix_bagging,0.33,0.959,0.0,0.5,14,62
2004-07-09 12:00:00,mix_bagging,0.67,1.166,0.0,0.5,14,63
2004-07-09 15:00:00,mix_bagging,1.33,0.993,0.0,0.5,14,46
2004-07-09 18:00:00,mix_bagging,0.33,1.552,0.0,0.5,14,51
2004-07-09 21:00:00,mix_bagging,1.0,0.96,0.0,0.5,14,55
2004-07-10,mix_bagging,2.0,1.113,0.01,0.5,14,59
2004-07-10 03:00:00,mix_bagging,2.0,1.633,0.0,0.5,14,68
2004-07-10 06:00:00,mix_bagging,1.33,-1.0,-1.0,0.5,14,55
2004-07-10 09:00:00,mix_bagging,1.0,1.318,0.0,0.5,14,43
2004-07-10 12:00:00,mix_bagging,1.67,1.626,0.0,0.5,14,59
2004-07-10 15:00:00,mix_bagging,1.67,-1.0,-1.0,0.5,14,60
2004-07-10 18:00:00,mix_bagging,1.33,1.552,0.01,0.5,14,65
2004-07-10 21:00:00,mix_bagging,2.67,1.726,0.01,0.5,14,59
2004-07-11,mix_bagging,1.0,2.107,0.02,0.5,14,66
2004-07-11 03:00:00,mix_bagging,1.0,1.88,0.41,0.5,14,60
2004-07-11 06:00:00,mix_bagging,3.33,1.527,0.7,0.5,14,61
2004-07-11 09:00:00,mix_bagging,4.33,2.314,0.81,0.5,14,58
2004-07-11 12:00:00,mix_bagging,2.0,-1.0,-1.0,0.5,14,68
2004-07-11 15:00:00,mix_bagging,3.67,2.373,0.99,0.5,14,46
2004-07-11 18:00:00,mix_bagging,5.0,2.621,0.97,0.5,14,46
2004-07-11 21:00:00,mix_bagging,4.0,3.874,0.46,0.5,14,59
2004-07-12,mix_bagging,2.67,3.314,0.02,0.5,14,57
2004-07-12 03:00:00,mix_bagging,2.0,3.027,0.0,0.5,14,44
2004-07-12 06:00:00,mix_bagging,1.0,1.8,0.0,0.5,14,57
2004-07-12 09:00:00,mix_bagging,1.67,2.42,0.01,0.5,14,65
2004-07-12 12:00:00,mix_bagging,1.33,1.914,0.09,0.5,14,49
2004-07-12 15:00:00,mix_bagging,2.33,-1.0,-1.0,0.5,14,51
2004-07-12 18:00:00,mix_bagging,4.0,1.806,0.89,0.5,14,55
2004-07-12 21:00:00,mix_bagging,4.33,2.62,0.82,0.5,14,58
2004-07-13,mix_bagging,3.0,2.253,0.29,0.5,14,62
2004-07-13 03:00:00,mix_bagging,3.33,2.374,0.1,0.5,14,51
2004-07-13 06:00:00,mix_bagging,2.33,2.579,0.03,0.5,14,55
2004-07-13 09:00:00,mix_bagging,2.0,2.2,0.04,0.5,14,65
2004-07-13 12:00:00,mix_bagging,2.33,2.106,0.06,0.5,14,52
2004-07-13 15:00:00,mix_bagging,2.67,2.139,0.02,0.5,14,44
2004-07-13 18:00:00,mix_bagging,2.33,1.92,0.0,0.5,14,43
2004-07-13 21:00:00,mix_bagging,1.0,1.932,0.0,0.5,14,58
2004-07-14,mix_bagging,1.67,1.846,0.0,0.5,14,52
2004-07-14 03:00:00,mix_bagging,1.67,1.732,0.0,0.5,14,60
2004-07-14 06:00:00,mix_bagging,1.33,1.673,0.0,0.5,14,42
2004-07-14 09:00:00,mix_bagging,1.33,1.666,0.01,0.5,14,44
2004-07-14 12:00:00,mix_bagging,2.0,1.705,0.01,0.5,14,60
2004-07-14 15:00:00,mix_bagging,2.33,1.999,0.0,0.5,14,53
2004-07-14 18:00:00,mix_bagging,1.67,1.865,0.0,0.5,14,56
2004-07-14 21:00:00,mix_bagging,1.0,1.705,0.0,0.5,14,61
2004-07-15,mix_bagging,0.67,1.527,0.0,0.5,14,50
2004-07-15 03:00:00,mix_bagging,0.67,1.241,0.0,0.5,14,63
2004-07-15 06:00:00,mix_bagging,0.67,1.268,0.0,0.5,14,47
2004-07-15 09:00:00,mix_bagging,0.33,1.153,0.0,0.5,14,60
2004-07-15 12:00:00,mix_bagging,2.0,0.906,0.07,0.5,14,47
2004-07-15 15:00:00,mix_bagging,2.67,1.399,0.02,0.5,14,53
2004-07-15 18:00:00,mix_bagging,3.0,1.813,0.0,0.5,14,61
2004-07-15 21:00:00,mix_bagging,1.0,2.12,0.0,0.5,14,59
2004-07-16,mix_bagging,0.67,1.467,0.0,0.5,14,54
2004-07-16 03:00:00,mix_bagging,1.33,1.167,0.0,0.5,14,51
2004-07-16 06:00:00,mix_bagging,1.33,1.486,0.01,0.5,14,61
2004-07-16 09:00:00,mix_bagging,2.33,1.472,0.02,0.5,14,57
2004-07-16 12:00:00,mix_bagging,2.0,1.725,0.16,0.5,14,64
2004-07-16 15:00:00,mix_bagging,2.0,1.4,0.95,0.5,14,69
2004-07-16 18:00:00,mix_bagging,4.33,1.813,1.0,0.5,14,47
2004-07-16 21:00:00,mix_bagging,6.0,2.18,1.0,0.5,14,51
2004-07-17,mix_bagging,4.0,3.507,0.85,0.5,14,48
2004-07-17 03:00:00,mix_bagging,4.33,3.407,0.26,0.5,14,45
2004-07-17 06:00:00,mix_bagging,2.33,2.612,0.01,0.5,14,62
2004-07-17 09:00:00,mix_bagging,2.0,2.033,0.0,0.5,14,49
2004-07-17 12:00:00,mix_bagging,1.0,1.779,0.0,0.5,14,66
2004-07-17 15:00:00,mix_bagging,1.33,1.512,0.0,0.5,14,56
2004-07-17 18:00:00,mix_bagging,1.67,1.719,0.0,0.5,14,61
2004-07-17 21:00:00,mix_bagging,1.33,1.607,0.0,0.5,14,52
2004-07-18,mix_bagging,2.0,1.373,0.01,0.5,14,54
2004-07-18 03:00:00,mix_bagging,2.0,1.666,0.0,0.5,14,58
2004-07-18 06:00:00,mix_bagging,2.0,2.079,0.0,0.5,14,48
2004-07-18 09:00:00,mix_bagging,0.67,1.946,0.0,0.5,14,56
2004-07-18 12:00:00,mix_bagging,1.33,2.486,0.0,0.5,14,65
2004-07-18 15:00:00,mix_bagging,1.33,1.632,0.0,0.5,14,45
2004-07-18 18:00:00,mix_bagging,1.67,1.246,0.0,0.5,14,59
2004-07-18 21:00:00,mix_bagging,0.67,1.593,0.0,0.5,14,60
2004-07-19,mix_bagging,2.33,1.22,0.01,0.5,14,52
2004-07-19 03:00:00,mix_bagging,1.33,1.746,0.0,0.5,14,56
2004-07-19 06:00:00,mix_bagging,1.67,1.179,0.01,0.5,14,68
2004-07-19 09:00:00,mix_bagging,1.67,1.533,0.02,0.5,14,56
2004-07-19 12:00:00,mix_bagging,2.67,1.733,0.08,0.5,14,53
2004-07-19 15:00:00,mix_bagging,2.0,1.954,0.03,0.5,14,56
2004-07-19 18:00:00,mix_bagging,3.0,2.426,0.04,0.5,14,59
2004-07-19 21:00:00,mix_bagging,1.67,2.679,0.01,0.5,14,57
2004-07-20,mix_bagging,2.0,2.26,0.0,0.5,14,50
2004-07-20 03:00:00,mix_bagging,1.33,2.253,0.01,0.5,14,62
2004-07-20 06:00:00,mix_bagging,1.33,1.631,0.01,0.5,14,43
2004-07-20 09:00:00,mix_bagging,2.67,1.585,0.05,0.5,14,56
2004-07-20 12:00:00,mix_bagging,1.67,1.819,0.04,0.5,14,65
2004-07-20 15:00:00,mix_bagging,2.67,1.573,0.02,0.5,14,67
2004-07-20 18:00:00,mix_bagging,2.67,2.12,0.01,0.5,14,61
2004-07-20 21:00:00,mix_bagging,1.0,-1.0,-1.0,0.5,14,49
2004-07-21,mix_bagging,1.67,-1.0,-1.0,0.5,14,49
2004-07-21 03:00:00,mix_bagging,1.67,2.008,0.0,0.5,14,54
2004-07-21 06:00:00,mix_bagging,0.33,2.107,0.0,0.5,14,58
2004-07-21 09:00:00,mix_bagging,0.33,1.653,0.0,0.5,14,57
2004-07-21 12:00:00,mix_bagging,0.67,1.027,0.0,0.5,14,60
2004-07-21 15:00:00,mix_bagging,0.33,1.027,0.0,0.5,14,58
2004-07-21 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,14,64
2004-07-21 21:00:00,mix_bagging,1.0,-1.0,-1.0,0.5,14,47
2004-07-22,mix_bagging,0.33,1.473,0.0,0.5,14,60
2004-07-22 03:00:00,mix_bagging,0.33,-1.0,-1.0,0.5,14,65
2004-07-22 06:00:00,mix_bagging,2.67,0.893,0.67,0.5,14,65
2004-07-22 09:00:00,mix_bagging,3.67,2.013,0.98,0.5,14,59
2004-07-22 12:00:00,mix_bagging,3.33,2.227,1.0,0.5,14,46
2004-07-22 15:00:00,mix_bagging,5.33,3.174,1.0,0.5,14,43
2004-07-22 18:00:00,mix_bagging,7.0,3.147,1.0,0.5,14,55
2004-07-22 21:00:00,mix_bagging,6.0,4.386,1.0,0.5,14,42
2004-07-23,mix_bagging,5.33,3.614,1.0,0.5,14,63
2004-07-23 03:00:00,mix_bagging,6.0,4.365,1.0,0.5,14,45
2004-07-23 06:00:00,mix_bagging,5.33,4.299,1.0,0.5,14,69
2004-07-23 09:00:00,mix_bagging,5.33,2.573,0.99,0.5,14,55
2004-07-23 12:00:00,mix_bagging,5.67,4.14,0.64,0.5,14,56
2004-07-23 15:00:00,mix_bagging,3.0,2.92,0.06,0.5,14,50
2004-07-23 18:00:00,mix_bagging,1.33,2.646,0.34,0.5,14,59
2004-07-23 21:00:00,mix_bagging,2.67,1.479,0.88,0.5,14,55
2004-07-24,mix_bagging,2.67,2.18,1.0,0.5,14,42
2004-07-24 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,14,53
2004-07-24 06:00:00,mix_bagging,3.0,-1.0,-1.0,0.5,14,53
2004-07-24 09:00:00,mix_bagging,6.0,3.799,1.0,0.5,14,69
2004-07-24 12:00:00,mix_bagging,5.0,4.459,1.0,0.5,14,69
2004-07-24 15:00:00,mix_bagging,4.0,4.893,1.0,0.5,14,50
2004-07-24 18:00:00,mix_bagging,5.67,3.713,1.0,0.5,14,55
2004-07-24 21:00:00,mix_bagging,7.0,4.787,1.0,0.5,14,49
2004-07-25,mix_bagging,7.33,4.201,1.0,0.5,14,56
2004-07-25 03:00:00,mix_bagging,6.33,4.673,1.0,0.5,14,52
2004-07-25 06:00:00,mix_bagging,7.67,4.786,1.0,0.5,14,66
2004-07-25 09:00:00,mix_bagging,7.33,5.573,1.0,0.5,14,68
2004-07-25 12:00:00,mix_bagging,8.0,4.566,1.0,0.5,14,68
2004-07-25 15:00:00,mix_bagging,7.33,4.2,1.0,0.5,14,50
2004-07-25 18:00:00,mix_bagging,7.33,4.406,1.0,0.5,14,62
2004-07-25 21:00:00,mix_bagging,7.33,5.125,0.98,0.5,14,65
2004-07-26,mix_bagging,3.67,4.232,0.08,0.5,14,53
2004-07-26 03:00:00,mix_bagging,1.67,3.38,0.01,0.5,14,44
2004-07-26 06:00:00,mix_bagging,2.0,2.106,0.01,0.5,14,66
2004-07-26 09:00:00,mix_bagging,1.33,2.247,0.03,0.5,14,67
2004-07-26 12:00:00,mix_bagging,2.0,1.987,0.99,0.5,14,57
2004-07-26 15:00:00,mix_bagging,3.67,1.933,1.0,0.5,14,55
2004-07-26 18:00:00,mix_bagging,7.33,2.734,1.0,0.5,14,50
2004-07-26 21:00:00,mix_bagging,8.33,3.359,1.0,0.5,14,43
2004-07-27,mix_bagging,7.67,5.246,1.0,0.5,14,68
2004-07-27 03:00:00,mix_bagging,7.33,4.813,1.0,0.5,14,66
2004-07-27 06:00:00,mix_bagging,8.0,5.26,1.0,0.5,14,56
2004-07-27 09:00:00,mix_bagging,8.67,6.033,1.0,0.5,14,59
2004-07-27 12:00:00,mix_bagging,8.33,6.181,1.0,0.5,14,66
2004-07-27 15:00:00,mix_bagging,6.33,5.16,1.0,0.5,14,45
2004-07-27 18:00:00,mix_bagging,6.0,4.272,0.98,0.5,14,56
2004-07-27 21:00:00,mix_bagging,3.33,4.439,0.52,0.5,14,42
2004-07-28,mix_bagging,3.33,4.013,0.17,0.5,14,56
2004-07-28 03:00:00,mix_bagging,2.33,4.419,0.17,0.5,14,66
2004-07-28 06:00:00,mix_bagging,2.0,2.951,0.43,0.5,14,51
2004-07-28 09:00:00,mix_bagging,3.33,2.379,0.69,0.5,14,54
2004-07-28 12:00:00,mix_bagging,3.67,2.825,0.58,0.5,14,60
2004-07-28 15:00:00,mix_bagging,3.0,3.193,0.15,0.5,14,55
2004-07-28 18:00:00,mix_bagging,3.0,3.14,0.06,0.5,14,62
2004-07-28 21:00:00,mix_bagging,2.0,2.726,0.02,0.5,14,68
2004-07-29,mix_bagging,2.33,2.273,0.01,0.5,14,61
2004-07-29 03:00:00,mix_bagging,2.0,2.293,0.0,0.5,14,63
2004-07-29 06:00:00,mix_bagging,1.33,2.219,0.0,0.5,14,55
2004-07-29 09:00:00,mix_bagging,1.0,2.559,0.0,0.5,14,68
2004-07-29 12:00:00,mix_bagging,1.33,1.812,0.0,0.5,14,62
2004-07-29 15:00:00,mix_bagging,1.0,1.986,0.0,0.5,14,52
2004-07-29 18:00:00,mix_bagging,1.0,1.586,0.0,0.5,14,61
2004-07-29 21:00:00,mix_bagging,1.0,1.366,0.0,0.5,14,60
2004-07-30,mix_bagging,1.33,1.666,0.0,0.5,14,51
2004-07-30 03:00:00,mix_bagging,1.33,1.533,0.0,0.5,14,53
2004-07-30 06:00:00,mix_bagging,1.0,1.646,0.0,0.5,14,64
2004-07-30 09:00:00,mix_bagging,1.33,1.152,0.0,0.5,14,61
2004-07-30 12:00:00,mix_bagging,1.67,2.059,0.04,0.5,14,57
2004-07-30 15:00:00,mix_bagging,2.33,1.813,0.03,0.5,14,63
2004-07-30 18:00:00,mix_bagging,3.33,2.412,0.02,0.5,14,55
2004-07-30 21:00:00,mix_bagging,1.33,2.966,0.0,0.5,14,51
2004-07-31,mix_bagging,1.67,1.813,0.0,0.5,14,56
2004-07-31 03:00:00,mix_bagging,1.33,2.393,0.01,0.5,14,58
2004-07-31 06:00:00,mix_bagging,1.67,1.806,0.01,0.5,14,56
2004-07-31 09:00:00,mix_bagging,2.33,1.847,0.01,0.5,14,50
2004-07-31 12:00:00,mix_bagging,2.0,2.487,0.01,0.5,14,49
2004-07-31 15:00:00,mix_bagging,1.67,2.606,0.06,0.5,14,67
2004-07-31 18:00:00,mix_bagging,2.33,2.347,0.15,0.5,14,52
2004-07-31 21:00:00,mix_bagging,3.67,2.185,0.04,0.5,14,51
2004-08-01,mix_bagging,2.33,2.84,0.0,0.5,14,45
2004-08-01 03:00:00,mix_bagging,1.0,2.434,0.0,0.5,14,49
2004-08-01 06:00:00,mix_bagging,1.0,2.92,0.0,0.5,14,55
2004-08-01 09:00:00,mix_bagging,1.33,2.427,0.0,0.5,14,59
2004-08-01 12:00:00,mix_bagging,1.0,2.359,0.0,0.5,14,62
2004-08-01 15:00:00,mix_bagging,1.67,1.48,0.0,0.5,14,42
2004-08-01 18:00:00,mix_bagging,2.0,1.787,0.0,0.5,14,53
2004-08-01 21:00:00,mix_bagging,1.0,1.613,0.0,0.5,14,45
2004-08-02,mix_bagging,1.33,1.406,0.01,0.5,14,52
2004-08-02 03:00:00,mix_bagging,2.33,1.386,0.01,0.5,14,50
2004-08-02 06:00:00,mix_bagging,2.33,1.92,0.0,0.5,14,52
2004-08-02 09:00:00,mix_bagging,1.0,2.439,0.0,0.5,14,63
2004-08-02 12:00:00,mix_bagging,0.33,2.02,0.0,0.5,14,50
2004-08-02 15:00:00,mix_bagging,1.0,2.586,0.0,0.5,14,44
2004-08-02 18:00:00,mix_bagging,2.67,2.159,0.0,0.5,14,63
2004-08-02 21:00:00,mix_bagging,1.67,3.141,0.0,0.5,14,46
2004-08-03,mix_bagging,1.33,2.546,0.0,0.5,14,53
2004-08-03 03:00:00,mix_bagging,0.67,2.101,0.0,0.5,14,57
2004-08-03 06:00:00,mix_bagging,0.33,1.868,0.0,0.5,14,51
2004-08-03 09:00:00,mix_bagging,0.67,1.459,0.0,0.5,14,62
2004-08-03 12:00:00,mix_bagging,0.0,1.92,0.0,0.5,14,60
2004-08-03 15:00:00,mix_bagging,0.0,1.487,0.0,0.5,14,43
2004-08-03 18:00:00,mix_bagging,0.33,1.433,0.0,0.5,14,67
2004-08-03 21:00:00,mix_bagging,0.0,1.279,0.0,0.5,14,57
2004-08-04,mix_bagging,0.33,0.993,0.0,0.5,14,58
2004-08-04 03:00:00,mix_bagging,0.67,0.472,0.0,0.5,14,65
2004-08-04 06:00:00,mix_bagging,0.67,0.773,0.0,0.5,14,43
2004-08-04 09:00:00,mix_bagging,1.33,1.274,0.0,0.5,14,63
2004-08-04 12:00:00,mix_bagging,0.67,1.48,0.0,0.5,14,48
2004-08-04 15:00:00,mix_bagging,0.33,0.987,0.0,0.5,14,67
2004-08-04 18:00:00,mix_bagging,0.67,-1.0,-1.0,0.5,14,46
2004-08-04 21:00:00,mix_bagging,0.0,1.134,0.0,0.5,14,67
2004-08-05,mix_bagging,0.67,1.147,0.0,0.5,14,66
2004-08-05 03:00:00,mix_bagging,0.67,1.247,0.0,0.5,14,59
2004-08-05 06:00:00,mix_bagging,1.33,1.062,0.0,0.5,14,68
2004-08-05 09:00:00,mix_bagging,2.0,0.981,0.0,0.5,14,50
2004-08-05 12:00:00,mix_bagging,1.33,1.554,0.01,0.5,14,46
2004-08-05 15:00:00,mix_bagging,2.0,2.393,0.05,0.5,14,52
2004-08-05 18:00:00,mix_bagging,2.67,2.505,0.01,0.5,14,52
2004-08-05 21:00:00,mix_bagging,2.67,2.24,0.0,0.5,14,58
2004-08-06,mix_bagging,0.67,2.394,0.0,0.5,14,42
2004-08-06 03:00:00,mix_bagging,0.67,1.381,0.0,0.5,14,58
2004-08-06 06:00:00,mix_bagging,0.0,1.294,0.0,0.5,14,58
2004-08-06 09:00:00,mix_bagging,0.67,0.727,0.0,0.5,14,68
2004-08-06 12:00:00,mix_bagging,0.67,1.207,0.0,0.5,14,66
2004-08-06 15:00:00,mix_bagging,1.67,1.588,0.02,0.5,14,59
2004-08-06 18:00:00,mix_bagging,2.33,3.233,0.11,0.5,14,46
2004-08-06 21:00:00,mix_bagging,2.67,1.92,0.56,0.5,14,61
2004-08-07,mix_bagging,2.67,1.707,0.84,0.5,14,47
2004-08-07 03:00:00,mix_bagging,4.0,-1.0,-1.0,0.5,14,60
2004-08-07 06:00:00,mix_bagging,3.67,2.76,0.67,0.5,14,47
2004-08-07 09:00:00,mix_bagging,3.67,3.348,0.11,0.5,14,64
2004-08-07 12:00:00,mix_bagging,2.0,4.415,0.03,0.5,14,59
2004-08-07 15:00:00,mix_bagging,1.67,2.859,0.01,0.5,14,51
2004-08-07 18:00:00,mix_bagging,2.67,2.974,0.01,0.5,14,43
2004-08-07 21:00:00,mix_bagging,1.33,2.214,0.0,0.5,14,42
2004-08-08,mix_bagging,1.0,2.333,0.0,0.5,14,45
2004-08-08 03:00:00,mix_bagging,1.0,2.186,0.0,0.5,14,48
2004-08-08 06:00:00,mix_bagging,0.33,1.433,0.0,0.5,14,42
2004-08-08 09:00:00,mix_bagging,0.67,1.093,0.0,0.5,14,69
2004-08-08 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,14,42
2004-08-08 15:00:00,mix_bagging,0.67,-1.0,-1.0,0.5,14,54
2004-08-08 18:00:00,mix_bagging,0.33,1.513,0.0,0.5,14,56
2004-08-08 21:00:00,mix_bagging,2.0,1.041,0.03,0.5,14,66
2004-08-09,mix_bagging,1.67,1.559,0.02,0.5,14,64
2004-08-09 03:00:00,mix_bagging,3.33,2.24,0.01,0.5,14,63
2004-08-09 06:00:00,mix_bagging,2.0,1.906,0.0,0.5,14,49
2004-08-09 09:00:00,mix_bagging,1.33,1.76,0.05,0.5,14,68
2004-08-09 12:00:00,mix_bagging,2.33,1.42,0.72,0.5,14,49
2004-08-09 15:00:00,mix_bagging,4.0,1.447,0.94,0.5,14,49
2004-08-09 18:00:00,mix_bagging,4.33,2.607,0.62,0.5,14,46
2004-08-09 21:00:00,mix_bagging,3.67,3.486,0.07,0.5,14,60
2004-08-10,mix_bagging,1.67,2.287,0.01,0.5,14,65
2004-08-10 03:00:00,mix_bagging,1.67,2.494,0.12,0.5,14,59
2004-08-10 06:00:00,mix_bagging,2.0,2.727,0.46,0.5,14,48
2004-08-10 09:00:00,mix_bagging,3.67,2.907,0.88,0.5,14,64
2004-08-10 12:00:00,mix_bagging,3.33,3.973,0.83,0.5,14,46
2004-08-10 15:00:00,mix_bagging,4.0,2.426,0.64,0.5,14,52
2004-08-10 18:00:00,mix_bagging,3.33,2.592,0.08,0.5,14,50
2004-08-10 21:00:00,mix_bagging,2.33,2.266,0.02,0.5,14,56
2004-08-11,mix_bagging,1.33,2.352,0.07,0.5,14,55
2004-08-11 03:00:00,mix_bagging,2.33,1.819,0.17,0.5,14,65
2004-08-11 06:00:00,mix_bagging,3.33,2.547,0.15,0.5,14,63
2004-08-11 09:00:00,mix_bagging,2.33,2.832,0.09,0.5,14,48
2004-08-11 12:00:00,mix_bagging,2.33,2.253,0.08,0.5,14,59
2004-08-11 15:00:00,mix_bagging,3.0,1.719,0.17,0.5,14,58
2004-08-11 18:00:00,mix_bagging,2.33,2.379,0.04,0.5,14,55
2004-08-11 21:00:00,mix_bagging,3.0,2.572,0.02,0.5,14,47
2004-08-12,mix_bagging,2.0,2.426,0.0,0.5,14,58
2004-08-12 03:00:00,mix_bagging,1.67,1.839,0.0,0.5,14,52
2004-08-12 06:00:00,mix_bagging,1.67,1.847,0.0,0.5,14,46
2004-08-12 09:00:00,mix_bagging,1.67,1.921,0.0,0.5,14,60
2004-08-12 12:00:00,mix_bagging,1.33,2.074,0.0,0.5,14,60
2004-08-12 15:00:00,mix_bagging,1.33,1.547,0.01,0.5,14,68
2004-08-12 18:00:00,mix_bagging,2.33,1.613,0.01,0.5,14,60
2004-08-12 21:00:00,mix_bagging,2.0,2.152,0.0,0.5,14,43
2004-08-13,mix_bagging,1.67,1.74,0.0,0.5,14,64
2004-08-13 03:00:00,mix_bagging,1.0,1.761,0.0,0.5,14,44
2004-08-13 06:00:00,mix_bagging,0.67,1.64,0.0,0.5,14,51
2004-08-13 09:00:00,mix_bagging,1.33,1.234,0.0,0.5,14,66
2004-08-13 12:00:00,mix_bagging,1.33,1.568,0.02,0.5,14,43
2004-08-13 15:00:00,mix_bagging,2.33,1.673,0.03,0.5,14,47
2004-08-13 18:00:00,mix_bagging,2.67,1.599,0.02,0.5,14,66
2004-08-13 21:00:00,mix_bagging,2.0,1.514,0.01,0.5,14,60
2004-08-14,mix_bagging,1.67,2.054,0.01,0.5,14,52
2004-08-14 03:00:00,mix_bagging,2.0,1.56,0.01,0.5,14,66
2004-08-14 06:00:00,mix_bagging,2.67,1.587,0.0,0.5,14,46
2004-08-14 09:00:00,mix_bagging,1.67,1.967,0.0,0.5,14,66
2004-08-14 12:00:00,mix_bagging,1.33,1.627,0.0,0.5,14,43
2004-08-14 15:00:00,mix_bagging,2.0,1.34,0.0,0.5,14,63
2004-08-14 18:00:00,mix_bagging,1.67,1.38,0.0,0.5,14,53
2004-08-14 21:00:00,mix_bagging,0.67,1.446,0.0,0.5,14,50
2004-08-15,mix_bagging,0.67,1.312,0.0,0.5,14,55
2004-08-15 03:00:00,mix_bagging,0.33,1.221,0.0,0.5,14,50
2004-08-15 06:00:00,mix_bagging,0.67,0.953,0.0,0.5,14,47
2004-08-15 09:00:00,mix_bagging,2.67,1.579,0.0,0.5,14,52
2004-08-15 12:00:00,mix_bagging,0.33,1.447,0.0,0.5,14,67
2004-08-15 15:00:00,mix_bagging,0.67,1.313,0.0,0.5,14,51
