date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-08-15 06:00:00,dgp_regression,0.67,0.771,1.669,0.0,0.5,81,126,0.868
2004-08-15 09:00:00,dgp_regression,2.67,0.828,1.522,0.0,0.5,81,128,0.855
2004-08-15 12:00:00,dgp_regression,0.33,2.039,1.389,0.0,0.5,81,128,0.868
2004-08-15 15:00:00,dgp_regression,0.67,0.766,1.414,0.0,0.5,81,136,0.858
2004-08-15 18:00:00,dgp_regression,0.67,0.898,1.203,0.0,0.5,81,136,0.852
2004-08-15 21:00:00,dgp_regression,0.33,0.865,1.319,0.0,0.5,81,121,0.874
2004-08-16,dgp_regression,0.67,0.666,1.339,0.0,0.5,81,132,0.854
2004-08-16 03:00:00,dgp_regression,0.33,0.926,1.317,0.0,0.5,81,118,0.867
2004-08-16 06:00:00,dgp_regression,1.0,0.767,1.38,0.0,0.5,81,135,0.869
2004-08-16 09:00:00,dgp_regression,2.0,1.022,1.188,0.0,0.5,81,122,0.878
2004-08-16 12:00:00,dgp_regression,2.0,1.631,1.15,0.01,0.5,81,127,0.845
2004-08-16 15:00:00,dgp_regression,1.67,1.653,1.479,0.02,0.5,81,114,0.872
2004-08-16 18:00:00,dgp_regression,2.0,1.681,1.353,0.01,0.5,81,117,0.859
2004-08-16 21:00:00,dgp_regression,3.0,1.846,1.578,0.0,0.5,81,123,0.856
2004-08-17,dgp_regression,1.33,2.369,1.353,0.0,0.5,81,124,0.868
2004-08-17 06:00:00,dgp_regression,1.33,1.075,1.259,0.01,0.5,81,132,0.878
2004-08-17 09:00:00,dgp_regression,2.33,1.565,1.261,0.14,0.5,81,109,0.873
2004-08-17 12:00:00,dgp_regression,2.33,2.23,1.115,0.27,0.5,81,117,0.858
2004-08-17 15:00:00,dgp_regression,3.67,2.295,1.502,0.23,0.5,81,115,0.854
2004-08-17 18:00:00,dgp_regression,3.0,3.486,1.428,0.06,0.5,81,133,0.853
2004-08-17 21:00:00,dgp_regression,2.0,3.04,1.616,0.06,0.5,81,116,0.865
2004-08-18,dgp_regression,2.33,2.39,1.416,0.04,0.5,81,120,0.855
2004-08-18 03:00:00,dgp_regression,3.0,2.652,1.261,0.03,0.5,81,115,0.868
2004-08-18 06:00:00,dgp_regression,1.67,2.763,1.55,0.01,0.5,81,121,0.875
2004-08-18 09:00:00,dgp_regression,2.0,2.321,1.502,0.01,0.5,81,132,0.849
2004-08-18 12:00:00,dgp_regression,1.67,2.327,1.712,0.01,0.5,81,134,0.871
2004-08-18 15:00:00,dgp_regression,1.67,2.045,1.613,0.01,0.5,81,131,0.878
2004-08-18 18:00:00,dgp_regression,2.67,1.62,1.812,0.0,0.5,81,128,0.858
2004-08-18 21:00:00,dgp_regression,1.33,2.296,1.719,0.0,0.5,81,114,0.876
2004-08-19,dgp_regression,0.67,1.112,1.551,0.0,0.5,81,135,0.869
2004-08-19 03:00:00,dgp_regression,0.33,1.158,1.789,0.0,0.5,81,116,0.87
2004-08-19 06:00:00,dgp_regression,1.0,0.945,1.499,0.0,0.5,81,135,0.87
2004-08-19 09:00:00,dgp_regression,1.0,1.339,1.795,0.0,0.5,81,135,0.875
2004-08-19 12:00:00,dgp_regression,1.67,1.321,1.701,0.0,0.5,81,117,0.871
2004-08-19 15:00:00,dgp_regression,1.0,1.349,1.86,0.01,0.5,81,130,0.86
2004-08-19 18:00:00,dgp_regression,1.67,1.384,1.545,0.08,0.5,81,131,0.856
2004-08-19 21:00:00,dgp_regression,3.0,1.57,1.791,0.17,0.5,81,120,0.868
2004-08-20,dgp_regression,3.0,2.384,1.761,0.36,0.5,81,114,0.871
2004-08-20 03:00:00,dgp_regression,2.33,2.705,1.946,0.46,0.5,81,129,0.873
2004-08-20 06:00:00,dgp_regression,3.67,2.353,1.982,0.75,0.5,81,132,0.818
2004-08-20 09:00:00,dgp_regression,3.33,2.846,2.081,0.42,0.5,81,130,0.871
2004-08-20 12:00:00,dgp_regression,3.33,3.216,2.015,0.34,0.5,81,131,0.871
2004-08-20 15:00:00,dgp_regression,2.33,2.926,2.085,0.32,0.5,81,122,0.878
2004-08-20 18:00:00,dgp_regression,3.0,2.179,2.106,0.68,0.5,81,111,0.841
2004-08-20 21:00:00,dgp_regression,3.33,2.883,2.25,0.87,0.5,81,129,0.822
2004-08-21,dgp_regression,3.67,2.843,1.848,0.75,0.5,81,129,0.836
2004-08-21 03:00:00,dgp_regression,4.0,3.128,2.14,0.22,0.5,81,112,0.875
2004-08-21 06:00:00,dgp_regression,2.67,3.286,2.137,0.04,0.5,81,124,0.887
2004-08-21 09:00:00,dgp_regression,1.67,2.498,2.299,0.04,0.5,81,134,0.872
2004-08-21 12:00:00,dgp_regression,2.33,1.95,2.393,0.29,0.5,81,134,0.875
2004-08-21 15:00:00,dgp_regression,3.0,1.979,2.562,0.46,0.5,81,113,0.893
2004-08-21 18:00:00,dgp_regression,3.67,2.576,2.668,0.3,0.5,81,117,0.879
2004-08-21 21:00:00,dgp_regression,3.0,3.049,2.395,0.11,0.5,81,120,0.874
2004-08-22,dgp_regression,2.33,2.407,2.021,0.16,0.5,81,127,0.865
2004-08-22 03:00:00,dgp_regression,2.67,2.143,2.3,0.16,0.5,81,118,0.893
2004-08-22 06:00:00,dgp_regression,3.33,2.441,2.245,0.15,0.5,81,112,0.88
2004-08-22 09:00:00,dgp_regression,2.33,2.68,2.053,0.07,0.5,81,136,0.868
2004-08-22 12:00:00,dgp_regression,2.67,1.945,2.202,0.06,0.5,81,134,0.873
2004-08-22 15:00:00,dgp_regression,2.67,2.225,1.955,0.02,0.5,81,109,0.855
2004-08-22 18:00:00,dgp_regression,2.33,2.184,2.097,0.01,0.5,81,126,0.885
2004-08-22 21:00:00,dgp_regression,2.0,1.935,1.907,0.0,0.5,81,115,0.869
2004-08-23,dgp_regression,1.33,1.727,1.84,0.0,0.5,81,132,0.86
2004-08-23 03:00:00,dgp_regression,1.33,1.335,2.178,0.0,0.5,81,118,0.864
2004-08-23 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,122
2004-08-23 12:00:00,dgp_regression,1.33,1.127,1.428,0.0,0.5,81,134,0.877
2004-08-23 15:00:00,dgp_regression,1.0,1.356,1.818,0.0,0.5,81,111,0.866
2004-08-23 18:00:00,dgp_regression,0.67,0.978,1.889,0.0,0.5,81,115,0.875
2004-08-23 21:00:00,dgp_regression,1.33,0.695,1.82,0.0,0.5,81,130,0.871
2004-08-24,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,118
2004-08-24 06:00:00,dgp_regression,1.0,0.723,1.391,0.0,0.5,81,127,0.866
2004-08-24 09:00:00,dgp_regression,0.67,0.854,1.702,0.0,0.5,81,135,0.868
2004-08-24 12:00:00,dgp_regression,1.0,0.763,1.239,0.0,0.5,81,126,0.859
2004-08-24 15:00:00,dgp_regression,0.67,0.931,1.436,0.0,0.5,81,109,0.882
2004-08-24 18:00:00,dgp_regression,0.0,0.667,1.685,0.0,0.5,81,120,0.862
2004-08-24 21:00:00,dgp_regression,0.33,0.209,1.454,0.0,0.5,81,129,0.862
2004-08-25,dgp_regression,1.33,0.464,1.355,0.0,0.5,81,109,0.872
2004-08-25 03:00:00,dgp_regression,0.67,1.271,1.538,0.0,0.5,81,109,0.855
2004-08-25 06:00:00,dgp_regression,1.33,1.155,1.301,0.0,0.5,81,123,0.862
2004-08-25 09:00:00,dgp_regression,1.33,1.238,1.319,0.0,0.5,81,118,0.877
2004-08-25 12:00:00,dgp_regression,1.33,1.341,1.362,0.0,0.5,81,117,0.88
2004-08-25 15:00:00,dgp_regression,1.0,1.329,1.294,0.0,0.5,81,135,0.863
2004-08-25 18:00:00,dgp_regression,0.67,1.079,1.582,0.0,0.5,81,111,0.868
2004-08-25 21:00:00,dgp_regression,0.67,1.059,1.592,0.0,0.5,81,116,0.864
2004-08-26,dgp_regression,0.33,1.087,1.655,0.0,0.5,81,111,0.867
2004-08-26 03:00:00,dgp_regression,0.67,0.794,1.758,0.0,0.5,81,125,0.881
2004-08-26 06:00:00,dgp_regression,0.67,1.143,1.7,0.0,0.5,81,133,0.882
2004-08-26 09:00:00,dgp_regression,1.33,0.6,1.241,0.0,0.5,81,114,0.858
2004-08-26 12:00:00,dgp_regression,1.67,1.672,2.341,0.01,0.5,81,134,0.889
2004-08-26 15:00:00,dgp_regression,1.67,1.98,2.704,0.01,0.5,81,124,0.895
2004-08-26 18:00:00,dgp_regression,2.33,2.049,2.736,0.0,0.5,81,126,0.899
2004-08-26 21:00:00,dgp_regression,1.67,2.385,2.558,0.0,0.5,81,128,0.893
2004-08-27,dgp_regression,1.0,1.81,2.25,0.0,0.5,81,118,0.88
2004-08-27 03:00:00,dgp_regression,1.0,1.448,2.077,0.0,0.5,81,129,0.878
2004-08-27 06:00:00,dgp_regression,0.33,1.468,1.932,0.0,0.5,81,136,0.879
2004-08-27 09:00:00,dgp_regression,1.33,1.035,2.059,0.01,0.5,81,129,0.884
2004-08-27 12:00:00,dgp_regression,1.67,1.357,2.092,0.01,0.5,81,134,0.884
2004-08-27 15:00:00,dgp_regression,2.67,1.466,2.116,0.01,0.5,81,121,0.876
2004-08-27 18:00:00,dgp_regression,2.0,2.32,2.01,0.01,0.5,81,111,0.867
2004-08-27 21:00:00,dgp_regression,1.67,1.594,1.906,0.04,0.5,81,131,0.878
2004-08-28,dgp_regression,2.33,1.482,1.696,0.06,0.5,81,116,0.874
2004-08-28 03:00:00,dgp_regression,3.33,1.955,1.723,0.01,0.5,81,121,0.872
2004-08-28 06:00:00,dgp_regression,2.0,2.559,1.774,0.0,0.5,81,109,0.855
2004-08-28 09:00:00,dgp_regression,0.67,1.527,2.269,0.0,0.5,81,121,0.858
2004-08-28 12:00:00,dgp_regression,1.0,1.069,1.623,0.0,0.5,81,134,0.879
2004-08-28 15:00:00,dgp_regression,1.33,0.939,1.642,0.0,0.5,81,109,0.876
2004-08-28 18:00:00,dgp_regression,1.33,1.165,1.813,0.0,0.5,81,134,0.883
2004-08-28 21:00:00,dgp_regression,1.67,1.345,1.804,0.0,0.5,81,122,0.881
2004-08-29,dgp_regression,1.67,1.381,1.646,0.0,0.5,81,135,0.872
2004-08-29 03:00:00,dgp_regression,0.33,1.403,1.669,0.0,0.5,81,135,0.876
2004-08-29 06:00:00,dgp_regression,1.67,0.673,1.67,0.0,0.5,81,127,0.874
2004-08-29 09:00:00,dgp_regression,1.33,1.86,1.71,0.0,0.5,81,131,0.885
2004-08-29 12:00:00,dgp_regression,1.33,1.966,1.266,0.0,0.5,81,118,0.869
2004-08-29 15:00:00,dgp_regression,1.33,1.887,1.601,0.01,0.5,81,134,0.86
2004-08-29 18:00:00,dgp_regression,1.67,1.53,1.676,0.01,0.5,81,127,0.865
2004-08-29 21:00:00,dgp_regression,2.33,2.121,1.324,0.07,0.5,81,122,0.869
2004-08-30,dgp_regression,2.0,2.579,1.244,0.28,0.5,81,132,0.863
2004-08-30 03:00:00,dgp_regression,3.33,2.313,1.341,0.78,0.5,81,122,0.834
2004-08-30 06:00:00,dgp_regression,4.0,3.177,1.211,0.98,0.5,81,114,0.829
2004-08-30 09:00:00,dgp_regression,4.0,3.609,1.343,0.99,0.5,81,126,0.854
2004-08-30 12:00:00,dgp_regression,5.67,3.693,1.576,1.0,0.5,81,115,0.849
2004-08-30 15:00:00,dgp_regression,5.0,4.748,1.578,1.0,0.5,81,125,0.864
2004-08-30 18:00:00,dgp_regression,7.0,4.51,1.492,1.0,0.5,81,131,0.842
2004-08-30 21:00:00,dgp_regression,5.33,5.43,2.02,1.0,0.5,81,134,0.839
2004-08-31,dgp_regression,4.67,4.198,1.698,0.98,0.5,81,130,0.849
2004-08-31 03:00:00,dgp_regression,5.0,3.711,1.646,0.91,0.5,81,117,0.848
2004-08-31 06:00:00,dgp_regression,3.0,4.12,1.979,0.44,0.5,81,127,0.903
2004-08-31 09:00:00,dgp_regression,3.33,3.182,2.574,0.54,0.5,81,113,0.881
2004-08-31 12:00:00,dgp_regression,3.0,3.196,1.938,0.33,0.5,81,114,0.893
2004-08-31 15:00:00,dgp_regression,3.33,2.865,2.558,0.19,0.5,81,112,0.904
2004-08-31 18:00:00,dgp_regression,2.67,3.071,2.76,0.03,0.5,81,120,0.898
