date,name,kp,kp_pred,window,std
2004-07-27 18:00:00,dgp_regression,6.0,5.807,270,0.935
2004-07-27 21:00:00,dgp_regression,3.33,5.726,270,0.888
2004-11-10 00:00:00,dgp_regression,8.33,8.546,270,0.872
2004-11-10 03:00:00,dgp_regression,8.67,8.335,270,0.883
2004-11-10 06:00:00,dgp_regression,8.33,7.985,270,0.887
2004-11-10 09:00:00,dgp_regression,7.33,7.337000000000001,270,0.883
2004-11-10 12:00:00,dgp_regression,6.33,6.341,270,0.887
2004-11-10 15:00:00,dgp_regression,5.33,5.442,270,0.888
2004-11-10 18:00:00,dgp_regression,4.33,4.814,270,0.885
2004-11-10 21:00:00,dgp_regression,4.0,3.986,270,0.878
2003-11-20 00:00:00,dgp_regression,3.67,1.5519999999999998,270,0.831
2003-11-20 03:00:00,dgp_regression,6.33,3.23,270,0.857
2003-11-20 06:00:00,dgp_regression,6.33,5.292000000000001,270,0.8540000000000001
2003-11-20 09:00:00,dgp_regression,7.67,6.25,270,0.856
2003-11-20 12:00:00,dgp_regression,8.67,7.05,270,0.8540000000000001
2003-11-20 15:00:00,dgp_regression,8.67,7.994,270,0.853
2003-11-20 18:00:00,dgp_regression,8.0,7.987,270,0.853
2003-11-20 21:00:00,dgp_regression,6.67,7.015,270,0.861
2001-11-06 00:00:00,dgp_regression,8.67,7.271,270,0.892
2004-11-08 00:00:00,dgp_regression,8.67,9.0,270,0.85
2004-11-08 03:00:00,dgp_regression,8.33,8.677999999999999,270,0.855
2004-11-08 06:00:00,dgp_regression,7.0,7.535,270,0.861
2004-11-08 09:00:00,dgp_regression,5.0,6.153,270,0.865
2004-11-08 12:00:00,dgp_regression,2.67,4.558,270,0.856
2004-11-08 15:00:00,dgp_regression,4.33,3.0060000000000002,270,0.867
2004-11-08 18:00:00,dgp_regression,5.33,3.8169999999999997,270,0.866
2004-11-08 21:00:00,dgp_regression,5.67,4.408,270,0.861
2000-08-12 00:00:00,dgp_regression,7.33,4.831,270,0.914
2000-08-12 03:00:00,dgp_regression,7.67,6.721,270,0.912
2000-08-12 06:00:00,dgp_regression,7.67,7.102,270,0.889
2000-08-12 09:00:00,dgp_regression,7.33,7.231,270,0.89
2004-11-09 00:00:00,dgp_regression,6.0,4.559,270,0.8690000000000001
2004-11-09 03:00:00,dgp_regression,5.0,4.712,270,0.867
2004-11-09 06:00:00,dgp_regression,6.0,4.07,270,0.87
2004-11-09 09:00:00,dgp_regression,7.0,5.526,270,0.9309999999999999
2004-11-09 12:00:00,dgp_regression,6.67,6.284,270,0.929
2004-11-09 15:00:00,dgp_regression,8.67,5.667999999999999,270,0.9129999999999999
2004-11-09 18:00:00,dgp_regression,7.0,8.745,270,0.927
2004-11-09 21:00:00,dgp_regression,7.67,8.325,270,0.877
2003-10-31 15:00:00,dgp_regression,4.0,4.636,270,0.8540000000000001
2003-10-31 18:00:00,dgp_regression,4.33,4.12,270,0.8540000000000001
2003-10-31 21:00:00,dgp_regression,5.0,4.327,270,0.855
2000-10-05 00:00:00,dgp_regression,6.67,4.184,270,0.89
2000-10-05 03:00:00,dgp_regression,7.67,5.857,270,0.892
2000-10-05 06:00:00,dgp_regression,7.33,6.6739999999999995,270,0.9179999999999999
2000-10-05 09:00:00,dgp_regression,7.67,6.446000000000001,270,0.907
2000-10-05 12:00:00,dgp_regression,6.67,6.585,270,0.894
2000-10-05 15:00:00,dgp_regression,6.33,5.629,270,0.9
2000-10-05 18:00:00,dgp_regression,5.0,5.153,270,0.9059999999999999
2000-10-05 21:00:00,dgp_regression,2.67,4.0569999999999995,270,0.9009999999999999
2003-05-29 00:00:00,dgp_regression,3.67,3.6660000000000004,270,0.847
2003-05-29 03:00:00,dgp_regression,3.67,3.4,270,0.848
2003-05-29 06:00:00,dgp_regression,3.0,3.3569999999999998,270,0.847
2003-05-29 09:00:00,dgp_regression,7.0,2.9419999999999997,270,0.856
2003-05-29 12:00:00,dgp_regression,7.67,6.154,270,0.851
2003-05-29 15:00:00,dgp_regression,8.33,6.961,270,0.858
2003-05-29 18:00:00,dgp_regression,8.33,9.0,270,0.865
2003-05-29 21:00:00,dgp_regression,7.33,9.0,270,0.8859999999999999
2003-08-18 00:00:00,dgp_regression,6.33,5.0089999999999995,270,0.7659999999999999
2003-08-18 03:00:00,dgp_regression,7.0,5.314,270,0.7809999999999999
2003-08-18 06:00:00,dgp_regression,6.67,6.1370000000000005,270,0.836
2003-08-18 09:00:00,dgp_regression,7.0,5.801,270,0.846
2003-08-18 12:00:00,dgp_regression,7.33,5.795,270,0.7959999999999999
2003-08-18 15:00:00,dgp_regression,6.33,5.9670000000000005,270,0.792
2003-08-18 18:00:00,dgp_regression,6.0,5.34,270,0.792
2003-08-18 21:00:00,dgp_regression,5.67,5.1370000000000005,270,0.8220000000000001
2001-11-24 00:00:00,dgp_regression,5.33,2.793,270,0.935
2001-11-24 03:00:00,dgp_regression,8.33,4.146,270,0.932
2001-11-24 06:00:00,dgp_regression,7.0,7.733,270,0.978
2001-11-24 09:00:00,dgp_regression,7.67,6.977,270,0.975
2001-11-24 12:00:00,dgp_regression,7.33,7.16,270,0.972
2001-11-24 15:00:00,dgp_regression,3.0,6.433,270,0.925
2001-11-24 18:00:00,dgp_regression,4.67,3.565,270,0.917
2001-11-24 21:00:00,dgp_regression,1.67,4.54,270,0.912
2005-08-24 00:00:00,dgp_regression,3.33,2.4819999999999998,270,0.898
2005-08-24 03:00:00,dgp_regression,6.33,3.076,270,0.887
2005-08-24 06:00:00,dgp_regression,8.67,6.513999999999999,270,0.917
2005-08-24 09:00:00,dgp_regression,7.33,8.094,270,0.925
2005-08-24 18:00:00,dgp_regression,4.33,6.117000000000001,270,0.9359999999999999
2005-08-24 21:00:00,dgp_regression,4.67,4.29,270,0.924
2005-09-11 00:00:00,dgp_regression,7.0,6.108,270,0.9490000000000001
2005-09-11 03:00:00,dgp_regression,7.67,8.15,270,0.978
2005-09-11 15:00:00,dgp_regression,6.0,5.245,270,0.934
2005-09-11 21:00:00,dgp_regression,4.67,4.503,270,0.894
2001-10-22 00:00:00,dgp_regression,4.67,6.51,270,0.8959999999999999
2001-10-22 03:00:00,dgp_regression,3.67,4.197,270,0.894
2001-10-22 06:00:00,dgp_regression,6.0,3.3739999999999997,270,0.892
