date,name,kp,kp_pred,window,std
2005-03-06 09:00:00,dgp_regression,3.0,4.082,27,0.89
2005-03-06 12:00:00,dgp_regression,5.0,3.418,27,0.879
2005-03-06 15:00:00,dgp_regression,4.67,4.461,27,0.88
2005-03-06 18:00:00,dgp_regression,5.33,4.14,27,0.868
2005-03-06 21:00:00,dgp_regression,4.67,4.54,27,0.872
2005-03-07 00:00:00,dgp_regression,4.33,4.096,27,0.855
2005-03-07 03:00:00,dgp_regression,5.33,3.9989999999999997,27,0.86
2005-03-07 06:00:00,dgp_regression,4.33,4.645,27,0.871
2005-03-07 09:00:00,dgp_regression,4.0,3.986,27,0.858
2005-03-07 12:00:00,dgp_regression,4.67,3.83,27,0.875
2005-03-07 15:00:00,dgp_regression,5.67,4.289,27,0.884
2005-03-07 18:00:00,dgp_regression,4.0,5.056,27,0.895
2005-03-07 21:00:00,dgp_regression,4.67,3.89,27,0.871
2005-03-08 00:00:00,dgp_regression,5.33,4.43,27,0.893
2005-03-08 03:00:00,dgp_regression,4.0,4.4639999999999995,27,0.787
2005-03-08 06:00:00,dgp_regression,3.0,3.589,27,0.813
2005-03-08 09:00:00,dgp_regression,2.67,3.443,27,0.8640000000000001
2005-03-08 12:00:00,dgp_regression,3.67,2.995,27,0.865
2005-03-08 15:00:00,dgp_regression,4.33,3.654,27,0.86
2005-03-08 18:00:00,dgp_regression,4.33,4.07,27,0.865
2005-03-08 21:00:00,dgp_regression,3.33,3.986,27,0.875
2005-03-09 00:00:00,dgp_regression,4.33,3.359,27,0.8640000000000001
2005-03-09 03:00:00,dgp_regression,3.33,4.0169999999999995,27,0.779
2005-03-09 06:00:00,dgp_regression,2.67,3.2560000000000002,27,0.792
2005-03-09 09:00:00,dgp_regression,2.67,2.8089999999999997,27,0.841
2005-03-09 12:00:00,dgp_regression,3.67,2.858,27,0.865
2005-03-09 15:00:00,dgp_regression,5.0,3.656,27,0.868
2005-03-09 18:00:00,dgp_regression,4.67,4.332,27,0.8109999999999999
2005-03-09 21:00:00,dgp_regression,3.67,4.165,27,0.86
2005-03-10 00:00:00,dgp_regression,3.33,3.6510000000000002,27,0.805
2005-03-10 03:00:00,dgp_regression,3.0,3.4610000000000003,27,0.805
2005-03-10 06:00:00,dgp_regression,2.67,3.168,27,0.809
2005-03-10 09:00:00,dgp_regression,2.67,2.85,27,0.8009999999999999
2005-03-10 12:00:00,dgp_regression,3.67,2.513,27,0.7829999999999999
2005-03-10 15:00:00,dgp_regression,2.33,3.035,27,0.7759999999999999
2005-03-11 00:00:00,dgp_regression,2.33,2.175,27,0.787
2005-03-11 03:00:00,dgp_regression,1.67,2.013,27,0.7859999999999999
2005-03-11 06:00:00,dgp_regression,1.0,1.669,27,0.7879999999999999
2005-03-11 12:00:00,dgp_regression,0.67,1.493,27,0.777
2005-03-11 15:00:00,dgp_regression,0.0,1.739,27,0.7929999999999999
2005-03-11 18:00:00,dgp_regression,1.33,0.843,27,0.7759999999999999
2005-03-11 21:00:00,dgp_regression,1.67,0.965,27,0.78
2005-03-12 00:00:00,dgp_regression,0.67,1.194,27,0.794
2005-03-12 03:00:00,dgp_regression,1.0,0.7959999999999999,27,0.77
2005-03-12 06:00:00,dgp_regression,0.0,0.841,27,0.773
2005-03-12 09:00:00,dgp_regression,0.33,0.696,27,0.773
2005-03-12 12:00:00,dgp_regression,0.67,0.344,27,0.743
2005-03-12 15:00:00,dgp_regression,0.33,0.483,27,0.779
2005-03-12 18:00:00,dgp_regression,1.67,0.344,27,0.773
2005-03-12 21:00:00,dgp_regression,1.33,1.244,27,0.778
2005-03-13 00:00:00,dgp_regression,0.0,1.393,27,0.802
2005-03-13 03:00:00,dgp_regression,0.0,0.318,27,0.7879999999999999
2005-03-13 06:00:00,dgp_regression,0.67,0.365,27,0.782
2005-03-13 09:00:00,dgp_regression,0.67,0.7759999999999999,27,0.7959999999999999
2005-03-13 12:00:00,dgp_regression,1.33,0.789,27,0.8
2005-03-13 15:00:00,dgp_regression,2.33,1.067,27,0.7829999999999999
2005-03-13 18:00:00,dgp_regression,3.33,2.006,27,0.7859999999999999
2005-03-13 21:00:00,dgp_regression,4.33,2.5810000000000004,27,0.8440000000000001
2005-03-14 00:00:00,dgp_regression,4.0,3.583,27,0.82
2005-03-14 03:00:00,dgp_regression,2.67,3.452,27,0.846
2005-03-14 06:00:00,dgp_regression,3.0,3.3160000000000003,27,0.847
2005-03-14 12:00:00,dgp_regression,2.67,3.7119999999999997,27,0.8079999999999999
2005-03-14 15:00:00,dgp_regression,2.0,2.6639999999999997,27,0.784
2005-03-14 18:00:00,dgp_regression,2.33,1.989,27,0.8140000000000001
2005-03-14 21:00:00,dgp_regression,2.0,1.587,27,0.8170000000000001
2005-03-15 00:00:00,dgp_regression,1.0,1.6840000000000002,27,0.779
2005-03-15 03:00:00,dgp_regression,1.0,1.084,27,0.807
2005-03-15 06:00:00,dgp_regression,0.67,1.043,27,0.823
2005-03-15 09:00:00,dgp_regression,0.67,0.898,27,0.8220000000000001
2005-03-15 12:00:00,dgp_regression,0.0,0.8640000000000001,27,0.815
2005-03-15 15:00:00,dgp_regression,0.33,0.508,27,0.8240000000000001
2005-03-15 18:00:00,dgp_regression,2.0,0.591,27,0.787
2005-03-15 21:00:00,dgp_regression,0.67,1.69,27,0.785
2005-03-16 00:00:00,dgp_regression,0.33,1.051,27,0.792
2005-03-16 03:00:00,dgp_regression,0.67,0.9,27,0.7879999999999999
2005-03-16 06:00:00,dgp_regression,1.67,1.319,27,0.789
2005-03-16 09:00:00,dgp_regression,3.0,1.646,27,0.8079999999999999
2005-03-16 12:00:00,dgp_regression,2.0,2.593,27,0.812
2005-03-16 15:00:00,dgp_regression,2.0,2.026,27,0.8
2005-03-16 18:00:00,dgp_regression,2.0,2.126,27,0.8170000000000001
2005-03-16 21:00:00,dgp_regression,3.0,2.129,27,0.809
2005-03-17 00:00:00,dgp_regression,3.67,2.716,27,0.804
2005-03-17 03:00:00,dgp_regression,2.33,2.86,27,0.809
2005-03-17 06:00:00,dgp_regression,2.33,2.349,27,0.787
2005-03-17 09:00:00,dgp_regression,1.67,2.523,27,0.772
2005-03-17 12:00:00,dgp_regression,4.33,1.9269999999999998,27,0.773
2005-03-17 15:00:00,dgp_regression,2.0,3.695,27,0.7829999999999999
2005-03-17 18:00:00,dgp_regression,1.33,2.3080000000000003,27,0.7659999999999999
2005-03-18 06:00:00,dgp_regression,1.67,1.501,27,0.7809999999999999
2005-03-18 09:00:00,dgp_regression,0.67,1.6019999999999999,27,0.767
2005-03-18 12:00:00,dgp_regression,1.67,1.315,27,0.8420000000000001
2005-03-18 15:00:00,dgp_regression,4.0,2.146,27,0.795
2005-03-18 18:00:00,dgp_regression,4.0,3.449,27,0.838
2005-03-18 21:00:00,dgp_regression,4.67,3.326,27,0.855
2005-03-19 00:00:00,dgp_regression,4.0,3.656,27,0.762
2005-03-19 03:00:00,dgp_regression,1.67,3.208,27,0.785
2005-03-19 06:00:00,dgp_regression,1.67,1.953,27,0.765
2005-03-19 09:00:00,dgp_regression,1.33,1.8719999999999999,27,0.754
2005-03-19 12:00:00,dgp_regression,0.0,1.561,27,0.73
2005-03-19 15:00:00,dgp_regression,0.33,0.537,27,0.79
2005-03-19 18:00:00,dgp_regression,1.0,0.752,27,0.777
2005-03-19 21:00:00,dgp_regression,0.33,1.053,27,0.7709999999999999
2005-03-20 00:00:00,dgp_regression,2.0,0.945,27,0.758
2005-03-20 03:00:00,dgp_regression,1.0,1.609,27,0.772
2005-03-20 06:00:00,dgp_regression,1.0,1.136,27,0.723
2005-03-20 09:00:00,dgp_regression,1.0,1.133,27,0.762
2005-03-20 12:00:00,dgp_regression,0.33,1.242,27,0.777
2005-03-20 15:00:00,dgp_regression,1.0,0.644,27,0.7490000000000001
2005-03-20 18:00:00,dgp_regression,0.33,1.053,27,0.737
2005-03-20 21:00:00,dgp_regression,0.33,0.6559999999999999,27,0.754
2005-03-21 00:00:00,dgp_regression,0.33,0.502,27,0.754
2005-03-21 03:00:00,dgp_regression,1.33,0.365,27,0.769
2005-03-21 09:00:00,dgp_regression,3.33,2.583,27,0.7709999999999999
2005-03-21 12:00:00,dgp_regression,1.67,2.58,27,0.742
2005-03-21 15:00:00,dgp_regression,1.0,1.6440000000000001,27,0.7490000000000001
2005-03-21 18:00:00,dgp_regression,1.33,1.225,27,0.7959999999999999
2005-03-21 21:00:00,dgp_regression,0.33,1.216,27,0.743
2005-03-22 00:00:00,dgp_regression,0.33,0.745,27,0.779
2005-03-22 03:00:00,dgp_regression,0.33,0.63,27,0.759
2005-03-22 09:00:00,dgp_regression,0.67,0.525,27,0.7909999999999999
2005-03-22 12:00:00,dgp_regression,0.67,0.669,27,0.782
2005-03-22 15:00:00,dgp_regression,1.0,0.74,27,0.7909999999999999
2005-03-22 18:00:00,dgp_regression,1.67,0.752,27,0.797
2005-03-22 21:00:00,dgp_regression,0.33,1.075,27,0.821
2005-03-23 00:00:00,dgp_regression,0.0,0.701,27,0.7509999999999999
2005-03-23 03:00:00,dgp_regression,0.33,0.332,27,0.815
2005-03-23 06:00:00,dgp_regression,0.33,0.705,27,0.787
2005-03-23 09:00:00,dgp_regression,1.67,0.7340000000000001,27,0.797
2005-03-23 12:00:00,dgp_regression,1.0,2.1590000000000003,27,0.8029999999999999
2005-03-23 15:00:00,dgp_regression,2.0,2.351,27,0.7979999999999999
2005-03-23 18:00:00,dgp_regression,1.67,2.379,27,0.792
2005-03-23 21:00:00,dgp_regression,0.33,1.6,27,0.773
2005-03-24 00:00:00,dgp_regression,0.67,0.998,27,0.7759999999999999
2005-03-24 03:00:00,dgp_regression,0.33,1.288,27,0.741
2005-03-24 06:00:00,dgp_regression,0.67,1.194,27,0.785
2005-03-24 09:00:00,dgp_regression,2.67,1.538,27,0.7909999999999999
2005-03-24 12:00:00,dgp_regression,1.0,2.866,27,0.7759999999999999
2005-03-24 15:00:00,dgp_regression,1.67,1.33,27,0.765
2005-03-24 18:00:00,dgp_regression,1.67,1.8659999999999999,27,0.772
2005-03-24 21:00:00,dgp_regression,1.67,1.883,27,0.8440000000000001
2005-03-25 00:00:00,dgp_regression,3.67,1.893,27,0.856
2005-03-25 03:00:00,dgp_regression,4.0,3.3489999999999998,27,0.856
2005-03-25 06:00:00,dgp_regression,3.0,3.862,27,0.888
2005-03-25 09:00:00,dgp_regression,3.67,3.273,27,0.889
2005-03-25 12:00:00,dgp_regression,3.67,3.8,27,0.8909999999999999
2005-03-25 15:00:00,dgp_regression,2.67,3.815,27,0.843
2005-03-25 18:00:00,dgp_regression,4.33,3.0669999999999997,27,0.882
2005-03-25 21:00:00,dgp_regression,1.67,3.447,27,0.7979999999999999
2005-03-26 00:00:00,dgp_regression,3.67,2.355,27,0.841
2005-03-26 03:00:00,dgp_regression,3.33,3.042,27,0.7959999999999999
2005-03-26 06:00:00,dgp_regression,3.67,3.071,27,0.8540000000000001
2005-03-26 09:00:00,dgp_regression,3.67,3.08,27,0.784
2005-03-26 12:00:00,dgp_regression,3.0,3.1710000000000003,27,0.772
2005-03-26 15:00:00,dgp_regression,3.0,2.602,27,0.772
2005-03-26 18:00:00,dgp_regression,2.0,2.764,27,0.785
2005-03-26 21:00:00,dgp_regression,2.33,2.483,27,0.664
2005-03-27 00:00:00,dgp_regression,2.0,2.414,27,0.7709999999999999
2005-03-27 03:00:00,dgp_regression,3.0,2.417,27,0.752
2005-03-27 06:00:00,dgp_regression,2.67,2.568,27,0.7609999999999999
2005-03-27 09:00:00,dgp_regression,3.0,2.266,27,0.785
2005-03-27 12:00:00,dgp_regression,3.67,2.275,27,0.758
2005-03-27 15:00:00,dgp_regression,3.67,2.725,27,0.75
2005-03-27 18:00:00,dgp_regression,2.0,2.575,27,0.75
2005-03-27 21:00:00,dgp_regression,1.67,1.544,27,0.768
2005-03-28 00:00:00,dgp_regression,1.67,1.62,27,0.745
2005-03-28 03:00:00,dgp_regression,1.33,1.662,27,0.7559999999999999
2005-03-28 06:00:00,dgp_regression,0.33,1.4280000000000002,27,0.711
2005-03-28 09:00:00,dgp_regression,0.33,0.94,27,0.7759999999999999
2005-03-28 12:00:00,dgp_regression,0.33,1.229,27,0.7440000000000001
2005-03-28 15:00:00,dgp_regression,1.33,1.143,27,0.767
2005-03-28 18:00:00,dgp_regression,1.67,1.3090000000000002,27,0.769
2005-03-28 21:00:00,dgp_regression,0.0,1.524,27,0.721
2005-03-29 00:00:00,dgp_regression,1.0,0.8859999999999999,27,0.721
2005-03-29 03:00:00,dgp_regression,0.67,1.107,27,0.731
2005-03-29 06:00:00,dgp_regression,0.33,1.11,27,0.757
2005-03-29 09:00:00,dgp_regression,0.67,1.1079999999999999,27,0.74
2005-03-29 12:00:00,dgp_regression,1.33,1.548,27,0.767
2005-03-29 15:00:00,dgp_regression,0.67,1.742,27,0.764
2005-03-29 18:00:00,dgp_regression,2.67,0.807,27,0.792
2005-03-29 21:00:00,dgp_regression,2.67,1.8880000000000001,27,0.8
2005-03-30 00:00:00,dgp_regression,2.67,2.0469999999999997,27,0.748
2005-03-30 03:00:00,dgp_regression,2.67,1.881,27,0.6990000000000001
2005-03-30 06:00:00,dgp_regression,1.67,1.9680000000000002,27,0.787
2005-03-30 09:00:00,dgp_regression,1.0,1.736,27,0.789
2005-03-30 12:00:00,dgp_regression,2.0,1.4080000000000001,27,0.7909999999999999
2005-03-30 15:00:00,dgp_regression,0.67,1.969,27,0.752
2005-03-30 18:00:00,dgp_regression,0.33,1.3430000000000002,27,0.7440000000000001
2005-03-30 21:00:00,dgp_regression,1.33,0.924,27,0.77
2005-03-31 00:00:00,dgp_regression,3.0,1.3230000000000002,27,0.767
2005-03-31 09:00:00,dgp_regression,0.67,1.421,27,0.745
2005-03-31 12:00:00,dgp_regression,2.67,1.212,27,0.718
2005-03-31 15:00:00,dgp_regression,3.33,2.115,27,0.745
2005-03-31 18:00:00,dgp_regression,2.33,2.448,27,0.754
2005-03-31 21:00:00,dgp_regression,0.67,2.177,27,0.75
2005-04-01 00:00:00,dgp_regression,2.0,1.179,27,0.7490000000000001
2005-04-01 03:00:00,dgp_regression,2.33,2.083,27,0.721
2005-04-01 06:00:00,dgp_regression,1.0,2.082,27,0.73
2005-04-01 09:00:00,dgp_regression,1.0,1.093,27,0.757
2005-04-01 12:00:00,dgp_regression,1.0,1.406,27,0.722
2005-04-01 15:00:00,dgp_regression,1.33,1.002,27,0.75
2005-04-01 18:00:00,dgp_regression,1.0,1.339,27,0.725
2005-04-01 21:00:00,dgp_regression,0.67,1.04,27,0.687
2005-04-02 00:00:00,dgp_regression,0.33,0.9620000000000001,27,0.713
2005-04-02 03:00:00,dgp_regression,0.67,0.769,27,0.716
2005-04-02 06:00:00,dgp_regression,1.0,0.7440000000000001,27,0.6659999999999999
2005-04-02 09:00:00,dgp_regression,0.67,1.028,27,0.6940000000000001
2005-04-02 12:00:00,dgp_regression,1.33,1.095,27,0.688
2005-04-02 15:00:00,dgp_regression,0.33,1.3330000000000002,27,0.62
2005-04-02 18:00:00,dgp_regression,0.33,0.74,27,0.659
2005-04-02 21:00:00,dgp_regression,2.0,0.8490000000000001,27,0.653
2005-04-03 00:00:00,dgp_regression,1.67,1.8840000000000001,27,0.662
2005-04-03 03:00:00,dgp_regression,0.67,1.735,27,0.664
2005-04-03 06:00:00,dgp_regression,1.0,0.9159999999999999,27,0.664
2005-04-03 09:00:00,dgp_regression,0.67,1.044,27,0.621
2005-04-03 12:00:00,dgp_regression,1.0,0.889,27,0.602
2005-04-03 15:00:00,dgp_regression,1.67,1.129,27,0.659
2005-04-03 18:00:00,dgp_regression,2.0,1.776,27,0.6579999999999999
2005-04-03 21:00:00,dgp_regression,1.33,2.252,27,0.65
2005-04-04 00:00:00,dgp_regression,2.0,1.859,27,0.619
2005-04-04 03:00:00,dgp_regression,2.0,2.32,27,0.614
2005-04-04 06:00:00,dgp_regression,2.67,1.954,27,0.732
2005-04-04 09:00:00,dgp_regression,2.67,2.36,27,0.802
2005-04-04 12:00:00,dgp_regression,4.33,3.096,27,0.7509999999999999
2005-04-04 15:00:00,dgp_regression,5.33,3.967,27,0.823
2005-04-04 18:00:00,dgp_regression,6.0,4.888999999999999,27,0.863
2005-04-04 21:00:00,dgp_regression,7.0,5.541,27,0.8590000000000001
2005-04-05 00:00:00,dgp_regression,6.67,6.269,27,0.78
2005-04-05 03:00:00,dgp_regression,5.0,4.92,27,0.754
2005-04-05 06:00:00,dgp_regression,3.33,3.947,27,0.698
2005-04-05 09:00:00,dgp_regression,3.33,3.108,27,0.708
2005-04-05 12:00:00,dgp_regression,3.0,2.867,27,0.725
2005-04-05 15:00:00,dgp_regression,3.0,2.7110000000000003,27,0.747
2005-04-05 18:00:00,dgp_regression,4.67,2.638,27,0.765
2005-04-05 21:00:00,dgp_regression,3.67,3.678,27,0.696
2005-04-06 00:00:00,dgp_regression,2.67,3.158,27,0.669
2005-04-06 03:00:00,dgp_regression,1.33,2.609,27,0.701
2005-04-06 06:00:00,dgp_regression,2.0,1.893,27,0.701
2005-04-06 09:00:00,dgp_regression,2.0,2.306,27,0.706
2005-04-06 12:00:00,dgp_regression,2.67,2.266,27,0.664
2005-04-06 15:00:00,dgp_regression,2.0,2.309,27,0.672
2005-04-06 21:00:00,dgp_regression,2.67,2.189,27,0.677
2005-04-07 00:00:00,dgp_regression,2.33,2.105,27,0.691
2005-04-07 03:00:00,dgp_regression,2.33,1.801,27,0.675
2005-04-07 06:00:00,dgp_regression,2.0,1.796,27,0.687
2005-04-07 09:00:00,dgp_regression,1.67,1.568,27,0.696
2005-04-07 12:00:00,dgp_regression,1.67,1.401,27,0.6779999999999999
2005-04-07 15:00:00,dgp_regression,0.0,1.331,27,0.643
2005-04-07 18:00:00,dgp_regression,0.67,0.473,27,0.667
2005-04-07 21:00:00,dgp_regression,2.33,0.757,27,0.701
2005-04-08 00:00:00,dgp_regression,0.33,1.578,27,0.655
2005-04-08 03:00:00,dgp_regression,0.67,0.5670000000000001,27,0.634
2005-04-08 06:00:00,dgp_regression,0.33,0.716,27,0.624
2005-04-08 09:00:00,dgp_regression,0.67,0.603,27,0.677
2005-04-08 12:00:00,dgp_regression,0.33,0.602,27,0.642
2005-04-08 15:00:00,dgp_regression,1.0,0.49700000000000005,27,0.6679999999999999
2005-04-08 18:00:00,dgp_regression,0.33,0.77,27,0.6970000000000001
2005-04-08 21:00:00,dgp_regression,1.67,0.455,27,0.617
2005-04-09 00:00:00,dgp_regression,0.67,1.1540000000000001,27,0.5770000000000001
2005-04-09 03:00:00,dgp_regression,0.0,0.529,27,0.669
2005-04-09 06:00:00,dgp_regression,0.33,0.203,27,0.642
2005-04-09 09:00:00,dgp_regression,0.33,0.397,27,0.667
2005-04-09 12:00:00,dgp_regression,0.33,0.107,27,0.603
2005-04-09 15:00:00,dgp_regression,0.33,0.062,27,0.6779999999999999
2005-04-09 18:00:00,dgp_regression,1.33,0.16,27,0.665
2005-04-10 03:00:00,dgp_regression,0.33,0.503,27,0.583
2005-04-10 06:00:00,dgp_regression,0.33,0.556,27,0.598
2005-04-10 09:00:00,dgp_regression,1.0,0.486,27,0.613
2005-04-10 12:00:00,dgp_regression,0.67,0.6859999999999999,27,0.552
2005-04-10 15:00:00,dgp_regression,0.0,0.679,27,0.593
2005-04-10 18:00:00,dgp_regression,0.33,0.516,27,0.507
2005-04-10 21:00:00,dgp_regression,1.33,0.588,27,0.542
2005-04-11 00:00:00,dgp_regression,1.67,0.782,27,0.5670000000000001
2005-04-11 03:00:00,dgp_regression,0.0,1.1740000000000002,27,0.521
2005-04-11 06:00:00,dgp_regression,0.67,0.5670000000000001,27,0.48200000000000004
2005-04-11 09:00:00,dgp_regression,1.0,0.779,27,0.616
2005-04-11 12:00:00,dgp_regression,3.0,1.709,27,0.727
2005-04-11 15:00:00,dgp_regression,4.0,3.8739999999999997,27,0.725
2005-04-11 18:00:00,dgp_regression,4.0,3.955,27,0.718
2005-04-11 21:00:00,dgp_regression,5.0,3.978,27,0.7759999999999999
2005-04-12 00:00:00,dgp_regression,5.0,4.678999999999999,27,0.7659999999999999
2005-04-12 03:00:00,dgp_regression,3.33,4.461,27,0.784
2005-04-12 06:00:00,dgp_regression,3.33,3.2910000000000004,27,0.7909999999999999
2005-04-12 09:00:00,dgp_regression,4.33,3.47,27,0.8009999999999999
2005-04-12 12:00:00,dgp_regression,2.67,3.681,27,0.7559999999999999
2005-04-12 15:00:00,dgp_regression,4.33,2.8489999999999998,27,0.745
2005-04-12 18:00:00,dgp_regression,4.33,3.761,27,0.757
2005-04-12 21:00:00,dgp_regression,2.67,3.7910000000000004,27,0.759
2005-04-13 00:00:00,dgp_regression,4.33,3.013,27,0.8079999999999999
2005-04-13 03:00:00,dgp_regression,4.0,4.061,27,0.7929999999999999
2005-04-13 06:00:00,dgp_regression,4.0,3.733,27,0.758
2005-04-13 09:00:00,dgp_regression,4.33,3.6839999999999997,27,0.772
2005-04-13 12:00:00,dgp_regression,5.0,4.021,27,0.721
2005-04-13 15:00:00,dgp_regression,4.0,3.859,27,0.752
2005-04-13 18:00:00,dgp_regression,4.67,3.6710000000000003,27,0.7709999999999999
2005-04-13 21:00:00,dgp_regression,3.33,3.878,27,0.759
2005-04-14 00:00:00,dgp_regression,4.33,3.082,27,0.261
2005-04-14 03:00:00,dgp_regression,2.33,3.23,27,0.629
2005-04-14 06:00:00,dgp_regression,2.33,2.6460000000000004,27,0.6859999999999999
2005-04-14 09:00:00,dgp_regression,3.0,2.261,27,0.67
2005-04-14 12:00:00,dgp_regression,2.67,2.474,27,0.6779999999999999
2005-04-14 15:00:00,dgp_regression,3.0,2.255,27,0.6940000000000001
2005-04-14 18:00:00,dgp_regression,3.0,2.452,27,0.674
2005-04-14 21:00:00,dgp_regression,2.67,2.404,27,0.6759999999999999
2005-04-15 00:00:00,dgp_regression,3.0,2.2030000000000003,27,0.627
2005-04-15 03:00:00,dgp_regression,2.0,2.282,27,0.5379999999999999
2005-04-15 06:00:00,dgp_regression,1.67,2.001,27,0.6509999999999999
2005-04-15 09:00:00,dgp_regression,3.0,1.849,27,0.67
2005-04-15 12:00:00,dgp_regression,3.0,2.211,27,0.63
2005-04-15 15:00:00,dgp_regression,2.67,2.504,27,0.624
2005-04-15 18:00:00,dgp_regression,3.67,2.201,27,0.659
2005-04-15 21:00:00,dgp_regression,3.0,2.458,27,0.624
2005-04-16 00:00:00,dgp_regression,1.33,2.424,27,0.623
2005-04-16 03:00:00,dgp_regression,1.0,1.7530000000000001,27,0.637
2005-04-16 06:00:00,dgp_regression,0.67,1.5959999999999999,27,0.606
2005-04-16 09:00:00,dgp_regression,1.0,1.383,27,0.551
2005-04-16 12:00:00,dgp_regression,1.33,1.4580000000000002,27,0.612
2005-04-16 15:00:00,dgp_regression,2.0,1.695,27,0.579
2005-04-16 18:00:00,dgp_regression,1.67,1.7630000000000001,27,0.638
2005-04-17 03:00:00,dgp_regression,1.67,1.719,27,0.621
2005-04-17 06:00:00,dgp_regression,0.33,1.358,27,0.496
2005-04-17 09:00:00,dgp_regression,1.0,0.7759999999999999,27,0.575
2005-04-17 12:00:00,dgp_regression,0.33,1.13,27,0.643
2005-04-17 21:00:00,dgp_regression,1.0,1.063,27,0.61
2005-04-18 00:00:00,dgp_regression,2.67,1.208,27,0.637
2005-04-18 03:00:00,dgp_regression,2.0,1.767,27,0.578
2005-04-18 06:00:00,dgp_regression,1.0,1.499,27,0.462
2005-04-18 09:00:00,dgp_regression,2.0,1.136,27,0.465
2005-04-18 12:00:00,dgp_regression,1.67,1.344,27,0.611
2005-04-18 15:00:00,dgp_regression,1.33,1.3519999999999999,27,0.534
2005-04-18 18:00:00,dgp_regression,2.0,1.224,27,0.508
2005-04-18 21:00:00,dgp_regression,1.67,1.376,27,0.551
2005-04-19 00:00:00,dgp_regression,1.67,1.255,27,0.47600000000000003
2005-04-19 03:00:00,dgp_regression,2.67,1.26,27,0.545
2005-04-19 06:00:00,dgp_regression,1.33,1.885,27,0.48
2005-04-19 09:00:00,dgp_regression,2.33,1.714,27,0.609
2005-04-19 12:00:00,dgp_regression,1.33,2.061,27,0.535
2005-04-19 15:00:00,dgp_regression,1.0,1.331,27,0.56
2005-04-19 18:00:00,dgp_regression,2.0,1.13,27,0.677
2005-04-19 21:00:00,dgp_regression,2.33,2.6710000000000003,27,0.672
2005-04-20 00:00:00,dgp_regression,4.67,2.866,27,0.685
2005-04-20 03:00:00,dgp_regression,4.0,4.063,27,0.7909999999999999
2005-04-20 06:00:00,dgp_regression,4.33,4.269,27,0.82
2005-04-20 09:00:00,dgp_regression,3.67,4.539,27,0.687
2005-04-20 12:00:00,dgp_regression,3.0,3.5439999999999996,27,0.59
2005-04-20 15:00:00,dgp_regression,2.33,2.9339999999999997,27,0.677
2005-04-20 18:00:00,dgp_regression,1.67,2.195,27,0.662
2005-04-20 21:00:00,dgp_regression,1.67,1.854,27,0.568
2005-04-21 00:00:00,dgp_regression,0.33,1.892,27,0.642
2005-04-21 03:00:00,dgp_regression,0.67,1.736,27,0.74
2005-04-21 06:00:00,dgp_regression,0.0,1.986,27,0.7509999999999999
2005-04-21 09:00:00,dgp_regression,0.33,1.605,27,0.785
2005-04-21 12:00:00,dgp_regression,0.67,1.101,27,0.7909999999999999
2005-04-21 15:00:00,dgp_regression,0.67,0.885,27,0.757
2005-04-21 18:00:00,dgp_regression,0.33,0.5,27,0.735
2005-04-21 21:00:00,dgp_regression,2.33,0.49200000000000005,27,0.75
2005-04-22 00:00:00,dgp_regression,1.33,1.476,27,0.711
2005-04-22 03:00:00,dgp_regression,0.67,1.433,27,0.7040000000000001
2005-04-22 06:00:00,dgp_regression,0.67,1.08,27,0.768
2005-04-22 09:00:00,dgp_regression,3.0,1.037,27,0.7340000000000001
2005-04-22 12:00:00,dgp_regression,1.67,2.157,27,0.6920000000000001
