date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-08-15 06:00:00,dgp_regression,0.67,0.771,1.672,0.0,0.5,81,126,0.868
2004-08-15 09:00:00,dgp_regression,2.67,0.844,1.527,0.0,0.5,81,128,0.855
2004-08-15 12:00:00,dgp_regression,0.33,2.047,1.392,0.0,0.5,81,128,0.868
2004-08-15 15:00:00,dgp_regression,0.67,0.773,1.398,0.0,0.5,81,136,0.857
2004-08-15 18:00:00,dgp_regression,0.67,0.909,1.209,0.0,0.5,81,136,0.852
2004-08-15 21:00:00,dgp_regression,0.33,0.876,1.314,0.0,0.5,81,121,0.874
2004-08-16,dgp_regression,0.67,0.672,1.347,0.0,0.5,81,132,0.854
2004-08-16 03:00:00,dgp_regression,0.33,0.932,1.31,0.0,0.5,81,118,0.867
2004-08-16 06:00:00,dgp_regression,1.0,0.781,1.386,0.0,0.5,81,135,0.869
2004-08-16 09:00:00,dgp_regression,2.0,1.036,1.196,0.0,0.5,81,122,0.878
2004-08-16 12:00:00,dgp_regression,2.0,1.486,1.159,0.01,0.5,81,127,0.845
2004-08-16 15:00:00,dgp_regression,1.67,1.667,1.47,0.02,0.5,81,114,0.871
2004-08-16 18:00:00,dgp_regression,2.0,1.698,1.36,0.01,0.5,81,117,0.859
2004-08-16 21:00:00,dgp_regression,3.0,1.862,1.583,0.0,0.5,81,123,0.856
2004-08-17,dgp_regression,1.33,2.38,1.348,0.0,0.5,81,124,0.868
2004-08-17 06:00:00,dgp_regression,1.33,1.092,1.264,0.01,0.5,81,132,0.878
2004-08-17 09:00:00,dgp_regression,2.33,1.581,1.264,0.13,0.5,81,109,0.873
2004-08-17 12:00:00,dgp_regression,2.33,2.249,1.12,0.27,0.5,81,117,0.857
2004-08-17 15:00:00,dgp_regression,3.67,2.308,1.509,0.22,0.5,81,115,0.853
2004-08-17 18:00:00,dgp_regression,3.0,3.499,1.431,0.06,0.5,81,133,0.853
2004-08-17 21:00:00,dgp_regression,2.0,3.056,1.621,0.06,0.5,81,116,0.865
2004-08-18,dgp_regression,2.33,2.386,1.422,0.04,0.5,81,120,0.855
2004-08-18 03:00:00,dgp_regression,3.0,2.657,1.26,0.03,0.5,81,115,0.868
2004-08-18 06:00:00,dgp_regression,1.67,2.77,1.548,0.01,0.5,81,121,0.875
2004-08-18 09:00:00,dgp_regression,2.0,2.165,1.496,0.01,0.5,81,132,0.849
2004-08-18 12:00:00,dgp_regression,1.67,2.327,1.702,0.01,0.5,81,134,0.87
2004-08-18 15:00:00,dgp_regression,1.67,2.059,1.616,0.01,0.5,81,131,0.878
2004-08-18 18:00:00,dgp_regression,2.67,1.624,1.814,0.0,0.5,81,128,0.858
2004-08-18 21:00:00,dgp_regression,1.33,2.281,1.714,0.0,0.5,81,114,0.876
2004-08-19,dgp_regression,0.67,1.113,1.555,0.0,0.5,81,135,0.869
2004-08-19 03:00:00,dgp_regression,0.33,1.159,1.782,0.0,0.5,81,116,0.87
2004-08-19 06:00:00,dgp_regression,1.0,0.971,1.503,0.0,0.5,81,135,0.87
2004-08-19 09:00:00,dgp_regression,1.0,1.369,1.797,0.0,0.5,81,135,0.875
2004-08-19 12:00:00,dgp_regression,1.67,1.324,1.713,0.0,0.5,81,117,0.871
2004-08-19 15:00:00,dgp_regression,1.0,1.338,1.858,0.01,0.5,81,130,0.86
2004-08-19 18:00:00,dgp_regression,1.67,1.339,1.552,0.07,0.5,81,131,0.856
2004-08-19 21:00:00,dgp_regression,3.0,1.551,1.791,0.16,0.5,81,120,0.868
2004-08-20,dgp_regression,3.0,2.343,1.771,0.35,0.5,81,114,0.871
2004-08-20 03:00:00,dgp_regression,2.33,2.684,1.949,0.45,0.5,81,129,0.873
2004-08-20 06:00:00,dgp_regression,3.67,2.338,1.981,0.74,0.5,81,132,0.818
2004-08-20 09:00:00,dgp_regression,3.33,2.808,2.087,0.41,0.5,81,130,0.871
2004-08-20 12:00:00,dgp_regression,3.33,3.162,2.014,0.33,0.5,81,131,0.871
2004-08-20 15:00:00,dgp_regression,2.33,2.899,2.093,0.31,0.5,81,122,0.878
2004-08-20 18:00:00,dgp_regression,3.0,2.171,2.109,0.67,0.5,81,111,0.841
2004-08-20 21:00:00,dgp_regression,3.33,2.871,2.25,0.86,0.5,81,129,0.822
2004-08-21,dgp_regression,3.67,2.832,1.845,0.74,0.5,81,129,0.836
2004-08-21 03:00:00,dgp_regression,4.0,3.109,2.144,0.22,0.5,81,112,0.875
2004-08-21 06:00:00,dgp_regression,2.67,3.26,2.132,0.04,0.5,81,124,0.887
2004-08-21 09:00:00,dgp_regression,1.67,2.49,2.304,0.04,0.5,81,134,0.872
2004-08-21 12:00:00,dgp_regression,2.33,1.931,2.396,0.29,0.5,81,134,0.875
2004-08-21 15:00:00,dgp_regression,3.0,1.964,2.556,0.45,0.5,81,113,0.893
2004-08-21 18:00:00,dgp_regression,3.67,2.556,2.657,0.29,0.5,81,117,0.878
2004-08-21 21:00:00,dgp_regression,3.0,3.037,2.397,0.11,0.5,81,120,0.874
2004-08-22,dgp_regression,2.33,2.39,2.028,0.15,0.5,81,127,0.865
2004-08-22 03:00:00,dgp_regression,2.67,2.123,2.302,0.15,0.5,81,118,0.893
2004-08-22 06:00:00,dgp_regression,3.33,2.432,2.233,0.15,0.5,81,112,0.88
2004-08-22 09:00:00,dgp_regression,2.33,2.649,2.056,0.07,0.5,81,136,0.868
2004-08-22 12:00:00,dgp_regression,2.67,1.947,2.204,0.06,0.5,81,134,0.872
2004-08-22 15:00:00,dgp_regression,2.67,2.217,1.952,0.02,0.5,81,109,0.854
2004-08-22 18:00:00,dgp_regression,2.33,2.182,2.092,0.01,0.5,81,126,0.885
2004-08-22 21:00:00,dgp_regression,2.0,1.935,1.909,0.0,0.5,81,115,0.869
2004-08-23,dgp_regression,1.33,1.725,1.836,0.0,0.5,81,132,0.86
2004-08-23 03:00:00,dgp_regression,1.33,1.338,2.173,0.0,0.5,81,118,0.863
2004-08-23 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,122
2004-08-23 12:00:00,dgp_regression,1.33,1.131,1.429,0.0,0.5,81,134,0.876
2004-08-23 15:00:00,dgp_regression,1.0,1.357,1.817,0.0,0.5,81,111,0.866
2004-08-23 18:00:00,dgp_regression,0.67,0.98,1.896,0.0,0.5,81,115,0.875
2004-08-23 21:00:00,dgp_regression,1.33,0.703,1.832,0.0,0.5,81,130,0.871
2004-08-24,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,118
2004-08-24 06:00:00,dgp_regression,1.0,0.715,1.388,0.0,0.5,81,127,0.866
2004-08-24 09:00:00,dgp_regression,0.67,0.858,1.696,0.0,0.5,81,135,0.868
2004-08-24 12:00:00,dgp_regression,1.0,0.77,1.223,0.0,0.5,81,126,0.859
2004-08-24 15:00:00,dgp_regression,0.67,0.937,1.434,0.0,0.5,81,109,0.881
2004-08-24 18:00:00,dgp_regression,0.0,0.672,1.694,0.0,0.5,81,120,0.862
2004-08-24 21:00:00,dgp_regression,0.33,0.206,1.44,0.0,0.5,81,129,0.862
2004-08-25,dgp_regression,1.33,0.473,1.353,0.0,0.5,81,109,0.871
2004-08-25 03:00:00,dgp_regression,0.67,1.282,1.541,0.0,0.5,81,109,0.855
2004-08-25 06:00:00,dgp_regression,1.33,0.994,1.296,0.0,0.5,81,123,0.862
2004-08-25 09:00:00,dgp_regression,1.33,1.249,1.318,0.0,0.5,81,118,0.877
2004-08-25 12:00:00,dgp_regression,1.33,1.355,1.363,0.0,0.5,81,117,0.88
2004-08-25 15:00:00,dgp_regression,1.0,1.34,1.289,0.0,0.5,81,135,0.863
2004-08-25 18:00:00,dgp_regression,0.67,1.096,1.593,0.0,0.5,81,111,0.867
2004-08-25 21:00:00,dgp_regression,0.67,1.072,1.612,0.0,0.5,81,116,0.864
2004-08-26,dgp_regression,0.33,1.098,1.676,0.0,0.5,81,111,0.867
2004-08-26 03:00:00,dgp_regression,0.67,0.808,1.761,0.0,0.5,81,125,0.881
2004-08-26 06:00:00,dgp_regression,0.67,1.161,1.708,0.0,0.5,81,133,0.882
2004-08-26 09:00:00,dgp_regression,1.33,0.614,1.233,0.0,0.5,81,114,0.858
2004-08-26 12:00:00,dgp_regression,1.67,1.697,2.336,0.01,0.5,81,134,0.889
2004-08-26 15:00:00,dgp_regression,1.67,2.007,2.704,0.01,0.5,81,124,0.895
2004-08-26 18:00:00,dgp_regression,2.33,2.067,2.74,0.0,0.5,81,126,0.899
2004-08-26 21:00:00,dgp_regression,1.67,2.404,2.553,0.0,0.5,81,128,0.893
2004-08-27,dgp_regression,1.0,1.831,2.245,0.0,0.5,81,118,0.88
2004-08-27 03:00:00,dgp_regression,1.0,1.468,2.073,0.0,0.5,81,129,0.878
2004-08-27 06:00:00,dgp_regression,0.33,1.494,1.926,0.0,0.5,81,136,0.879
2004-08-27 09:00:00,dgp_regression,1.33,1.058,2.057,0.01,0.5,81,129,0.884
2004-08-27 12:00:00,dgp_regression,1.67,1.356,2.093,0.01,0.5,81,134,0.884
2004-08-27 15:00:00,dgp_regression,2.67,1.474,2.109,0.01,0.5,81,121,0.876
2004-08-27 18:00:00,dgp_regression,2.0,2.334,2.013,0.01,0.5,81,111,0.867
2004-08-27 21:00:00,dgp_regression,1.67,1.596,1.906,0.04,0.5,81,131,0.878
2004-08-28,dgp_regression,2.33,1.486,1.699,0.06,0.5,81,116,0.874
2004-08-28 03:00:00,dgp_regression,3.33,1.887,1.735,0.01,0.5,81,121,0.872
2004-08-28 06:00:00,dgp_regression,2.0,2.572,1.791,0.0,0.5,81,109,0.855
2004-08-28 09:00:00,dgp_regression,0.67,1.531,2.264,0.0,0.5,81,121,0.858
2004-08-28 12:00:00,dgp_regression,1.0,1.06,1.648,0.0,0.5,81,134,0.879
2004-08-28 15:00:00,dgp_regression,1.33,0.936,1.641,0.0,0.5,81,109,0.876
2004-08-28 18:00:00,dgp_regression,1.33,1.147,1.813,0.0,0.5,81,134,0.883
2004-08-28 21:00:00,dgp_regression,1.67,1.323,1.804,0.0,0.5,81,122,0.881
2004-08-29,dgp_regression,1.67,1.369,1.669,0.0,0.5,81,135,0.872
2004-08-29 03:00:00,dgp_regression,0.33,1.391,1.679,0.0,0.5,81,135,0.876
2004-08-29 06:00:00,dgp_regression,1.67,0.667,1.674,0.0,0.5,81,127,0.874
2004-08-29 09:00:00,dgp_regression,1.33,1.861,1.712,0.0,0.5,81,131,0.885
2004-08-29 12:00:00,dgp_regression,1.33,1.974,1.266,0.0,0.5,81,118,0.869
2004-08-29 15:00:00,dgp_regression,1.33,1.882,1.605,0.01,0.5,81,134,0.86
2004-08-29 18:00:00,dgp_regression,1.67,1.547,1.672,0.01,0.5,81,127,0.865
2004-08-29 21:00:00,dgp_regression,2.33,1.995,1.316,0.06,0.5,81,122,0.869
2004-08-30,dgp_regression,2.0,2.602,1.239,0.27,0.5,81,132,0.863
2004-08-30 03:00:00,dgp_regression,3.33,2.321,1.33,0.77,0.5,81,122,0.833
2004-08-30 06:00:00,dgp_regression,4.0,3.188,1.211,0.98,0.5,81,114,0.829
2004-08-30 09:00:00,dgp_regression,4.0,3.62,1.336,0.99,0.5,81,126,0.854
2004-08-30 12:00:00,dgp_regression,5.67,3.717,1.57,1.0,0.5,81,115,0.849
2004-08-30 15:00:00,dgp_regression,5.0,4.746,1.576,1.0,0.5,81,125,0.864
2004-08-30 18:00:00,dgp_regression,7.0,4.522,1.49,1.0,0.5,81,131,0.842
2004-08-30 21:00:00,dgp_regression,5.33,5.425,2.016,1.0,0.5,81,134,0.839
2004-08-31,dgp_regression,4.67,4.188,1.704,0.98,0.5,81,130,0.849
2004-08-31 03:00:00,dgp_regression,5.0,3.694,1.648,0.91,0.5,81,117,0.848
2004-08-31 06:00:00,dgp_regression,3.0,4.123,1.975,0.43,0.5,81,127,0.903
2004-08-31 09:00:00,dgp_regression,3.33,3.188,2.572,0.52,0.5,81,113,0.88
2004-08-31 12:00:00,dgp_regression,3.0,3.182,1.939,0.32,0.5,81,114,0.893
2004-08-31 15:00:00,dgp_regression,3.33,2.852,2.555,0.19,0.5,81,112,0.904
2004-08-31 18:00:00,dgp_regression,2.67,3.067,2.76,0.03,0.5,81,120,0.898
