date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-05,mix_knn,1.67,1.298,0.0,0.5,14,58
2004-07-05 03:00:00,mix_knn,0.33,1.522,0.0,0.5,14,52
2004-07-05 06:00:00,mix_knn,1.0,1.945,0.0,0.5,14,67
2004-07-05 09:00:00,mix_knn,1.33,2.283,0.0,0.5,14,60
2004-07-05 12:00:00,mix_knn,1.33,1.881,0.0,0.5,14,45
2004-07-05 15:00:00,mix_knn,2.0,1.895,0.0,0.5,14,57
2004-07-05 18:00:00,mix_knn,2.33,2.015,0.01,0.5,14,42
2004-07-05 21:00:00,mix_knn,1.33,2.026,0.0,0.5,14,68
2004-07-06,mix_knn,2.33,2.461,0.0,0.5,14,55
2004-07-06 03:00:00,mix_knn,1.33,1.809,0.0,0.5,14,64
2004-07-06 06:00:00,mix_knn,1.33,1.927,0.0,0.5,14,49
2004-07-06 09:00:00,mix_knn,0.67,2.267,0.0,0.5,14,49
2004-07-06 12:00:00,mix_knn,1.0,2.382,0.0,0.5,14,50
2004-07-06 15:00:00,mix_knn,0.67,1.98,0.0,0.5,14,64
2004-07-06 18:00:00,mix_knn,0.67,1.868,0.0,0.5,14,52
2004-07-06 21:00:00,mix_knn,-1.0,-1.0,-1.0,0.5,14,64
2004-07-07,mix_knn,-1.0,-1.0,-1.0,0.5,14,43
2004-07-07 03:00:00,mix_knn,1.0,-1.0,-1.0,0.5,14,50
2004-07-07 06:00:00,mix_knn,0.33,0.998,0.0,0.5,14,54
2004-07-07 09:00:00,mix_knn,1.0,1.283,0.0,0.5,14,43
2004-07-07 12:00:00,mix_knn,0.33,1.023,0.0,0.5,14,63
2004-07-07 15:00:00,mix_knn,0.67,0.865,0.0,0.5,14,53
2004-07-07 18:00:00,mix_knn,0.67,0.796,0.0,0.5,14,59
2004-07-07 21:00:00,mix_knn,0.33,0.653,0.0,0.5,14,43
2004-07-08,mix_knn,0.33,0.783,0.0,0.5,14,47
2004-07-08 03:00:00,mix_knn,-1.0,-1.0,-1.0,0.5,14,44
2004-07-08 06:00:00,mix_knn,0.33,-1.0,-1.0,0.5,14,59
2004-07-08 09:00:00,mix_knn,0.67,0.714,0.0,0.5,14,55
2004-07-08 12:00:00,mix_knn,0.33,0.833,0.0,0.5,14,62
2004-07-08 15:00:00,mix_knn,0.33,0.572,0.0,0.5,14,68
2004-07-08 18:00:00,mix_knn,0.33,0.603,0.0,0.5,14,53
2004-07-08 21:00:00,mix_knn,1.33,0.37,0.0,0.5,14,60
2004-07-09,mix_knn,1.33,0.572,0.0,0.5,14,66
2004-07-09 03:00:00,mix_knn,1.0,0.686,0.0,0.5,14,52
2004-07-09 06:00:00,mix_knn,0.33,0.864,0.0,0.5,14,43
2004-07-09 09:00:00,mix_knn,0.33,1.115,0.0,0.5,14,61
2004-07-09 12:00:00,mix_knn,0.67,1.35,0.0,0.5,14,58
2004-07-09 15:00:00,mix_knn,1.33,0.955,0.0,0.5,14,68
2004-07-09 18:00:00,mix_knn,0.33,0.989,0.0,0.5,14,60
2004-07-09 21:00:00,mix_knn,1.0,0.782,0.0,0.5,14,43
2004-07-10,mix_knn,2.0,0.987,0.01,0.5,14,57
2004-07-10 03:00:00,mix_knn,2.0,0.829,0.0,0.5,14,44
2004-07-10 06:00:00,mix_knn,1.33,-1.0,-1.0,0.5,14,54
2004-07-10 09:00:00,mix_knn,1.0,1.344,0.0,0.5,14,52
2004-07-10 12:00:00,mix_knn,1.67,1.812,0.0,0.5,14,63
2004-07-10 15:00:00,mix_knn,1.67,-1.0,-1.0,0.5,14,53
2004-07-10 18:00:00,mix_knn,1.33,0.998,0.01,0.5,14,47
2004-07-10 21:00:00,mix_knn,2.67,1.36,0.01,0.5,14,51
2004-07-11,mix_knn,1.0,1.232,0.02,0.5,14,56
2004-07-11 03:00:00,mix_knn,1.0,1.663,0.4,0.5,14,53
2004-07-11 06:00:00,mix_knn,3.33,1.963,0.7,0.5,14,56
2004-07-11 09:00:00,mix_knn,4.33,2.614,0.81,0.5,14,47
2004-07-11 12:00:00,mix_knn,2.0,-1.0,-1.0,0.5,14,50
2004-07-11 15:00:00,mix_knn,3.67,2.272,0.99,0.5,14,43
2004-07-11 18:00:00,mix_knn,5.0,2.596,0.97,0.5,14,60
2004-07-11 21:00:00,mix_knn,4.0,3.495,0.46,0.5,14,48
2004-07-12,mix_knn,2.67,3.141,0.02,0.5,14,50
2004-07-12 03:00:00,mix_knn,2.0,3.84,0.0,0.5,14,65
2004-07-12 06:00:00,mix_knn,1.0,2.364,0.0,0.5,14,62
2004-07-12 09:00:00,mix_knn,1.67,1.902,0.01,0.5,14,51
2004-07-12 12:00:00,mix_knn,1.33,1.383,0.09,0.5,14,57
2004-07-12 15:00:00,mix_knn,2.33,-1.0,-1.0,0.5,14,50
2004-07-12 18:00:00,mix_knn,4.0,1.705,0.89,0.5,14,59
2004-07-12 21:00:00,mix_knn,4.33,1.335,0.82,0.5,14,58
2004-07-13,mix_knn,3.0,1.813,0.28,0.5,14,54
2004-07-13 03:00:00,mix_knn,3.33,4.255,0.1,0.5,14,61
2004-07-13 06:00:00,mix_knn,2.33,3.112,0.03,0.5,14,69
2004-07-13 09:00:00,mix_knn,2.0,1.93,0.04,0.5,14,61
2004-07-13 12:00:00,mix_knn,2.33,2.131,0.06,0.5,14,66
2004-07-13 15:00:00,mix_knn,2.67,1.7,0.02,0.5,14,47
2004-07-13 18:00:00,mix_knn,2.33,1.926,0.0,0.5,14,42
2004-07-13 21:00:00,mix_knn,1.0,2.423,0.0,0.5,14,62
2004-07-14,mix_knn,1.67,1.728,0.0,0.5,14,67
2004-07-14 03:00:00,mix_knn,1.67,2.191,0.0,0.5,14,61
2004-07-14 06:00:00,mix_knn,1.33,2.072,0.0,0.5,14,63
2004-07-14 09:00:00,mix_knn,1.33,1.921,0.01,0.5,14,65
2004-07-14 12:00:00,mix_knn,2.0,1.623,0.01,0.5,14,58
2004-07-14 15:00:00,mix_knn,2.33,2.179,0.0,0.5,14,47
2004-07-14 18:00:00,mix_knn,1.67,1.613,0.0,0.5,14,57
2004-07-14 21:00:00,mix_knn,1.0,1.605,0.0,0.5,14,66
2004-07-15,mix_knn,0.67,1.829,0.0,0.5,14,55
2004-07-15 03:00:00,mix_knn,0.67,1.493,0.0,0.5,14,69
2004-07-15 06:00:00,mix_knn,0.67,1.895,0.0,0.5,14,68
2004-07-15 09:00:00,mix_knn,0.33,1.127,0.0,0.5,14,43
2004-07-15 12:00:00,mix_knn,2.0,1.288,0.07,0.5,14,46
2004-07-15 15:00:00,mix_knn,2.67,1.607,0.02,0.5,14,63
2004-07-15 18:00:00,mix_knn,3.0,1.247,0.0,0.5,14,45
2004-07-15 21:00:00,mix_knn,1.0,1.777,0.0,0.5,14,57
2004-07-16,mix_knn,0.67,0.863,0.0,0.5,14,69
2004-07-16 03:00:00,mix_knn,1.33,1.41,0.0,0.5,14,68
2004-07-16 06:00:00,mix_knn,1.33,1.678,0.01,0.5,14,57
2004-07-16 09:00:00,mix_knn,2.33,2.209,0.02,0.5,14,52
2004-07-16 12:00:00,mix_knn,2.0,1.573,0.16,0.5,14,64
2004-07-16 15:00:00,mix_knn,2.0,1.212,0.95,0.5,14,47
2004-07-16 18:00:00,mix_knn,4.33,0.74,1.0,0.5,14,52
2004-07-16 21:00:00,mix_knn,6.0,1.477,1.0,0.5,14,61
2004-07-17,mix_knn,4.0,2.182,0.85,0.5,14,68
2004-07-17 03:00:00,mix_knn,4.33,2.013,0.26,0.5,14,65
2004-07-17 06:00:00,mix_knn,2.33,2.8,0.01,0.5,14,49
2004-07-17 09:00:00,mix_knn,2.0,2.293,0.0,0.5,14,55
2004-07-17 12:00:00,mix_knn,1.0,2.652,0.0,0.5,14,62
2004-07-17 15:00:00,mix_knn,1.33,2.085,0.0,0.5,14,52
2004-07-17 18:00:00,mix_knn,1.67,1.421,0.0,0.5,14,53
2004-07-17 21:00:00,mix_knn,1.33,1.74,0.0,0.5,14,54
2004-07-18,mix_knn,2.0,1.618,0.01,0.5,14,62
2004-07-18 03:00:00,mix_knn,2.0,1.749,0.0,0.5,14,59
2004-07-18 06:00:00,mix_knn,2.0,1.563,0.0,0.5,14,44
2004-07-18 09:00:00,mix_knn,0.67,1.314,0.0,0.5,14,64
2004-07-18 12:00:00,mix_knn,1.33,1.94,0.0,0.5,14,59
2004-07-18 15:00:00,mix_knn,1.33,1.481,0.0,0.5,14,64
2004-07-18 18:00:00,mix_knn,1.67,1.042,0.0,0.5,14,67
2004-07-18 21:00:00,mix_knn,0.67,1.6,0.0,0.5,14,48
2004-07-19,mix_knn,2.33,1.034,0.01,0.5,14,48
2004-07-19 03:00:00,mix_knn,1.33,1.335,0.0,0.5,14,61
2004-07-19 06:00:00,mix_knn,1.67,1.321,0.01,0.5,14,45
2004-07-19 09:00:00,mix_knn,1.67,2.081,0.02,0.5,14,45
2004-07-19 12:00:00,mix_knn,2.67,1.488,0.08,0.5,14,49
2004-07-19 15:00:00,mix_knn,2.0,1.585,0.03,0.5,14,48
2004-07-19 18:00:00,mix_knn,3.0,1.755,0.04,0.5,14,53
2004-07-19 21:00:00,mix_knn,1.67,1.789,0.01,0.5,14,52
2004-07-20,mix_knn,2.0,2.653,0.0,0.5,14,66
2004-07-20 03:00:00,mix_knn,1.33,2.529,0.01,0.5,14,67
2004-07-20 06:00:00,mix_knn,1.33,2.668,0.01,0.5,14,63
2004-07-20 09:00:00,mix_knn,2.67,2.463,0.04,0.5,14,59
2004-07-20 12:00:00,mix_knn,1.67,2.781,0.04,0.5,14,47
2004-07-20 15:00:00,mix_knn,2.67,2.42,0.02,0.5,14,48
2004-07-20 18:00:00,mix_knn,2.67,2.498,0.01,0.5,14,66
2004-07-20 21:00:00,mix_knn,1.0,-1.0,-1.0,0.5,14,53
2004-07-21,mix_knn,1.67,-1.0,-1.0,0.5,14,51
2004-07-21 03:00:00,mix_knn,1.67,2.145,0.0,0.5,14,43
2004-07-21 06:00:00,mix_knn,0.33,2.022,0.0,0.5,14,61
2004-07-21 09:00:00,mix_knn,0.33,2.07,0.0,0.5,14,69
2004-07-21 12:00:00,mix_knn,0.67,1.139,0.0,0.5,14,58
2004-07-21 15:00:00,mix_knn,0.33,2.052,0.0,0.5,14,52
2004-07-21 18:00:00,mix_knn,-1.0,-1.0,-1.0,0.5,14,69
2004-07-21 21:00:00,mix_knn,1.0,-1.0,-1.0,0.5,14,67
2004-07-22,mix_knn,0.33,1.854,0.0,0.5,14,67
2004-07-22 03:00:00,mix_knn,0.33,-1.0,-1.0,0.5,14,61
2004-07-22 06:00:00,mix_knn,2.67,1.571,0.67,0.5,14,65
2004-07-22 09:00:00,mix_knn,3.67,1.954,0.98,0.5,14,49
2004-07-22 12:00:00,mix_knn,3.33,2.488,1.0,0.5,14,69
2004-07-22 15:00:00,mix_knn,5.33,2.395,1.0,0.5,14,53
2004-07-22 18:00:00,mix_knn,7.0,2.114,1.0,0.5,14,65
2004-07-22 21:00:00,mix_knn,6.0,2.758,1.0,0.5,14,45
2004-07-23,mix_knn,5.33,3.379,1.0,0.5,14,42
2004-07-23 03:00:00,mix_knn,6.0,2.29,1.0,0.5,14,55
2004-07-23 06:00:00,mix_knn,5.33,2.344,1.0,0.5,14,66
2004-07-23 09:00:00,mix_knn,5.33,2.178,0.99,0.5,14,63
2004-07-23 12:00:00,mix_knn,5.67,2.295,0.64,0.5,14,49
2004-07-23 15:00:00,mix_knn,3.0,1.655,0.06,0.5,14,69
2004-07-23 18:00:00,mix_knn,1.33,1.321,0.34,0.5,14,54
2004-07-23 21:00:00,mix_knn,2.67,0.625,0.88,0.5,14,45
2004-07-24,mix_knn,2.67,0.645,1.0,0.5,14,59
2004-07-24 03:00:00,mix_knn,-1.0,-1.0,-1.0,0.5,14,49
2004-07-24 06:00:00,mix_knn,3.0,-1.0,-1.0,0.5,14,57
2004-07-24 09:00:00,mix_knn,6.0,2.559,1.0,0.5,14,64
2004-07-24 12:00:00,mix_knn,5.0,3.22,1.0,0.5,14,56
2004-07-24 15:00:00,mix_knn,4.0,3.485,1.0,0.5,14,42
2004-07-24 18:00:00,mix_knn,5.67,1.277,1.0,0.5,14,62
2004-07-24 21:00:00,mix_knn,7.0,1.695,1.0,0.5,14,48
2004-07-25,mix_knn,7.33,1.467,1.0,0.5,14,48
2004-07-25 03:00:00,mix_knn,6.33,1.629,1.0,0.5,14,42
2004-07-25 06:00:00,mix_knn,7.67,2.479,1.0,0.5,14,50
2004-07-25 09:00:00,mix_knn,7.33,3.568,1.0,0.5,14,59
2004-07-25 12:00:00,mix_knn,8.0,2.708,1.0,0.5,14,62
2004-07-25 15:00:00,mix_knn,7.33,3.716,1.0,0.5,14,64
2004-07-25 18:00:00,mix_knn,7.33,3.908,1.0,0.5,14,58
2004-07-25 21:00:00,mix_knn,7.33,1.748,0.98,0.5,14,48
2004-07-26,mix_knn,3.67,2.661,0.08,0.5,14,51
2004-07-26 03:00:00,mix_knn,1.67,3.035,0.01,0.5,14,61
2004-07-26 06:00:00,mix_knn,2.0,1.293,0.01,0.5,14,56
2004-07-26 09:00:00,mix_knn,1.33,1.913,0.03,0.5,14,58
2004-07-26 12:00:00,mix_knn,2.0,1.802,0.99,0.5,14,46
2004-07-26 15:00:00,mix_knn,3.67,2.36,1.0,0.5,14,61
2004-07-26 18:00:00,mix_knn,7.33,3.061,1.0,0.5,14,61
2004-07-26 21:00:00,mix_knn,8.33,4.021,1.0,0.5,14,57
2004-07-27,mix_knn,7.67,4.248,1.0,0.5,14,59
2004-07-27 03:00:00,mix_knn,7.33,1.571,1.0,0.5,14,60
2004-07-27 06:00:00,mix_knn,8.0,1.231,1.0,0.5,14,68
2004-07-27 09:00:00,mix_knn,8.67,1.28,1.0,0.5,14,44
2004-07-27 12:00:00,mix_knn,8.33,2.014,1.0,0.5,14,45
2004-07-27 15:00:00,mix_knn,6.33,4.421,1.0,0.5,14,63
2004-07-27 18:00:00,mix_knn,6.0,4.862,0.98,0.5,14,61
2004-07-27 21:00:00,mix_knn,3.33,2.32,0.52,0.5,14,64
2004-07-28,mix_knn,3.33,4.943,0.17,0.5,14,55
2004-07-28 03:00:00,mix_knn,2.33,4.43,0.17,0.5,14,51
2004-07-28 06:00:00,mix_knn,2.0,2.826,0.43,0.5,14,56
2004-07-28 09:00:00,mix_knn,3.33,4.449,0.69,0.5,14,58
2004-07-28 12:00:00,mix_knn,3.67,2.076,0.58,0.5,14,43
2004-07-28 15:00:00,mix_knn,3.0,2.171,0.14,0.5,14,45
2004-07-28 18:00:00,mix_knn,3.0,3.973,0.06,0.5,14,45
2004-07-28 21:00:00,mix_knn,2.0,2.732,0.02,0.5,14,50
2004-07-29,mix_knn,2.33,3.426,0.01,0.5,14,52
2004-07-29 03:00:00,mix_knn,2.0,3.645,0.0,0.5,14,52
2004-07-29 06:00:00,mix_knn,1.33,2.892,0.0,0.5,14,58
2004-07-29 09:00:00,mix_knn,1.0,2.737,0.0,0.5,14,49
2004-07-29 12:00:00,mix_knn,1.33,3.344,0.0,0.5,14,62
2004-07-29 15:00:00,mix_knn,1.0,2.385,0.0,0.5,14,48
2004-07-29 18:00:00,mix_knn,1.0,2.024,0.0,0.5,14,58
2004-07-29 21:00:00,mix_knn,1.0,2.26,0.0,0.5,14,54
2004-07-30,mix_knn,1.33,3.323,0.0,0.5,14,46
2004-07-30 03:00:00,mix_knn,1.33,2.014,0.0,0.5,14,53
2004-07-30 06:00:00,mix_knn,1.0,2.607,0.0,0.5,14,61
2004-07-30 09:00:00,mix_knn,1.33,2.451,0.0,0.5,14,50
2004-07-30 12:00:00,mix_knn,1.67,2.914,0.04,0.5,14,55
2004-07-30 15:00:00,mix_knn,2.33,3.045,0.03,0.5,14,44
2004-07-30 18:00:00,mix_knn,3.33,1.094,0.02,0.5,14,53
2004-07-30 21:00:00,mix_knn,1.33,3.715,0.0,0.5,14,62
2004-07-31,mix_knn,1.67,3.246,0.0,0.5,14,45
2004-07-31 03:00:00,mix_knn,1.33,2.969,0.01,0.5,14,52
2004-07-31 06:00:00,mix_knn,1.67,2.959,0.01,0.5,14,69
2004-07-31 09:00:00,mix_knn,2.33,2.637,0.01,0.5,14,49
2004-07-31 12:00:00,mix_knn,2.0,3.406,0.01,0.5,14,69
2004-07-31 15:00:00,mix_knn,1.67,3.655,0.06,0.5,14,42
2004-07-31 18:00:00,mix_knn,2.33,3.013,0.15,0.5,14,59
2004-07-31 21:00:00,mix_knn,3.67,3.912,0.04,0.5,14,67
2004-08-01,mix_knn,2.33,3.018,0.0,0.5,14,57
2004-08-01 03:00:00,mix_knn,1.0,2.852,0.0,0.5,14,59
2004-08-01 06:00:00,mix_knn,1.0,4.595,0.0,0.5,14,54
2004-08-01 09:00:00,mix_knn,1.33,2.541,0.0,0.5,14,60
2004-08-01 12:00:00,mix_knn,1.0,2.024,0.0,0.5,14,62
2004-08-01 15:00:00,mix_knn,1.67,3.781,0.0,0.5,14,56
2004-08-01 18:00:00,mix_knn,2.0,3.008,0.0,0.5,14,56
2004-08-01 21:00:00,mix_knn,1.0,3.583,0.0,0.5,14,51
2004-08-02,mix_knn,1.33,2.413,0.01,0.5,14,48
2004-08-02 03:00:00,mix_knn,2.33,2.53,0.01,0.5,14,47
2004-08-02 06:00:00,mix_knn,2.33,2.393,0.0,0.5,14,67
2004-08-02 09:00:00,mix_knn,1.0,3.853,0.0,0.5,14,52
2004-08-02 12:00:00,mix_knn,0.33,2.352,0.0,0.5,14,55
2004-08-02 15:00:00,mix_knn,1.0,4.16,0.0,0.5,14,63
2004-08-02 18:00:00,mix_knn,2.67,2.105,0.0,0.5,14,57
2004-08-02 21:00:00,mix_knn,1.67,2.448,0.0,0.5,14,56
2004-08-03,mix_knn,1.33,1.679,0.0,0.5,14,64
2004-08-03 03:00:00,mix_knn,0.67,2.368,0.0,0.5,14,67
2004-08-03 06:00:00,mix_knn,0.33,2.238,0.0,0.5,14,45
2004-08-03 09:00:00,mix_knn,0.67,1.244,0.0,0.5,14,67
2004-08-03 12:00:00,mix_knn,0.0,1.85,0.0,0.5,14,61
2004-08-03 15:00:00,mix_knn,0.0,2.534,0.0,0.5,14,42
2004-08-03 18:00:00,mix_knn,0.33,1.563,0.0,0.5,14,48
2004-08-03 21:00:00,mix_knn,0.0,1.239,0.0,0.5,14,50
2004-08-04,mix_knn,0.33,0.162,0.0,0.5,14,50
2004-08-04 03:00:00,mix_knn,0.67,0.487,0.0,0.5,14,58
2004-08-04 06:00:00,mix_knn,0.67,0.559,0.0,0.5,14,59
2004-08-04 09:00:00,mix_knn,1.33,0.834,0.0,0.5,14,53
2004-08-04 12:00:00,mix_knn,0.67,0.905,0.0,0.5,14,59
2004-08-04 15:00:00,mix_knn,0.33,0.859,0.0,0.5,14,46
2004-08-04 18:00:00,mix_knn,0.67,-1.0,-1.0,0.5,14,55
2004-08-04 21:00:00,mix_knn,0.0,0.789,0.0,0.5,14,63
2004-08-05,mix_knn,0.67,0.753,0.0,0.5,14,55
2004-08-05 03:00:00,mix_knn,0.67,0.796,0.0,0.5,14,53
2004-08-05 06:00:00,mix_knn,1.33,0.883,0.0,0.5,14,55
2004-08-05 09:00:00,mix_knn,2.0,0.983,0.0,0.5,14,47
2004-08-05 12:00:00,mix_knn,1.33,1.845,0.01,0.5,14,65
2004-08-05 15:00:00,mix_knn,2.0,2.568,0.05,0.5,14,67
2004-08-05 18:00:00,mix_knn,2.67,2.25,0.01,0.5,14,69
2004-08-05 21:00:00,mix_knn,2.67,2.171,0.0,0.5,14,60
2004-08-06,mix_knn,0.67,4.282,0.0,0.5,14,45
2004-08-06 03:00:00,mix_knn,0.67,2.12,0.0,0.5,14,51
2004-08-06 06:00:00,mix_knn,0.0,2.197,0.0,0.5,14,55
2004-08-06 09:00:00,mix_knn,0.67,1.977,0.0,0.5,14,67
2004-08-06 12:00:00,mix_knn,0.67,2.032,0.0,0.5,14,43
2004-08-06 15:00:00,mix_knn,1.67,1.739,0.02,0.5,14,51
2004-08-06 18:00:00,mix_knn,2.33,1.883,0.11,0.5,14,54
2004-08-06 21:00:00,mix_knn,2.67,1.486,0.55,0.5,14,69
2004-08-07,mix_knn,2.67,0.582,0.84,0.5,14,51
2004-08-07 03:00:00,mix_knn,4.0,-1.0,-1.0,0.5,14,61
2004-08-07 06:00:00,mix_knn,3.67,0.906,0.67,0.5,14,59
2004-08-07 09:00:00,mix_knn,3.67,1.751,0.11,0.5,14,62
2004-08-07 12:00:00,mix_knn,2.0,4.293,0.02,0.5,14,51
2004-08-07 15:00:00,mix_knn,1.67,2.749,0.01,0.5,14,65
2004-08-07 18:00:00,mix_knn,2.67,3.407,0.01,0.5,14,58
2004-08-07 21:00:00,mix_knn,1.33,2.901,0.0,0.5,14,48
2004-08-08,mix_knn,1.0,3.108,0.0,0.5,14,57
2004-08-08 03:00:00,mix_knn,1.0,2.631,0.0,0.5,14,52
2004-08-08 06:00:00,mix_knn,0.33,2.535,0.0,0.5,14,42
2004-08-08 09:00:00,mix_knn,0.67,2.117,0.0,0.5,14,59
2004-08-08 12:00:00,mix_knn,-1.0,-1.0,-1.0,0.5,14,65
2004-08-08 15:00:00,mix_knn,0.67,-1.0,-1.0,0.5,14,61
2004-08-08 18:00:00,mix_knn,0.33,2.113,0.0,0.5,14,69
2004-08-08 21:00:00,mix_knn,2.0,2.416,0.02,0.5,14,57
2004-08-09,mix_knn,1.67,1.422,0.02,0.5,14,69
2004-08-09 03:00:00,mix_knn,3.33,1.026,0.01,0.5,14,65
2004-08-09 06:00:00,mix_knn,2.0,1.963,0.0,0.5,14,64
2004-08-09 09:00:00,mix_knn,1.33,1.413,0.04,0.5,14,65
2004-08-09 12:00:00,mix_knn,2.33,1.102,0.71,0.5,14,58
2004-08-09 15:00:00,mix_knn,4.0,1.028,0.94,0.5,14,48
2004-08-09 18:00:00,mix_knn,4.33,0.579,0.61,0.5,14,48
2004-08-09 21:00:00,mix_knn,3.67,1.662,0.07,0.5,14,48
2004-08-10,mix_knn,1.67,3.499,0.01,0.5,14,45
2004-08-10 03:00:00,mix_knn,1.67,2.06,0.12,0.5,14,51
2004-08-10 06:00:00,mix_knn,2.0,2.295,0.46,0.5,14,56
2004-08-10 09:00:00,mix_knn,3.67,2.56,0.88,0.5,14,63
2004-08-10 12:00:00,mix_knn,3.33,2.938,0.83,0.5,14,62
2004-08-10 15:00:00,mix_knn,4.0,2.809,0.64,0.5,14,63
2004-08-10 18:00:00,mix_knn,3.33,2.623,0.08,0.5,14,53
2004-08-10 21:00:00,mix_knn,2.33,3.124,0.02,0.5,14,68
2004-08-11,mix_knn,1.33,2.416,0.07,0.5,14,62
2004-08-11 03:00:00,mix_knn,2.33,1.928,0.17,0.5,14,48
2004-08-11 06:00:00,mix_knn,3.33,2.549,0.15,0.5,14,66
2004-08-11 09:00:00,mix_knn,2.33,2.252,0.09,0.5,14,56
2004-08-11 12:00:00,mix_knn,2.33,2.397,0.07,0.5,14,42
2004-08-11 15:00:00,mix_knn,3.0,2.224,0.17,0.5,14,47
2004-08-11 18:00:00,mix_knn,2.33,2.424,0.04,0.5,14,50
2004-08-11 21:00:00,mix_knn,3.0,2.094,0.02,0.5,14,51
2004-08-12,mix_knn,2.0,1.993,0.0,0.5,14,45
2004-08-12 03:00:00,mix_knn,1.67,2.134,0.0,0.5,14,44
2004-08-12 06:00:00,mix_knn,1.67,0.822,0.0,0.5,14,46
2004-08-12 09:00:00,mix_knn,1.67,1.824,0.0,0.5,14,54
2004-08-12 12:00:00,mix_knn,1.33,1.313,0.0,0.5,14,56
2004-08-12 15:00:00,mix_knn,1.33,1.716,0.01,0.5,14,50
2004-08-12 18:00:00,mix_knn,2.33,1.592,0.01,0.5,14,47
2004-08-12 21:00:00,mix_knn,2.0,1.432,0.0,0.5,14,58
2004-08-13,mix_knn,1.67,1.503,0.0,0.5,14,68
2004-08-13 03:00:00,mix_knn,1.0,1.813,0.0,0.5,14,50
2004-08-13 06:00:00,mix_knn,0.67,1.58,0.0,0.5,14,64
2004-08-13 09:00:00,mix_knn,1.33,1.836,0.0,0.5,14,63
2004-08-13 12:00:00,mix_knn,1.33,2.002,0.02,0.5,14,54
2004-08-13 15:00:00,mix_knn,2.33,2.138,0.03,0.5,14,64
2004-08-13 18:00:00,mix_knn,2.67,1.459,0.02,0.5,14,61
2004-08-13 21:00:00,mix_knn,2.0,2.214,0.01,0.5,14,59
2004-08-14,mix_knn,1.67,1.794,0.01,0.5,14,54
2004-08-14 03:00:00,mix_knn,2.0,1.689,0.01,0.5,14,46
2004-08-14 06:00:00,mix_knn,2.67,1.786,0.0,0.5,14,67
2004-08-14 09:00:00,mix_knn,1.67,1.822,0.0,0.5,14,55
2004-08-14 12:00:00,mix_knn,1.33,1.665,0.0,0.5,14,53
2004-08-14 15:00:00,mix_knn,2.0,1.899,0.0,0.5,14,66
2004-08-14 18:00:00,mix_knn,1.67,1.459,0.0,0.5,14,52
2004-08-14 21:00:00,mix_knn,0.67,1.399,0.0,0.5,14,65
2004-08-15,mix_knn,0.67,1.221,0.0,0.5,14,47
2004-08-15 03:00:00,mix_knn,0.33,1.195,0.0,0.5,14,54
2004-08-15 06:00:00,mix_knn,0.67,1.5,0.0,0.5,14,46
2004-08-15 09:00:00,mix_knn,2.67,1.64,0.0,0.5,14,59
2004-08-15 12:00:00,mix_knn,0.33,1.819,0.0,0.5,14,51
2004-08-15 15:00:00,mix_knn,0.67,0.908,0.0,0.5,14,44
2004-08-15 18:00:00,mix_knn,0.67,1.198,0.0,0.5,14,68
2004-08-15 21:00:00,mix_knn,0.33,1.204,0.0,0.5,14,52
2004-08-16,mix_knn,0.67,2.379,0.0,0.5,14,62
2004-08-16 03:00:00,mix_knn,0.33,0.613,0.0,0.5,14,46
2004-08-16 06:00:00,mix_knn,1.0,2.262,0.0,0.5,14,46
2004-08-16 09:00:00,mix_knn,2.0,0.729,0.0,0.5,14,55
2004-08-16 12:00:00,mix_knn,2.0,1.9,0.01,0.5,14,63
2004-08-16 15:00:00,mix_knn,1.67,1.366,0.02,0.5,14,51
2004-08-16 18:00:00,mix_knn,2.0,1.5,0.01,0.5,14,48
2004-08-16 21:00:00,mix_knn,3.0,2.1,0.0,0.5,14,47
2004-08-17,mix_knn,1.33,1.334,0.0,0.5,14,50
2004-08-17 03:00:00,mix_knn,0.33,0.726,0.0,0.5,14,65
2004-08-17 06:00:00,mix_knn,1.33,0.781,0.01,0.5,14,55
2004-08-17 09:00:00,mix_knn,2.33,1.321,0.14,0.5,14,42
2004-08-17 12:00:00,mix_knn,2.33,1.076,0.27,0.5,14,68
2004-08-17 15:00:00,mix_knn,3.67,1.609,0.23,0.5,14,59
2004-08-17 18:00:00,mix_knn,3.0,1.98,0.06,0.5,14,67
2004-08-17 21:00:00,mix_knn,2.0,2.143,0.06,0.5,14,57
2004-08-18,mix_knn,2.33,2.305,0.04,0.5,14,46
2004-08-18 03:00:00,mix_knn,3.0,1.109,0.03,0.5,14,57
2004-08-18 06:00:00,mix_knn,1.67,1.775,0.01,0.5,14,49
2004-08-18 09:00:00,mix_knn,2.0,3.249,0.01,0.5,14,46
2004-08-18 12:00:00,mix_knn,1.67,2.087,0.01,0.5,14,66
2004-08-18 15:00:00,mix_knn,1.67,1.493,0.01,0.5,14,56
2004-08-18 18:00:00,mix_knn,2.67,2.342,0.0,0.5,14,57
2004-08-18 21:00:00,mix_knn,1.33,1.3,0.0,0.5,14,43
2004-08-19,mix_knn,0.67,1.36,0.0,0.5,14,66
2004-08-19 03:00:00,mix_knn,0.33,1.789,0.0,0.5,14,65
2004-08-19 06:00:00,mix_knn,1.0,0.873,0.0,0.5,14,69
2004-08-19 09:00:00,mix_knn,1.0,1.293,0.0,0.5,14,69
