date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2004-11-09 06:00:00,dgp_regression,6.0,4.007,1.531,1.0,0.5,162,203,0.87
2004-11-09 09:00:00,dgp_regression,7.0,5.642,3.636,1.0,0.5,162,213,0.933
2004-11-09 12:00:00,dgp_regression,6.67,6.432,3.586,1.0,0.5,162,206,0.936
2004-11-09 15:00:00,dgp_regression,8.67,5.642,3.261,1.0,0.5,162,212,0.919
2004-11-09 18:00:00,dgp_regression,7.0,8.531,4.08,1.0,0.5,162,198,0.93
2004-11-09 21:00:00,dgp_regression,7.67,8.387,2.212,1.0,0.5,162,203,0.875
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,204
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,215
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,195
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,192
2003-10-31 15:00:00,dgp_regression,4.0,4.446,2.672,0.99,0.5,162,193,0.869
2003-10-31 18:00:00,dgp_regression,4.33,4.002,2.142,0.99,0.5,162,191,0.867
2003-10-31 21:00:00,dgp_regression,5.0,4.211,2.345,0.99,0.5,162,197,0.865
2000-10-05,dgp_regression,6.67,4.271,2.462,1.0,0.5,162,193,0.886
2000-10-05 03:00:00,dgp_regression,7.67,5.973,2.014,1.0,0.5,162,208,0.898
2000-10-05 06:00:00,dgp_regression,7.33,6.737,3.125,1.0,0.5,162,200,0.926
2000-10-05 09:00:00,dgp_regression,7.67,6.432,2.845,1.0,0.5,162,203,0.911
2000-10-05 12:00:00,dgp_regression,6.67,6.611,2.251,0.99,0.5,162,204,0.902
2000-10-05 15:00:00,dgp_regression,6.33,5.671,2.051,0.84,0.5,162,210,0.905
2000-10-05 18:00:00,dgp_regression,5.0,5.271,2.857,0.33,0.5,162,213,0.899
2000-10-05 21:00:00,dgp_regression,2.67,4.182,2.608,0.09,0.5,162,192,0.891
2003-05-29,dgp_regression,3.67,3.716,3.117,0.93,0.5,162,196,0.74
2003-05-29 03:00:00,dgp_regression,3.67,3.431,2.67,0.99,0.5,162,212,0.741
2003-05-29 06:00:00,dgp_regression,3.0,3.332,2.765,1.0,0.5,162,217,0.742
2003-05-29 09:00:00,dgp_regression,7.0,2.921,2.24,1.0,0.5,162,206,0.751
2003-05-29 12:00:00,dgp_regression,7.67,5.963,2.345,1.0,0.5,162,199,0.742
2003-05-29 15:00:00,dgp_regression,8.33,6.674,2.442,1.0,0.5,162,200,0.75
2003-05-29 18:00:00,dgp_regression,8.33,9.0,3.875,1.0,0.5,162,201,0.775
2003-05-29 21:00:00,dgp_regression,7.33,9.0,3.903,1.0,0.5,162,208,0.796
2003-08-18,dgp_regression,6.33,5.188,2.94,0.99,0.5,162,197,0.759
2003-08-18 03:00:00,dgp_regression,7.0,5.172,2.656,1.0,0.5,162,190,0.775
2003-08-18 06:00:00,dgp_regression,6.67,5.722,2.366,1.0,0.5,162,199,0.79
2003-08-18 09:00:00,dgp_regression,7.0,5.41,2.717,1.0,0.5,162,207,0.821
2003-08-18 12:00:00,dgp_regression,7.33,5.64,2.821,0.99,0.5,162,216,0.808
2003-08-18 15:00:00,dgp_regression,6.33,5.947,2.354,0.98,0.5,162,199,0.807
2003-08-18 18:00:00,dgp_regression,6.0,5.393,2.412,0.82,0.5,162,203,0.788
2003-08-18 21:00:00,dgp_regression,5.67,5.347,2.761,0.25,0.5,162,206,0.848
2001-11-24,dgp_regression,5.33,2.801,2.445,1.0,0.5,162,210,0.92
2001-11-24 03:00:00,dgp_regression,8.33,4.116,2.571,1.0,0.5,162,215,0.917
2001-11-24 06:00:00,dgp_regression,7.0,7.042,2.07,1.0,0.5,162,202,0.972
2001-11-24 09:00:00,dgp_regression,7.67,6.851,2.491,1.0,0.5,162,212,0.968
2001-11-24 12:00:00,dgp_regression,7.33,6.904,2.544,1.0,0.5,162,194,0.963
2001-11-24 15:00:00,dgp_regression,3.0,6.326,2.516,0.99,0.5,162,217,0.914
2001-11-24 18:00:00,dgp_regression,4.67,3.456,2.745,1.0,0.5,162,217,0.906
2001-11-24 21:00:00,dgp_regression,1.67,4.505,2.037,0.99,0.5,162,207,0.899
2005-08-24,dgp_regression,3.33,2.499,1.681,1.0,0.5,162,197,0.885
2005-08-24 03:00:00,dgp_regression,6.33,3.131,1.634,1.0,0.5,162,194,0.869
2005-08-24 06:00:00,dgp_regression,8.67,7.313,2.962,1.0,0.5,162,202,0.907
2005-08-24 09:00:00,dgp_regression,7.33,9.0,3.303,1.0,0.5,162,206,0.91
2005-08-24 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,199
2005-08-24 18:00:00,dgp_regression,4.33,6.108,3.261,0.9,0.5,162,192,0.925
2005-08-24 21:00:00,dgp_regression,4.67,4.263,2.895,0.69,0.5,162,217,0.909
2005-09-11,dgp_regression,7.0,6.28,3.447,1.0,0.5,162,207,0.955
2005-09-11 03:00:00,dgp_regression,7.67,8.337,2.389,1.0,0.5,162,213,0.972
2005-09-11 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,213
2005-09-11 12:00:00,dgp_regression,5.33,6.44,3.162,1.0,0.5,162,190,0.914
2005-09-11 15:00:00,dgp_regression,6.0,5.051,3.368,1.0,0.5,162,215,0.929
2005-09-11 18:00:00,dgp_regression,4.67,5.447,2.378,1.0,0.5,162,193,0.905
2005-09-11 21:00:00,dgp_regression,4.67,4.571,2.345,1.0,0.5,162,215,0.898
2001-10-22,dgp_regression,4.67,6.211,2.102,0.98,0.5,162,198,0.876
2001-10-22 03:00:00,dgp_regression,3.67,4.159,1.948,0.96,0.5,162,212,0.893
2001-10-22 06:00:00,dgp_regression,6.0,3.267,1.886,1.0,0.5,162,192,0.874
2001-10-22 09:00:00,dgp_regression,6.0,4.951,1.863,1.0,0.5,162,190,0.869
2001-10-22 12:00:00,dgp_regression,7.33,4.953,2.028,1.0,0.5,162,200,0.871
2001-10-22 15:00:00,dgp_regression,7.0,6.037,2.28,0.99,0.5,162,204,0.873
2001-10-22 18:00:00,dgp_regression,7.0,5.812,2.328,0.98,0.5,162,194,0.887
2001-10-22 21:00:00,dgp_regression,5.33,5.683,1.937,0.79,0.5,162,209,0.89
2006-12-15,dgp_regression,7.67,6.725,1.027,0.98,0.5,162,201,0.751
2006-12-15 03:00:00,dgp_regression,6.67,6.03,1.087,0.94,0.5,162,199,0.768
2006-12-15 06:00:00,dgp_regression,5.67,5.161,1.016,0.87,0.5,162,190,0.766
2006-12-15 09:00:00,dgp_regression,6.0,4.323,2.131,0.8,0.5,162,203,0.784
2006-12-15 12:00:00,dgp_regression,4.0,4.521,2.801,0.73,0.5,162,217,0.764
2006-12-15 15:00:00,dgp_regression,4.0,3.235,3.386,0.86,0.5,162,214,0.801
2006-12-15 18:00:00,dgp_regression,3.67,3.028,2.177,0.71,0.5,162,214,0.786
2006-12-15 21:00:00,dgp_regression,3.0,2.941,1.079,0.44,0.5,162,198,0.796
2000-05-24,dgp_regression,7.67,7.465,2.639,1.0,0.5,162,192,0.872
2000-05-24 03:00:00,dgp_regression,6.0,7.117,2.4,1.0,0.5,162,205,0.878
2000-05-24 06:00:00,dgp_regression,5.67,5.276,3.413,0.95,0.5,162,197,0.913
2000-05-24 09:00:00,dgp_regression,5.0,5.195,3.268,0.86,0.5,162,216,0.884
2000-05-24 12:00:00,dgp_regression,5.0,4.695,2.365,0.85,0.5,162,215,0.882
2000-05-24 15:00:00,dgp_regression,6.0,4.53,1.842,0.84,0.5,162,197,0.877
2000-05-24 18:00:00,dgp_regression,4.33,5.08,1.901,0.83,0.5,162,211,0.874
2000-05-24 21:00:00,dgp_regression,4.67,3.979,1.708,0.82,0.5,162,196,0.883
2005-05-08,dgp_regression,5.33,5.297,3.65,1.0,0.5,162,207,0.924
2005-05-08 03:00:00,dgp_regression,3.67,4.247,3.447,1.0,0.5,162,204,0.906
2005-05-08 06:00:00,dgp_regression,6.0,3.155,2.359,1.0,0.5,162,211,0.883
2005-05-08 09:00:00,dgp_regression,8.33,5.814,4.118,1.0,0.5,162,200,0.937
2005-05-08 12:00:00,dgp_regression,7.67,7.994,3.762,1.0,0.5,162,216,0.949
2005-05-08 15:00:00,dgp_regression,5.33,7.026,4.075,0.99,0.5,162,214,0.946
2005-05-08 18:00:00,dgp_regression,3.67,5.101,3.685,0.74,0.5,162,194,0.915
2005-05-08 21:00:00,dgp_regression,3.0,3.718,3.488,0.18,0.5,162,201,0.854
2005-05-30,dgp_regression,3.33,3.699,2.549,0.99,0.5,162,194,0.842
2005-05-30 03:00:00,dgp_regression,6.33,2.924,1.441,1.0,0.5,162,191,0.849
2005-05-30 06:00:00,dgp_regression,6.33,5.161,2.32,1.0,0.5,162,216,0.88
2005-05-30 09:00:00,dgp_regression,7.33,5.098,1.528,1.0,0.5,162,194,0.842
2005-05-30 12:00:00,dgp_regression,7.67,5.849,1.752,0.98,0.5,162,206,0.88
2005-05-30 15:00:00,dgp_regression,6.67,6.045,1.589,0.71,0.5,162,205,0.885
2005-05-30 18:00:00,dgp_regression,4.67,5.084,1.785,0.45,0.5,162,206,0.855
2005-05-30 21:00:00,dgp_regression,3.33,3.631,1.561,0.3,0.5,162,194,0.87
2012-03-09,dgp_regression,6.33,4.769,3.007,0.99,0.5,162,201,0.892
2012-03-09 03:00:00,dgp_regression,8.0,5.328,1.959,0.99,0.5,162,209,0.795
2012-03-09 06:00:00,dgp_regression,7.33,6.342,1.269,0.99,0.5,162,191,0.809
2012-03-09 09:00:00,dgp_regression,6.67,6.01,1.842,0.92,0.5,162,199,0.805
2012-03-09 12:00:00,dgp_regression,5.67,5.48,1.496,0.53,0.5,162,206,0.809
2012-03-09 15:00:00,dgp_regression,3.0,4.459,1.34,0.29,0.5,162,210,0.804
2012-03-09 18:00:00,dgp_regression,2.33,2.856,1.308,0.27,0.5,162,198,0.802
2012-03-09 21:00:00,dgp_regression,4.67,2.426,1.146,0.29,0.5,162,198,0.804
2005-05-15,dgp_regression,5.67,4.081,2.078,1.0,0.5,162,215,0.884
2005-05-15 06:00:00,dgp_regression,7.67,8.138,3.827,0.99,0.5,162,200,0.921
2005-05-15 09:00:00,dgp_regression,4.0,7.247,2.164,0.96,0.5,162,192,0.893
2005-05-15 12:00:00,dgp_regression,4.0,4.194,2.068,0.95,0.5,162,194,0.89
2005-05-15 15:00:00,dgp_regression,5.0,3.812,2.062,0.97,0.5,162,197,0.887
2005-05-15 18:00:00,dgp_regression,5.0,4.559,1.507,0.98,0.5,162,201,0.888
2005-05-15 21:00:00,dgp_regression,4.0,4.585,1.977,0.98,0.5,162,215,0.888
2001-04-11,dgp_regression,2.33,2.662,2.141,0.1,0.5,162,199,0.892
2001-04-11 03:00:00,dgp_regression,2.0,2.18,1.895,0.3,0.5,162,215,0.889
2001-04-11 06:00:00,dgp_regression,2.0,2.048,2.52,1.0,0.5,162,201,0.918
2001-04-11 09:00:00,dgp_regression,3.67,1.893,2.501,1.0,0.5,162,202,0.914
2001-04-11 12:00:00,dgp_regression,8.0,3.208,3.082,1.0,0.5,162,192,0.937
2001-04-11 15:00:00,dgp_regression,7.67,7.151,3.091,1.0,0.5,162,204,0.964
2001-04-11 18:00:00,dgp_regression,8.33,7.669,3.417,1.0,0.5,162,206,0.961
2001-04-11 21:00:00,dgp_regression,7.33,8.013,3.446,1.0,0.5,162,211,0.955
2005-01-18,dgp_regression,5.67,6.059,2.809,1.0,0.5,162,212,0.912
2005-01-18 03:00:00,dgp_regression,7.67,4.725,4.181,1.0,0.5,162,191,0.95
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,214
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,207
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,212
2005-01-18 18:00:00,dgp_regression,5.67,5.171,3.839,1.0,0.5,162,194,0.953
2005-01-18 21:00:00,dgp_regression,6.33,6.011,3.517,1.0,0.5,162,204,0.964
2000-04-06,dgp_regression,4.33,1.658,1.82,0.21,0.5,162,215,0.842
2000-04-06 03:00:00,dgp_regression,2.67,3.385,1.872,0.12,0.5,162,217,0.843
2000-04-06 06:00:00,dgp_regression,2.33,2.31,2.535,0.66,0.5,162,213,0.851
2000-04-06 09:00:00,dgp_regression,3.33,2.029,1.669,1.0,0.5,162,195,0.866
2000-04-06 12:00:00,dgp_regression,6.67,2.744,2.144,1.0,0.5,162,206,0.849
2000-04-06 15:00:00,dgp_regression,8.33,5.389,2.651,1.0,0.5,162,216,0.867
2000-04-06 18:00:00,dgp_regression,8.33,7.734,3.487,1.0,0.5,162,198,0.899
2000-04-06 21:00:00,dgp_regression,8.67,8.094,3.3,1.0,0.5,162,217,0.871
2012-07-15,dgp_regression,5.33,4.023,3.272,1.0,0.5,162,206,0.874
2012-07-15 03:00:00,dgp_regression,6.67,4.688,3.175,0.99,0.5,162,212,0.847
2012-07-15 06:00:00,dgp_regression,6.0,6.342,2.603,0.96,0.5,162,214,0.833
2012-07-15 09:00:00,dgp_regression,5.33,5.833,1.55,0.67,0.5,162,201,0.825
2012-07-15 12:00:00,dgp_regression,6.0,5.224,1.734,0.72,0.5,162,202,0.821
2012-07-15 15:00:00,dgp_regression,7.0,5.621,1.647,0.67,0.5,162,190,0.833
2012-07-15 18:00:00,dgp_regression,6.0,6.228,1.598,0.47,0.5,162,197,0.856
2012-07-15 21:00:00,dgp_regression,6.33,5.291,1.62,0.56,0.5,162,211,0.83
2002-05-23,dgp_regression,2.67,2.521,1.705,0.94,0.5,162,208,0.842
2002-05-23 03:00:00,dgp_regression,2.0,2.854,1.733,1.0,0.5,162,213,0.863
2002-05-23 06:00:00,dgp_regression,6.67,2.296,1.841,1.0,0.5,162,202,0.844
2002-05-23 09:00:00,dgp_regression,7.67,5.645,2.71,1.0,0.5,162,197,0.844
2002-05-23 12:00:00,dgp_regression,8.33,7.226,3.102,1.0,0.5,162,217,0.955
2002-05-23 15:00:00,dgp_regression,5.0,7.286,3.17,0.75,0.5,162,205,0.938
2002-05-23 18:00:00,dgp_regression,3.33,4.966,3.014,0.05,0.5,162,195,0.926
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,206
2005-09-12,dgp_regression,4.33,4.452,1.866,1.0,0.5,162,193,0.901
2005-09-12 03:00:00,dgp_regression,7.0,4.143,1.834,1.0,0.5,162,205,0.902
2005-09-12 06:00:00,dgp_regression,5.67,6.042,3.293,1.0,0.5,162,190,0.961
2005-09-12 09:00:00,dgp_regression,4.67,5.417,3.366,1.0,0.5,162,208,0.952
2005-09-12 12:00:00,dgp_regression,6.0,4.776,3.41,1.0,0.5,162,196,0.927
2005-09-12 15:00:00,dgp_regression,6.0,5.573,3.467,1.0,0.5,162,201,0.922
2005-09-12 18:00:00,dgp_regression,7.0,5.529,2.796,0.99,0.5,162,191,0.903
2005-09-12 21:00:00,dgp_regression,5.67,6.115,1.69,0.85,0.5,162,217,0.901
2001-03-20,dgp_regression,5.67,4.306,2.35,0.98,0.5,162,200,0.913
2001-03-20 03:00:00,dgp_regression,6.0,4.98,2.878,0.93,0.5,162,190,0.899
2001-03-20 06:00:00,dgp_regression,5.67,5.206,2.684,0.94,0.5,162,198,0.907
2001-03-20 09:00:00,dgp_regression,7.33,5.042,2.706,0.89,0.5,162,209,0.924
2001-03-20 12:00:00,dgp_regression,7.0,6.208,2.68,0.61,0.5,162,210,0.925
2001-03-20 15:00:00,dgp_regression,4.33,5.941,3.172,0.24,0.5,162,202,0.892
2001-03-20 18:00:00,dgp_regression,3.67,4.09,2.51,0.11,0.5,162,215,0.886
2001-03-20 21:00:00,dgp_regression,4.0,3.565,2.855,0.06,0.5,162,207,0.905
2000-04-07,dgp_regression,6.0,8.29,3.675,1.0,0.5,162,213,0.895
2000-04-07 03:00:00,dgp_regression,6.0,6.23,2.917,0.91,0.5,162,212,0.866
2000-04-07 06:00:00,dgp_regression,4.0,5.517,2.145,0.85,0.5,162,192,0.857
2000-04-07 09:00:00,dgp_regression,4.0,3.782,1.986,0.73,0.5,162,203,0.887
2000-04-07 12:00:00,dgp_regression,4.33,3.702,2.116,0.8,0.5,162,206,0.877
2000-04-07 15:00:00,dgp_regression,3.67,3.793,2.34,0.32,0.5,162,203,0.875
2000-04-07 18:00:00,dgp_regression,3.67,3.346,2.309,0.17,0.5,162,205,0.879
2000-04-07 21:00:00,dgp_regression,2.33,3.275,2.003,0.16,0.5,162,201,0.872
2013-03-17,dgp_regression,2.33,1.658,1.087,1.0,0.5,162,196,0.852
2013-03-17 03:00:00,dgp_regression,6.67,1.881,1.479,1.0,0.5,162,201,0.87
2013-03-17 06:00:00,dgp_regression,6.33,6.109,2.058,1.0,0.5,162,203,0.923
2013-03-17 09:00:00,dgp_regression,5.67,5.789,2.062,1.0,0.5,162,190,0.907
2013-03-17 12:00:00,dgp_regression,6.33,4.927,2.334,1.0,0.5,162,208,0.919
2013-03-17 15:00:00,dgp_regression,6.67,5.416,2.416,0.96,0.5,162,206,0.891
2013-03-17 18:00:00,dgp_regression,6.0,5.482,2.332,0.44,0.5,162,213,0.882
2013-03-17 21:00:00,dgp_regression,3.0,4.64,2.89,0.16,0.5,162,204,0.891
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,236
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,220
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,235
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,244
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,240
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,224
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,243
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,218
2001-03-31,dgp_regression,8.67,6.656,3.057,1.0,0.5,189,235,0.945
2001-03-31 03:00:00,dgp_regression,8.67,8.687,2.905,1.0,0.5,189,241,0.966
2001-03-31 06:00:00,dgp_regression,6.33,8.48,2.637,1.0,0.5,189,235,0.93
2001-03-31 09:00:00,dgp_regression,7.0,6.684,2.922,1.0,0.5,189,237,0.939
2001-03-31 12:00:00,dgp_regression,8.0,6.515,3.192,1.0,0.5,189,225,0.932
2001-03-31 15:00:00,dgp_regression,8.33,7.482,2.64,1.0,0.5,189,231,0.921
2001-03-31 18:00:00,dgp_regression,7.33,7.454,3.069,1.0,0.5,189,225,0.919
2001-03-31 21:00:00,dgp_regression,5.0,6.509,2.742,1.0,0.5,189,238,0.927
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,217
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,242
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,232
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,238
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,240
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,241
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,227
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,237
2004-07-27,dgp_regression,7.67,7.688,2.895,1.0,0.5,189,218,0.915
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.94,1.0,0.5,189,236,0.825
2004-07-27 06:00:00,dgp_regression,8.0,7.879,1.848,1.0,0.5,189,239,0.829
2004-07-27 09:00:00,dgp_regression,8.67,8.103,1.608,1.0,0.5,189,231,0.836
2004-07-27 12:00:00,dgp_regression,8.33,7.995,2.636,1.0,0.5,189,221,0.842
2004-07-27 15:00:00,dgp_regression,6.33,7.001,3.463,0.97,0.5,189,242,0.894
2004-07-27 18:00:00,dgp_regression,6.0,5.82,3.629,0.87,0.5,189,239,0.907
2004-07-27 21:00:00,dgp_regression,3.33,5.492,2.9,0.73,0.5,189,232,0.855
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,232
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,218
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,235
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,240
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,226
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,243
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,234
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,226
2004-11-10,dgp_regression,8.33,8.36,2.01,1.0,0.5,189,243,0.867
2004-11-10 03:00:00,dgp_regression,8.67,8.172,1.459,1.0,0.5,189,238,0.873
2004-11-10 06:00:00,dgp_regression,8.33,7.888,1.172,1.0,0.5,189,223,0.887
2004-11-10 09:00:00,dgp_regression,7.33,7.302,1.344,0.99,0.5,189,235,0.884
2004-11-10 12:00:00,dgp_regression,6.33,6.301,1.752,0.98,0.5,189,227,0.89
2004-11-10 15:00:00,dgp_regression,5.33,5.38,1.456,0.95,0.5,189,236,0.886
2004-11-10 18:00:00,dgp_regression,4.33,4.729,1.595,0.8,0.5,189,242,0.88
2004-11-10 21:00:00,dgp_regression,4.0,3.881,2.209,0.89,0.5,189,217,0.876
2004-07-25,dgp_regression,7.33,5.598,1.871,1.0,0.5,189,217,0.775
2004-07-25 03:00:00,dgp_regression,6.33,5.775,2.134,1.0,0.5,189,222,0.783
2004-07-25 06:00:00,dgp_regression,7.67,5.112,2.361,1.0,0.5,189,221,0.785
2004-07-25 09:00:00,dgp_regression,7.33,6.226,3.187,1.0,0.5,189,229,0.807
2004-07-25 12:00:00,dgp_regression,8.0,6.219,3.74,1.0,0.5,189,244,0.814
2004-07-25 15:00:00,dgp_regression,7.33,6.454,3.657,1.0,0.5,189,221,0.858
2004-07-25 18:00:00,dgp_regression,7.33,5.66,3.377,0.98,0.5,189,243,0.846
2004-07-25 21:00:00,dgp_regression,7.33,5.972,2.532,0.94,0.5,189,221,0.811
2003-11-20,dgp_regression,3.67,1.57,2.368,0.99,0.5,189,241,0.877
2003-11-20 03:00:00,dgp_regression,6.33,3.281,2.463,1.0,0.5,189,217,0.866
2003-11-20 06:00:00,dgp_regression,6.33,5.328,3.65,1.0,0.5,189,228,0.863
2003-11-20 09:00:00,dgp_regression,7.67,6.11,3.618,1.0,0.5,189,227,0.864
2003-11-20 12:00:00,dgp_regression,8.67,6.951,3.051,1.0,0.5,189,217,0.864
2003-11-20 15:00:00,dgp_regression,8.67,8.105,2.483,1.0,0.5,189,222,0.868
2003-11-20 18:00:00,dgp_regression,8.0,8.032,2.733,1.0,0.5,189,223,0.862
2003-11-20 21:00:00,dgp_regression,6.67,7.128,2.404,1.0,0.5,189,243,0.875
2001-11-06,dgp_regression,8.67,7.255,1.888,0.99,0.5,189,219,0.879
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,242
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,237
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,228
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,240
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,226
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,222
2004-11-08,dgp_regression,8.67,8.865,1.557,1.0,0.5,189,219,0.843
2004-11-08 03:00:00,dgp_regression,8.33,8.598,1.854,0.99,0.5,189,240,0.842
2004-11-08 06:00:00,dgp_regression,7.0,7.408,1.363,0.92,0.5,189,222,0.863
2004-11-08 09:00:00,dgp_regression,5.0,5.996,1.344,0.59,0.5,189,233,0.86
2004-11-08 12:00:00,dgp_regression,2.67,4.534,1.666,0.49,0.5,189,239,0.859
2004-11-08 15:00:00,dgp_regression,4.33,2.78,1.63,0.74,0.5,189,229,0.859
2004-11-08 18:00:00,dgp_regression,5.33,3.723,1.493,0.84,0.5,189,241,0.855
2004-11-08 21:00:00,dgp_regression,5.67,4.353,1.276,0.84,0.5,189,226,0.866
2000-08-12,dgp_regression,7.33,4.717,3.475,1.0,0.5,189,222,0.91
2000-08-12 03:00:00,dgp_regression,7.67,6.726,3.347,1.0,0.5,189,218,0.91
2000-08-12 06:00:00,dgp_regression,7.67,7.102,2.43,1.0,0.5,189,227,0.879
2000-08-12 09:00:00,dgp_regression,7.33,7.15,2.116,1.0,0.5,189,228,0.878
2000-08-12 12:00:00,dgp_regression,7.33,7.0,1.991,1.0,0.5,189,230,0.882
2000-08-12 15:00:00,dgp_regression,6.33,6.752,2.327,0.99,0.5,189,217,0.886
2000-08-12 18:00:00,dgp_regression,3.67,5.82,2.295,0.99,0.5,189,227,0.881
2000-08-12 21:00:00,dgp_regression,4.33,4.123,2.429,0.93,0.5,189,225,0.883
2004-11-09,dgp_regression,6.0,4.488,1.597,0.96,0.5,189,235,0.859
2004-11-09 03:00:00,dgp_regression,5.0,4.669,1.898,0.99,0.5,189,223,0.867
2004-11-09 06:00:00,dgp_regression,6.0,4.007,1.846,1.0,0.5,189,226,0.871
2004-11-09 09:00:00,dgp_regression,7.0,5.663,3.595,1.0,0.5,189,223,0.939
2004-11-09 12:00:00,dgp_regression,6.67,6.446,3.756,1.0,0.5,189,230,0.933
2004-11-09 15:00:00,dgp_regression,8.67,5.734,3.376,1.0,0.5,189,243,0.914
2004-11-09 18:00:00,dgp_regression,7.0,8.799,4.074,1.0,0.5,189,221,0.931
2004-11-09 21:00:00,dgp_regression,7.67,8.244,2.193,1.0,0.5,189,221,0.878
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,235
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,241
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,231
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,189,235
2003-10-31 15:00:00,dgp_regression,4.0,4.53,2.652,0.99,0.5,189,238,0.863
2003-10-31 18:00:00,dgp_regression,4.33,4.083,2.141,0.99,0.5,189,242,0.861
2003-10-31 21:00:00,dgp_regression,5.0,4.278,2.347,0.99,0.5,189,243,0.865
2000-10-05,dgp_regression,6.67,4.271,2.392,1.0,0.5,189,225,0.888
2000-10-05 03:00:00,dgp_regression,7.67,5.927,2.015,1.0,0.5,189,228,0.895
2000-10-05 06:00:00,dgp_regression,7.33,6.694,2.957,1.0,0.5,189,234,0.925
2000-10-05 09:00:00,dgp_regression,7.67,6.479,2.803,1.0,0.5,189,220,0.913
2000-10-05 12:00:00,dgp_regression,6.67,6.618,2.236,0.99,0.5,189,219,0.903
2000-10-05 15:00:00,dgp_regression,6.33,5.638,1.955,0.84,0.5,189,231,0.903
2000-10-05 18:00:00,dgp_regression,5.0,5.212,2.897,0.33,0.5,189,235,0.902
2000-10-05 21:00:00,dgp_regression,2.67,4.123,2.57,0.09,0.5,189,231,0.898
